explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.07819266440492911,-0.006114092766741869,B15,DMSO_0.100_DMSO_0.025,0.060243760168957716,Amphiregulin,train_data,shuffled_baseline,0.374129161001723,0.4248613209972641,1.1068339880896838,2.2136679761793676,-0.0
1.0,-0.13300941797482738,-0.017691505270002333,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.060243760168957716,Amphiregulin,train_data,shuffled_baseline,0.3461565886321051,0.2184592859443202,0.8761176069299919,1.7522352138599837,-0.0
1.0,-0.13710362082924993,-0.018797402844490736,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.060243760168957716,Amphiregulin,train_data,shuffled_baseline,0.36568097557020035,0.4824333920483049,0.8629510755868661,1.7259021511737322,-0.0
1.0,-0.061470203315025396,-0.0037785858955905593,B20,LPS_0.010_DMSO_0.025,0.060243760168957716,Amphiregulin,train_data,shuffled_baseline,0.37194318362971895,0.4085189158412218,1.211335350431321,2.422670700862642,-0.0
1.0,-0.0888645085245593,-0.007896900875311471,C14,DMSO_0.100_DMSO_0.025,0.060243760168957716,Amphiregulin,train_data,shuffled_baseline,0.3685082330223785,0.2616009019979913,1.0512716566852143,2.1025433133704285,-0.0
1.0,-0.13037349872222795,-0.016997249169074774,C20,LPS_0.100_DMSO_0.025,0.060243760168957716,Amphiregulin,train_data,shuffled_baseline,0.3602054676463494,0.2210352979411788,0.8848106795273005,1.769621359054601,-0.0
1.0,-0.11707233702265937,-0.01370593209594714,C21,LPS_0.100_DMSO_0.025,0.060243760168957716,Amphiregulin,train_data,shuffled_baseline,0.3060877353749949,0.2340341605112117,0.9315457120811604,1.8630914241623209,-0.0
1.0,-0.41729554292300425,-0.1741355701434049,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.060243760168957716,Amphiregulin,train_data,shuffled_baseline,0.3664416428313818,0.6569518326050547,0.3795562539038723,0.7591125078077446,-0.0
1.0,-0.25351780865709106,-0.06427127930629344,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.060243760168957716,Amphiregulin,train_data,shuffled_baseline,0.31926033414988875,0.1006897223230171,0.595991527731634,1.191983055463268,-0.0
1.0,-0.2419822826005806,-0.05855542509258726,D15,Thapsigargin_1.000_DMSO_0.025,0.060243760168957716,Amphiregulin,train_data,shuffled_baseline,0.3661866047545231,0.1405671480634663,0.6162164309223959,1.2324328618447917,-0.0
1.0,-0.09399116495194226,-0.00883433908902322,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.060243760168957716,Amphiregulin,train_data,shuffled_baseline,0.3476487281444642,0.4403007647136633,1.0269129676019002,2.0538259352038004,-0.0
1.0,-0.033347358937889315,-0.0011120463481324263,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.060243760168957716,Amphiregulin,train_data,shuffled_baseline,0.364655240048071,0.3810352270181116,1.4769385558739734,2.9538771117479468,-0.0
1.0,-0.06595599487110998,-0.004350193259437886,E14,Thapsigargin_10.000_DMSO_0.025,0.060243760168957716,Amphiregulin,train_data,shuffled_baseline,0.3572629594599239,0.4129027575892136,1.1807457244372705,2.361491448874541,-0.0
1.0,-0.18846180150262015,-0.035517850625613,E15,Thapsigargin_10.000_DMSO_0.025,0.060243760168957716,Amphiregulin,train_data,shuffled_baseline,0.3287625973973853,0.5326243413427348,0.7247766617856768,1.4495533235713536,-0.0
1.0,-0.10945921073688827,-0.011981318815142517,E17,LPS_10.000_DMSO_0.025,0.060243760168957716,Amphiregulin,train_data,shuffled_baseline,0.31962141260996496,0.2414742611995789,0.9607476876922345,1.921495375384469,-0.0
1.0,-0.011686077029968212,-0.00013656439635035067,E18,Disulfiram_0.100_DMSO_0.025,0.060243760168957716,Amphiregulin,train_data,shuffled_baseline,0.3010333206517042,0.3370252782313417,1.9323312553199599,3.8646625106399197,-0.0
1.0,-0.14640156648023184,-0.02143341866786574,E20,LPS_10.000_DMSO_0.025,0.060243760168957716,Amphiregulin,train_data,shuffled_baseline,0.3463129577479303,0.2053715044504022,0.8344542763508438,1.6689085527016878,-0.0
1.0,-0.1931597188134337,-0.03731067697208477,E23,Disulfiram_0.100_DMSO_0.025,0.060243760168957716,Amphiregulin,train_data,shuffled_baseline,0.3565891782927739,0.5372154878055754,0.7140834354826201,1.4281668709652402,-0.0
1.0,-0.016738030709274154,-0.00028016167202460466,F14,Topotecan_5.000_DMSO_0.025,0.060243760168957716,Amphiregulin,train_data,shuffled_baseline,0.3553930630193529,0.3648033835219649,1.7762956396764087,3.5525912793528174,-0.0
1.0,-0.17405875376038815,-0.030296449760619435,F18,Disulfiram_1.000_DMSO_0.025,0.060243760168957716,Amphiregulin,train_data,shuffled_baseline,0.3528386127632097,0.5185486355946445,0.7593041302984914,1.5186082605969828,-0.0
1.0,-0.01529587721509984,-0.00023396385977941044,F19,Disulfiram_1.000_DMSO_0.025,0.060243760168957716,Amphiregulin,train_data,shuffled_baseline,0.3686100147591048,0.3334975189595085,1.815425611274737,3.630851222549474,-0.0
1.0,-0.12379773981432377,-0.015325880383135003,G15,Topotecan_10.000_DMSO_0.025,0.060243760168957716,Amphiregulin,train_data,shuffled_baseline,0.3613022076349731,0.2274616077829942,0.9072872841941534,1.8145745683883068,-0.0
1.0,-0.19036583658934436,-0.03623915174036096,G19,Disulfiram_2.500_DMSO_0.025,0.060243760168957716,Amphiregulin,train_data,shuffled_baseline,0.3560233873631224,0.5344851029047608,0.7204109882624022,1.4408219765248045,-0.0
1.0,-0.11442998172328156,-0.013094220717190552,G22,Disulfiram_2.500_DMSO_0.025,0.060243760168957716,Amphiregulin,train_data,shuffled_baseline,0.36230905351881837,0.2366164622810582,0.9414601714255832,1.8829203428511665,-0.0
1.0,-0.20597864471446514,-0.04242720207840786,H15,Topotecan_20.000_DMSO_0.025,0.060243760168957716,Amphiregulin,train_data,shuffled_baseline,0.3039951161667879,0.1471484507214924,0.6861778037251512,1.3723556074503025,-0.0
1.0,-0.09661126632973827,-0.00933373678183562,H22,H2O2_100.000_DMSO_0.025,0.060243760168957716,Amphiregulin,train_data,shuffled_baseline,0.3295506390851087,0.442861318332873,1.0149722253491824,2.029944450698365,-0.0
1.0,-0.34889940930977165,-0.12173079781670756,H23,H2O2_100.000_DMSO_0.025,0.060243760168957716,Amphiregulin,train_data,shuffled_baseline,0.3612639955078109,0.4367107728463367,0.45729976581621656,0.9145995316324332,-0.0
1.0,-0.013796988563706647,-0.00019035689342705202,I18,H2O2_100.000_DMSO_0.025,0.060243760168957716,Amphiregulin,train_data,shuffled_baseline,0.37037737932780496,0.3349623419597337,1.8602156956918878,3.7204313913837757,-0.0
