explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.20707063875572196,-0.0428782494347027,B15,DMSO_0.100_DMSO_0.025,-0.3034145302582074,VEGFReceptor2(Flk-1),train_data,shuffled_baseline,0.4929310915855552,0.5929025434057655,0.6838814768205161,1.3677629536410323,-0.0
1.0,-0.4097839457522692,-0.1679228821962987,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.3034145302582074,VEGFReceptor2(Flk-1),train_data,shuffled_baseline,0.22541747254372912,0.7566944789981926,0.38744506010704527,0.7748901202140905,-0.0
1.0,-0.00954409959225,-9.108983702678661e-05,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.3034145302582074,VEGFReceptor2(Flk-1),train_data,shuffled_baseline,0.4411581579075991,0.4163413288781581,2.020265037470683,4.040530074941366,-0.0
1.0,-0.10570970097998644,-0.011174540881278146,B20,LPS_0.010_DMSO_0.025,-0.3034145302582074,VEGFReceptor2(Flk-1),train_data,shuffled_baseline,0.49318820261362895,0.4190337495566615,0.9758851556561123,1.9517703113122247,-0.0
1.0,-0.18256080815672882,-0.03332844867483794,C14,DMSO_0.100_DMSO_0.025,-0.3034145302582074,VEGFReceptor2(Flk-1),train_data,shuffled_baseline,0.28233867443512106,0.2570793587408752,0.7385924503950161,1.4771849007900322,-0.0
1.0,-0.07281010309101044,-0.005301311112123568,C20,LPS_0.100_DMSO_0.025,-0.3034145302582074,VEGFReceptor2(Flk-1),train_data,shuffled_baseline,0.5860848515557606,0.5227747309156114,1.137808354035269,2.275616708070538,-0.0
1.0,-0.11646649441199808,-0.01356444432061998,C21,LPS_0.100_DMSO_0.025,-0.3034145302582074,VEGFReceptor2(Flk-1),train_data,shuffled_baseline,0.5570323810145211,0.6697423725139507,0.9337989963965113,1.8675979927930226,-0.0
1.0,-0.034942706425587944,-0.001220992732344825,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.3034145302582074,VEGFReceptor2(Flk-1),train_data,shuffled_baseline,0.35433339304865163,0.5661472281329528,1.4566434605385876,2.9132869210771752,-0.0
1.0,-0.10461533869441547,-0.010944369090147264,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.3034145302582074,VEGFReceptor2(Flk-1),train_data,shuffled_baseline,0.32895547987245616,0.6042032738232932,0.9804046345704152,1.9608092691408303,-0.0
1.0,-0.49563931398651817,-0.24565832956902633,D15,Thapsigargin_1.000_DMSO_0.025,-0.3034145302582074,VEGFReceptor2(Flk-1),train_data,shuffled_baseline,0.49366426785292716,0.8487003657307662,0.3048342527999251,0.6096685055998503,-0.0
