explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.06704065813514648,-0.004494449843193582,B15,DMSO_0.100_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.6127472461672477,0.5438434271069069,1.173661730907322,2.347323461814644,-0.0
1.0,-0.21763775446980171,-0.0473661921706577,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.6096532628925948,0.7682144453928491,0.6622657636814293,1.3245315273628586,-0.0
1.0,-0.3080455998048811,-0.09489209155914897,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.6087466219851609,0.2698857075923289,0.5113849903898309,1.0227699807796617,-0.0
1.0,-0.23868013470351535,-0.05696820670208823,B20,LPS_0.010_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.5959305685910766,0.3376746848504818,0.6221837257258075,1.244367451451615,-0.0
1.0,-0.015844403267593843,-0.00025104511490613846,C14,DMSO_0.100_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.5619792414889657,0.5657925190338813,1.800124112577897,3.6002482251557937,-0.0
1.0,-0.31881392922787144,-0.10164232146971422,C20,LPS_0.100_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.7045191190394816,0.8947804250085716,0.4964627121986084,0.9929254243972168,-0.0
1.0,-0.24609751201516972,-0.0605639854200566,C21,LPS_0.100_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.5947512993738783,0.7925943732965592,0.6088927768845389,1.2177855537690778,-0.0
1.0,-0.11092013076481855,-0.012303275408884446,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.5570813491061671,0.4435506499175229,0.954989627099895,1.90997925419979,-0.0
1.0,-0.27031351479229365,-0.07306939627936355,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.5127735026800868,0.3388790114493247,0.5681322404537372,1.1362644809074745,-0.0
1.0,-0.1584344349223158,-0.02510147016915352,D15,Thapsigargin_1.000_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.5950275838253415,0.7257639233484531,0.8001504207803434,1.6003008415606867,-0.0
1.0,-0.10751422858023474,-0.011559309347202965,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.52837162646944,0.649701077454763,0.9685340568184363,1.9370681136368726,-0.0
1.0,-0.17412660367454647,-0.03032007410723258,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.5056821533097435,0.7523069297500565,0.7591348707758818,1.5182697415517636,-0.0
1.0,-0.04189278560123377,-0.0017550054854309398,E14,Thapsigargin_10.000_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.5404166743945086,0.6033569624841272,1.3778607608843592,2.7557215217687183,-0.0
1.0,-0.21808520337186293,-0.047561155929746815,E15,Thapsigargin_10.000_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.5558196066981209,0.3728247347366452,0.6613737994004117,1.3227475988008235,-0.0
1.0,-0.050111043380928644,-0.0025111166687253124,E17,LPS_10.000_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.4974320741843278,0.5020567298345331,1.3000665545542234,2.6001331091084467,-0.0
1.0,-0.23020057477289269,-0.052992304625770155,E18,Disulfiram_0.100_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.4228292553613102,0.3459615275099539,0.637893596343134,1.275787192686268,-0.0
1.0,-0.07430488985819339,-0.005521216656838251,E20,LPS_10.000_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.7051800224231489,0.6594828003620802,1.1289826052360208,2.257965210472041,-0.0
1.0,-0.02197326574356917,-0.0004828244074375104,E23,Disulfiram_0.100_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.5966585562338645,0.5526876261339265,1.6581053919183497,3.3162107838366994,-0.0
1.0,-0.30072615936610203,-0.0904362229270862,F14,Topotecan_5.000_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.41713048247141593,0.859504132742416,0.5218287921382319,1.0436575842764637,-0.0
1.0,-0.18521580804538085,-0.03430489554990337,F18,Disulfiram_1.000_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.576518789214789,0.3899239131754768,0.7323219493285237,1.4646438986570474,-0.0
1.0,-0.013887547632012165,-0.0001928639792314067,F19,Disulfiram_1.000_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.6523471461347378,0.5633525680880658,1.857374438489631,3.714748876979262,-0.0
1.0,-0.06768497416474883,-0.004581255727682717,G15,Topotecan_10.000_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.5923254140115324,0.65893912346615,1.1695077325204197,2.3390154650408395,-0.0
1.0,-0.06169188641018386,-0.003805888848847028,G19,Disulfiram_2.500_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.4866880533191443,0.5780423606316509,1.2097719497267172,2.4195438994534344,-0.0
1.0,-0.23816488314191098,-0.05672251156200011,G22,Disulfiram_2.500_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.5953750547568678,0.8036823159266937,0.6231222738440099,1.2462445476880197,-0.0
1.0,-0.40985786764520904,-0.1679834716706777,H15,Topotecan_20.000_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.5535323827908865,0.971473187145826,0.387366723766078,0.774733447532156,-0.0
1.0,-0.14366388168298955,-0.020639310900224018,H22,H2O2_100.000_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.5784701929589314,0.4233443974496542,0.842652403455217,1.685304806910434,-0.0
1.0,-0.04962046349966032,-0.002462190397921122,H23,H2O2_100.000_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.4659653292218816,0.5568703393462296,1.30433918334465,2.6086783666893,-0.0
1.0,-0.13134107014773305,-0.017250476707551733,I18,H2O2_100.000_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.7293812905083578,0.4639404736154566,0.8815994494664094,1.763198898932819,-0.0
1.0,-0.07182213592464404,-0.0051584192087780435,I22,H2O2_100.000_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.5008396193154865,0.613634739508845,1.1437416834971466,2.287483366994293,-0.0
1.0,-0.12822008971030852,-0.016440391405319565,J14,DMSO_0.100_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.545842728761473,0.4290969003284226,0.8920439235942434,1.784087847188487,-0.0
1.0,-0.3331073198811253,-0.11096048655838633,J15,DMSO_0.100_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.740601293989352,0.2403514785714721,0.47741582378119696,0.954831647562394,-0.0
1.0,-0.010891516659075506,-0.00011862513513491928,J16,LPS_100.000_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.5654453015483768,0.5525279992498532,1.9629116399132367,3.9258232798264734,-0.0
1.0,-0.01866218604465486,-0.0003482771879653106,K15,Thapsigargin_1.000_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.6108244182453717,0.5707116839518599,1.729037485373863,3.458074970747726,-0.0
1.0,-0.11744307633596629,-0.013792876179255606,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.5527641856063394,0.7090019355058739,0.930172581250925,1.86034516250185,-0.0
1.0,-0.0483505894102394,-0.0023377794963175542,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.4964679513749814,0.5275849167555756,1.3155982273502802,2.6311964547005604,-0.0
1.0,-0.1483586134341509,-0.022010278180103822,L18,Flagellin_0.100_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.5544063390945179,0.7120111339825926,0.8286872342589777,1.6573744685179554,-0.0
1.0,-0.02049695115919803,-0.00042012500682254945,L23,Flagellin_0.100_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.533525386010606,0.614701948973272,1.688310733734907,3.3766214674698136,-0.0
1.0,-0.11884736262087614,-0.014124695601938027,M14,Topotecan_5.000_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.4586515494295452,0.6732210953567713,0.9250104513940175,1.850020902788035,-0.0
1.0,-0.21029559854247554,-0.04422423876633804,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.5941330634402613,0.3572657719365174,0.6771698169414444,1.3543396338828888,-0.0
1.0,-0.015833547854837038,-0.00025070123767141454,M18,Flagellin_1.000_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.6691316560523529,0.5728793362538851,1.8004217609974793,3.6008435219949586,-0.0
1.0,-0.18138369423026468,-0.032900044532618154,M19,Flagellin_1.000_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.6388924053617298,0.405075812899373,0.7414017571001308,1.4828035142002616,-0.0
1.0,-0.06827334965742465,-0.004661250273444967,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.4370440302742336,0.485334821587254,1.165748789076714,2.331497578153428,-0.0
1.0,-0.22786124988965517,-0.05192074920127588,N15,Topotecan_10.000_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.6191171423865784,0.8158829889610806,0.6423295247098488,1.2846590494196977,-0.0
1.0,-0.12077420798145166,-0.014586409313546943,O14,Topotecan_20.000_DMSO_0.025,-0.2613032532798094,Osteopontin(OP),train_data,shuffled_baseline,0.6499109551681375,0.4532189949991209,0.9180258018680454,1.8360516037360908,-0.0
1.0,-0.11017389961752722,-0.012138288156932964,B14,DMSO_0.100_DMSO_0.025,-0.12149849837341753,Osteopontin(OP),test_data,shuffled_baseline,0.4668872622458572,0.62633308843424,0.9579212783939219,1.9158425567878439,-0.0
1.0,-0.040782758123455776,-0.001663233360156298,B16,LPS_0.010_DMSO_0.025,-0.12149849837341753,Osteopontin(OP),test_data,shuffled_baseline,0.5964647971157077,0.4780720852957745,1.3895234063829973,2.7790468127659946,-0.0
1.0,-0.12970310183793232,-0.016822894626381042,B17,LPS_0.010_DMSO_0.025,-0.12149849837341753,Osteopontin(OP),test_data,shuffled_baseline,0.4813602625105181,0.6455135549007092,0.8870496376785288,1.7740992753570577,-0.0
1.0,-0.06660230944800594,-0.004435867623807941,B21,LPS_0.010_DMSO_0.025,-0.12149849837341753,Osteopontin(OP),test_data,shuffled_baseline,0.5474033453573762,0.4527135973877341,1.1765107113231563,2.353021422646312,-0.0
