explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.1179638268344112,-0.013915464441418952,B15,DMSO_0.100_DMSO_0.025,0.11910470366844594,FGF-19,train_data,final,0.45191024876584446,0.5652558397169036,0.9282511470552189,1.8565022941104379,-0.0
1.0,-0.17950939671963645,-0.03222362351064782,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.11910470366844594,FGF-19,train_data,final,0.5021710322818358,0.3301766547198512,0.7459128126195209,1.4918256252390418,-0.0
1.0,-0.274331649720525,-0.07525785403838482,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.11910470366844594,FGF-19,train_data,final,0.5082181216688035,0.7100072769810349,0.5617240848269407,1.1234481696538812,-0.0
1.0,-0.00011382401939108444,-1.2955907390341967e-08,B20,LPS_0.010_DMSO_0.025,0.11910470366844594,FGF-19,train_data,final,0.457113555690158,0.4569542839982957,3.943766082507806,7.887532165015612,-0.0
1.0,-0.17225889393233929,-0.029673126538792918,C14,DMSO_0.100_DMSO_0.025,0.11910470366844594,FGF-19,train_data,final,0.43700031042028475,0.2733442534517316,0.7638183456988812,1.5276366913977621,-0.0
1.0,-0.10105959607082043,-0.010213041957997385,C20,LPS_0.100_DMSO_0.025,0.11910470366844594,FGF-19,train_data,final,0.46681947071490953,0.3684103535464332,0.9954224419434675,1.990844883886935,-0.0
1.0,-0.09040577024779112,-0.008173203294096393,C21,LPS_0.100_DMSO_0.025,0.11910470366844594,FGF-19,train_data,final,0.4581976576005448,0.3924613676343126,1.0438038493166775,2.087607698633355,-0.0
1.0,-0.001063333712295722,-1.1306785837046013e-06,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.11910470366844594,FGF-19,train_data,final,0.5118278584154237,0.511256526924567,2.973330416883881,5.946660833767762,-0.0
1.0,-0.09493529478025642,-0.009012710195014182,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.11910470366844594,FGF-19,train_data,final,0.51365455562905,0.4242922382024501,1.0225722967551045,2.045144593510209,-0.0
1.0,-0.2884284693866457,-0.0831909819527232,D15,Thapsigargin_1.000_DMSO_0.025,0.11910470366844594,FGF-19,train_data,final,0.44282463757029766,0.6908665415626519,0.5399618747178547,1.0799237494357095,-0.0
