explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.3671658000033458,-0.13481072469209693,B15,DMSO_0.100_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.3873931865762147,0.0285720638456722,0.4351377783464724,0.8702755566929448,-0.0
1.0,-0.06885551287248826,-0.004741081652933396,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.3873931865762147,0.3201025717235558,1.1620612825057783,2.3241225650115562,-0.0
1.0,-0.17584143162806887,-0.030920209077008817,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.3873931865762147,0.5592382220309184,0.7548787890604878,1.5097575781209756,-0.0
1.0,-0.10083866298824734,-0.010168435953257324,B20,LPS_0.010_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.3873931865762147,0.2888463113831548,0.9963729212331546,1.9927458424663091,-0.0
1.0,-0.31211982577542635,-0.0974187856420825,C14,DMSO_0.100_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.3873931865762147,0.1631509699189877,0.5056786441786223,1.0113572883572446,-0.0
1.0,-0.014054978263588924,-0.00019754241398995713,C20,LPS_0.100_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.3873931865762147,0.3736576396367984,1.8521698217044016,3.704339643408803,-0.0
1.0,-0.11096398996910295,-0.01231300706986318,C21,LPS_0.100_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.3873931865762147,0.4958352676823835,0.9548179355828413,1.9096358711656827,-0.0
1.0,-0.44775132340374535,-0.20048124760980535,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.3873931865762147,0.8249683435389659,0.3489631218472289,0.6979262436944579,-0.0
1.0,-0.08485372489748039,-0.007200154628977283,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.3873931865762147,0.4703184177260252,1.071329088326694,2.142658176653388,-0.0
1.0,-0.33712198910137015,-0.11365123553566434,D15,Thapsigargin_1.000_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.3873931865762147,0.7168533122889174,0.4722129192858074,0.9444258385716148,-0.0
1.0,-0.27180079907970545,-0.07387567438036641,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.3873931865762147,0.6440883807820761,0.5657492707992693,1.1314985415985388,-0.0
1.0,-0.31105045723803654,-0.0967523869479916,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.3873931865762147,0.6880542657621174,0.5071691559165206,1.0143383118330411,-0.0
1.0,-0.005665424170041455,-3.209703102648991e-05,E14,Thapsigargin_10.000_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.3873931865762147,0.3818565220464015,2.246767568975845,4.49353513795169,-0.0
1.0,-0.25190697382318084,-0.06345712346075272,E15,Thapsigargin_10.000_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.3873931865762147,0.1412113712490152,0.59875980927441,1.19751961854882,-0.0
1.0,-0.1563481360984284,-0.02444473966145269,E17,LPS_10.000_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.3873931865762147,0.5401879559451335,0.8059072918242616,1.6118145836485231,-0.0
1.0,-0.016921901724703814,-0.0002863507579805339,E18,Disulfiram_0.100_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.3873931865762147,0.4039304996253571,1.7715508314781765,3.543101662956353,-0.0
1.0,-0.2907772686445333,-0.08455141996037509,E20,LPS_10.000_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.3873931865762147,0.6715618809333723,0.5364395472219009,1.0728790944438018,-0.0
1.0,-0.1519119515837207,-0.023077241033974703,E23,Disulfiram_0.100_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.3873931865762147,0.2389337793466695,0.8184080569293499,1.6368161138586996,-0.0
