explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.41502948108112464,-0.1722494701664676,B15,DMSO_0.100_DMSO_0.025,-0.0389678334675716,IL-22,train_data,shuffled_baseline,0.4155383636189077,0.0399926716158782,0.3819210526466947,0.7638421052933894,-0.0
1.0,-0.030479270038792694,-0.0009289859020976459,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.0389678334675716,IL-22,train_data,shuffled_baseline,0.46336480975070915,0.4079854292550442,1.515995438314081,3.031990876628162,-0.0
1.0,-0.09269128234156826,-0.008591673822124325,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.0389678334675716,IL-22,train_data,shuffled_baseline,0.4169306605652139,0.4438759696058831,1.0329611095338787,2.0659222190677573,-0.0
1.0,-0.10466415650438698,-0.010954585656774813,B20,LPS_0.010_DMSO_0.025,-0.0389678334675716,IL-22,train_data,shuffled_baseline,0.45724714827024493,0.3354865629363953,0.9802020222136372,1.9604040444272743,-0.0
1.0,-0.0638599565522402,-0.004078094050854005,C14,DMSO_0.100_DMSO_0.025,-0.0389678334675716,IL-22,train_data,shuffled_baseline,0.4326235476950739,0.3753633947078115,1.1947713812730656,2.389542762546131,-0.0
1.0,-0.06570060085915785,-0.004316568953254374,C20,LPS_0.100_DMSO_0.025,-0.0389678334675716,IL-22,train_data,shuffled_baseline,0.451037954363501,0.373564583226051,1.1824306586194673,2.3648613172389346,-0.0
1.0,-0.03919544673096692,-0.0015362830444400654,C21,LPS_0.100_DMSO_0.025,-0.0389678334675716,IL-22,train_data,shuffled_baseline,0.43509362618860986,0.4760766297345821,1.4067643813078672,2.8135287626157344,-0.0
1.0,-0.02829949843350832,-0.0008008616115881398,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.0389678334675716,IL-22,train_data,shuffled_baseline,0.43586401811840075,0.465428316625702,1.5482212616308324,3.096442523261665,-0.0
1.0,-0.11118415925448405,-0.012361917269126471,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.0389678334675716,IL-22,train_data,shuffled_baseline,0.45701708053549317,0.546429235155292,0.9539570836030498,1.9079141672060995,-0.0
1.0,-0.26880669894761655,-0.07225704139911455,D15,Thapsigargin_1.000_DMSO_0.025,-0.0389678334675716,IL-22,train_data,shuffled_baseline,0.42847376378792845,0.7004694444008532,0.5705599124049218,1.1411198248098435,-0.0
1.0,-0.2536836712615483,-0.0643554050647373,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.0389678334675716,IL-22,train_data,shuffled_baseline,0.419647015403709,0.3280389577551614,0.5957074859088494,1.1914149718176985,-0.0
1.0,-0.10654419054933062,-0.011351664539812073,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.0389678334675716,IL-22,train_data,shuffled_baseline,0.43418302584693247,0.5418947202843465,0.9724702257353494,1.9449404514706987,-0.0
1.0,-0.24031640666285398,-0.05775197531134621,E14,Thapsigargin_10.000_DMSO_0.025,-0.0389678334675716,IL-22,train_data,shuffled_baseline,0.4261366566659801,0.7005020471372102,0.6192165784265967,1.2384331568531934,-0.0
