explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.18198023629314264,-0.03311680640130803,B15,DMSO_0.100_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.4992500395847163,0.3712586598074431,0.7399757753934973,1.479951550786995,-0.0
1.0,-0.2511904386839453,-0.06309663648623288,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.719724820088247,0.9069198025039268,0.5999968956109175,1.199993791221835,-0.0
1.0,-0.03799732908683462,-0.0014437970177332083,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.5749413918099016,0.5459031809495383,1.4202469297941516,2.8404938595883027,-0.0
1.0,-0.415775542372973,-0.17286930163553985,B20,LPS_0.010_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.6709224559872837,1.0,0.38114106124038777,0.7622821224807755,-0.0
1.0,-0.14573309653918287,-0.021238135426898796,C14,DMSO_0.100_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.4674423810513286,0.5763165885883775,0.836441807104004,1.672883614208008,-0.0
1.0,-0.1459363798627904,-0.021297426967456654,C20,LPS_0.100_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.4780653978702534,0.3124113602760098,0.8358364311758139,1.6716728623516277,-0.0
1.0,-0.03351656733904462,-0.0011233602861927127,C21,LPS_0.100_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.531336201441525,0.5011929839503955,1.4747404668332091,2.9494809336664183,-0.0
1.0,-0.08926989644235966,-0.007969114410829618,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.4300747709980415,0.4983209419475565,1.049294969029632,2.098589938059264,-0.0
1.0,-0.06011717154886109,-0.003614074315035194,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.3623681957778645,0.3198846110107307,1.221001460713515,2.44200292142703,-0.0
1.0,-0.4456831828402641,-0.19863349946662828,D15,Thapsigargin_1.000_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.3538040738757192,0.0530680920845403,0.3509737530295244,0.7019475060590488,-0.0
1.0,-0.09131744336249831,-0.008338875462263086,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.4830962755299795,0.4260552517135013,1.03944625606378,2.07889251212756,-0.0
1.0,-0.12965236810023567,-0.01680973655399901,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.3991822189315394,0.4937746060914319,0.8872195464343711,1.774439092868742,-0.0
1.0,-0.12216747914813153,-0.014924892961409152,E14,Thapsigargin_10.000_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.509867327068434,0.5891828686327341,0.9130443874338378,1.8260887748676755,-0.0
1.0,-0.27243253461064326,-0.07421948591437934,E15,Thapsigargin_10.000_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.5557955191200644,0.7283903356437113,0.5647410290715046,1.1294820581430092,-0.0
1.0,-0.2543539931688487,-0.06469595384093874,E17,LPS_10.000_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.6417181041281161,0.452563623331324,0.5945614398781806,1.189122879756361,-0.0
1.0,-0.05856832320399247,-0.0034302484829273226,E18,Disulfiram_0.100_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.4714912203735596,0.5179879076210274,1.232337209533209,2.464674419066418,-0.0
1.0,-0.15259326500161285,-0.023284704523852447,E20,LPS_10.000_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.5559968726977534,0.6913902544284956,0.8164646343836539,1.6329292687673078,-0.0
1.0,-0.09504961450713462,-0.009034429217954896,E23,Disulfiram_0.100_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.49660582702870465,0.4213270134944122,1.0220496401637538,2.0440992803275075,-0.0
1.0,-0.014820760033226077,-0.0002196549279624714,F14,Topotecan_5.000_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.5598155641470942,0.5728222747980157,1.8291295244422154,3.658259048884431,-0.0
1.0,-0.30191648013809724,-0.09115356097897807,F18,Disulfiram_1.000_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.47245989114290954,0.2828116775613694,0.520113180326707,1.040226360653414,-0.0
1.0,-0.17132137574542738,-0.029351013787305914,F19,Disulfiram_1.000_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.37976076347482934,0.282049678079464,0.7661884467886093,1.5323768935772186,-0.0
1.0,-0.033509321070113396,-0.0011228745985799456,G15,Topotecan_10.000_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.5243272320008163,0.499340141022676,1.4748343712841065,2.9496687425682127,-0.0
1.0,-0.1741564958021059,-0.03033048503006893,G19,Disulfiram_2.500_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.44198259931104245,0.5640617286993383,0.7590603223059572,1.5181206446119144,-0.0
1.0,-0.018460277963227523,-0.0003407818624796237,G22,Disulfiram_2.500_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.4775083525393976,0.4912668918800029,1.7337617639283607,3.4675235278567214,-0.0
1.0,-0.001888441127124052,-3.5662098906135597e-06,H15,Topotecan_20.000_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.718354993506958,0.7211821046671563,2.7238965499223458,5.4477930998446915,-0.0
1.0,-0.20383879125100302,-0.04155025281866998,H22,H2O2_100.000_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.6424776889214212,0.8195550680260116,0.690713164671352,1.381426329342704,-0.0
1.0,-0.19554259380198358,-0.03823690599080755,H23,H2O2_100.000_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.6572133774740482,0.5697248360126659,0.7087586283533323,1.4175172567066645,-0.0
1.0,-0.24260454693129607,-0.05885696619173944,I18,H2O2_100.000_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.6530488085816671,0.7615383063016543,0.6151010637799725,1.230202127559945,-0.0
1.0,-0.23801934018952253,-0.05665320630425565,I22,H2O2_100.000_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.5168878093021265,0.4190144571619936,0.6233877530429144,1.2467755060858288,-0.0
1.0,-0.06025021926398333,-0.003630088921358068,J14,DMSO_0.100_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.440312684703423,0.4746277842048815,1.2200413682557534,2.4400827365115068,-0.0
1.0,-0.18889978768372084,-0.035683129786954815,J15,DMSO_0.100_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.5564775296194153,0.7244297661733217,0.7237685302086072,1.4475370604172144,-0.0
1.0,-0.13177742186247754,-0.017365288912721374,J16,LPS_100.000_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.3408603020961395,0.2618312411337219,0.8801589933877564,1.7603179867755128,-0.0
1.0,-0.18910729711708069,-0.03576156982292783,K15,Thapsigargin_1.000_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.4693449732940435,0.3423371843561894,0.7232917126328139,1.4465834252656278,-0.0
1.0,-0.02009599726342337,-0.0004038491060115196,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.6535605975146701,0.6397690634152178,1.6968904370830358,3.3937808741660715,-0.0
1.0,-0.2162574038992685,-0.046767264741251355,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.6366138598367227,0.4800602706029544,0.6650290148802442,1.3300580297604885,-0.0
1.0,-0.09342207942996317,-0.008727684925018348,L18,Flagellin_0.100_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.54468783981788,0.6280971895098104,1.029550470221991,2.059100940443982,-0.0
1.0,-0.22537430651531576,-0.0507935780372595,L23,Flagellin_0.100_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.7964264952507604,0.9074085237259252,0.6470955966069127,1.2941911932138255,-0.0
1.0,-0.42640865631960884,-0.18182434218429427,M14,Topotecan_5.000_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.6274196506555835,0.3165085994970745,0.3701739874859855,0.740347974971971,-0.0
1.0,-0.058432953671200494,-0.0034144100747406634,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.5358894329804386,0.5763260982630433,1.233342160400624,2.466684320801248,-0.0
1.0,-0.05333001406321014,-0.0028440903999821915,M18,Flagellin_1.000_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.6220453111283697,0.5761163234987213,1.2730283017929576,2.546056603585915,-0.0
1.0,-0.11984858950625504,-0.014363684406638827,M19,Flagellin_1.000_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.5575353488299559,0.4593323531291646,0.9213670727964086,1.8427341455928172,-0.0
1.0,-0.1467284115415045,-0.021529226753493114,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.4430162939146084,0.4085779944955974,0.8334857840367385,1.666971568073477,-0.0
1.0,-0.17140374374941914,-0.02937924337131654,N15,Topotecan_10.000_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.6706699551723878,0.8167940495188268,0.7659796965787592,1.5319593931575184,-0.0
1.0,-0.22774536807937984,-0.051867952681612206,O14,Topotecan_20.000_DMSO_0.025,0.5144682029615587,PDGF-BB,train_data,final,0.4930896859766021,0.63193844674639,0.6425504470136781,1.2851008940273563,-0.0
1.0,-0.09259120648093327,-0.00857313151759482,B14,DMSO_0.100_DMSO_0.025,-0.3907587410305009,PDGF-BB,test_data,final,0.4836669330140613,0.5789540405160564,1.0334302569265785,2.066860513853157,-0.0
1.0,-0.08803848638540301,-0.007750775085032792,B16,LPS_0.010_DMSO_0.025,-0.3907587410305009,PDGF-BB,test_data,final,0.6229807302625866,0.4015498778794761,1.0553274327261182,2.110654865452236,-0.0
1.0,-0.2122241233921277,-0.04503907854955705,B17,LPS_0.010_DMSO_0.025,-0.3907587410305009,PDGF-BB,test_data,final,0.6250484068839478,0.2795818415335858,0.6732052516287139,1.3464105032574278,-0.0
1.0,-0.4159422190527812,-0.17300792959055183,B21,LPS_0.010_DMSO_0.025,-0.3907587410305009,PDGF-BB,test_data,final,0.47446710915134,0.896530927863407,0.3809669955497679,0.7619339910995357,-0.0
1.0,-0.2277593147975981,-0.051874305477071385,B22,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.3907587410305009,PDGF-BB,test_data,final,0.6114831008286621,0.264324064260356,0.6425238524121628,1.2850477048243256,-0.0
1.0,-0.20275186664957512,-0.04110831942988709,B23,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.3907587410305009,PDGF-BB,test_data,final,0.5562563934443829,0.2888849508343071,0.6930351387351623,1.3860702774703246,-0.0
1.0,-0.24349256924862328,-0.0592886312792956,C15,DMSO_0.100_DMSO_0.025,-0.3907587410305009,PDGF-BB,test_data,final,0.6100286749260926,0.2488717607816705,0.6135142877699243,1.2270285755398487,-0.0
1.0,-0.055535470988180624,-0.003084188537879052,C16,LPS_0.100_DMSO_0.025,-0.3907587410305009,PDGF-BB,test_data,final,0.4810517830409259,0.5425600145856744,1.2554295405930078,2.5108590811860156,-0.0
1.0,-0.15319149817829047,-0.023467635114109174,C17,LPS_0.100_DMSO_0.025,-0.3907587410305009,PDGF-BB,test_data,final,0.5635301394035995,0.3375603127257474,0.8147653365096169,1.6295306730192338,-0.0
1.0,-0.012610574857620738,-0.0001590265982396563,C18,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.3907587410305009,PDGF-BB,test_data,final,0.4963727327405331,0.5004016344574459,1.8992651155044666,3.7985302310089333,-0.0
1.0,-0.4968892711354151,-0.24689894776948404,C19,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.3907587410305009,PDGF-BB,test_data,final,0.43638379618803635,0.0,0.3037403804671658,0.6074807609343316,-0.0
1.0,-0.015779642604161925,-0.0002489971207150821,D14,Thapsigargin_1.000_DMSO_0.025,-0.3907587410305009,PDGF-BB,test_data,final,0.5240422021808085,0.4725183851646236,1.8019028374255885,3.603805674851177,-0.0
1.0,-0.25172791939587735,-0.06336694540337733,D16,LPS_1.000_DMSO_0.025,-0.3907587410305009,PDGF-BB,test_data,final,0.48637019172963697,0.2407834704584746,0.5990686137439236,1.1981372274878475,-0.0
1.0,-0.07205907915136989,-0.0051925108881433904,D17,LPS_1.000_DMSO_0.025,-0.3907587410305009,PDGF-BB,test_data,final,0.6051981138768361,0.5587885583173781,1.142311292061272,2.284622584122544,-0.0
1.0,-0.05717149739707528,-0.0032685801146237854,D18,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.3907587410305009,PDGF-BB,test_data,final,0.5048839159084183,0.5441668262372673,1.2428204328903159,2.4856408657806317,-0.0
1.0,-0.0446582898748632,-0.001994362854547309,D19,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.3907587410305009,PDGF-BB,test_data,final,0.4045391053995647,0.4441554280237563,1.3500979116302407,2.7001958232604815,-0.0
1.0,-0.05247973904530573,-0.0027541230102633867,D20,LPS_1.000_DMSO_0.025,-0.3907587410305009,PDGF-BB,test_data,final,0.6197667734712955,0.4364736475885002,1.2800083331496506,2.560016666299301,-0.0
1.0,-0.07324055675407959,-0.005364179153647553,D21,LPS_1.000_DMSO_0.025,-0.3907587410305009,PDGF-BB,test_data,final,0.6541671503060604,0.416083558767383,1.1352483629734882,2.2704967259469764,-0.0
1.0,-0.0956120458562611,-0.009141663312819775,E16,LPS_10.000_DMSO_0.025,-0.3907587410305009,PDGF-BB,test_data,final,0.59519975726585,0.5819209363311105,1.0194873889023164,2.0389747778046328,-0.0
