explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.18375403041758076,-0.0337655436947052,B15,DMSO_0.100_DMSO_0.025,0.0,IL-2RA,train_data,final,0.4968866044642558,0.317308802010711,0.7357631264265232,1.4715262528530462,-0.0
1.0,-0.035480822468553275,-0.001258888763044995,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-2RA,train_data,final,0.4968866044642558,0.4622121643245334,1.4500063214949277,2.9000126429898554,-0.0
1.0,-0.3294299138103095,-0.10852406811306795,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-2RA,train_data,final,0.4968866044642558,0.208741190623334,0.4822369673614935,0.9644739347229871,-0.0
1.0,-0.06095771995384286,-0.003715843621971132,B20,LPS_0.010_DMSO_0.025,0.0,IL-2RA,train_data,final,0.4968866044642558,0.4373142872366367,1.214971285598625,2.42994257119725,-0.0
1.0,-0.23292390812758712,-0.054253546977428645,C14,DMSO_0.100_DMSO_0.025,0.0,IL-2RA,train_data,final,0.4968866044642558,0.6746029282571311,0.6327859316671952,1.2655718633343904,-0.0
1.0,-0.3474891146139201,-0.12074868477516612,C20,LPS_0.100_DMSO_0.025,0.0,IL-2RA,train_data,final,0.4968866044642558,0.8194368987433536,0.4590587954973291,0.9181175909946582,-0.0
1.0,-0.06964143202804535,-0.00484992905491686,C21,LPS_0.100_DMSO_0.025,0.0,IL-2RA,train_data,final,0.4968866044642558,0.4288279322550297,1.1571323071198454,2.3142646142396903,-0.0
1.0,-0.01014141805829294,-0.00010284836023307013,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-2RA,train_data,final,0.4968866044642558,0.5067975357484967,1.9939013140527193,3.9878026281054386,-0.0
1.0,-0.32606911395530047,-0.10632106707559473,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-2RA,train_data,final,0.4968866044642558,0.2297758665305805,0.48669033665570116,0.9733806733114022,-0.0
1.0,-0.3547402743944917,-0.12584066227747925,D15,Thapsigargin_1.000_DMSO_0.025,0.0,IL-2RA,train_data,final,0.4968866044642558,0.8045004610647345,0.45008950238128387,0.9001790047625677,-0.0
1.0,-0.27421685076803354,-0.07519488124513797,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-2RA,train_data,final,0.4968866044642558,0.7648712540784705,0.561905861104804,1.123811722209608,-0.0
1.0,-0.3797633936858936,-0.14422023518382704,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-2RA,train_data,final,0.4968866044642558,0.8680190119300155,0.42048690027939656,0.8409738005587931,-0.0
1.0,-0.17486128614709456,-0.030576469393016083,E14,Thapsigargin_10.000_DMSO_0.025,0.0,IL-2RA,train_data,final,0.4968866044642558,0.6318998206609875,0.7573063315948192,1.5146126631896384,-0.0
1.0,-0.18449651552454455,-0.03403896424069851,E15,Thapsigargin_10.000_DMSO_0.025,0.0,IL-2RA,train_data,final,0.4968866044642558,0.3165831915652691,0.734011831687863,1.468023663375726,-0.0
1.0,-0.05558071594485692,-0.003089215984942872,E17,LPS_10.000_DMSO_0.025,0.0,IL-2RA,train_data,final,0.4968866044642558,0.4425690866090548,1.2550758632999546,2.510151726599909,-0.0
1.0,-0.025905438838341566,-0.0006710917614070556,E18,Disulfiram_0.100_DMSO_0.025,0.0,IL-2RA,train_data,final,0.4968866044642558,0.5222032833289988,1.5866090463625413,3.1732180927250826,-0.0
1.0,-0.03205234407319063,-0.0010273527605861984,E20,LPS_10.000_DMSO_0.025,0.0,IL-2RA,train_data,final,0.4968866044642558,0.465562722756365,1.4941402038729086,2.988280407745817,-0.0
