explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.14300642704889238,-0.020450838177290178,B15,DMSO_0.100_DMSO_0.025,0.0,CCL25,train_data,final,0.36051017034343436,0.220753889363835,0.844644443869584,1.689288887739168,-0.0
1.0,-0.01925394459292118,-0.0003707143823872787,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CCL25,train_data,final,0.36051017034343436,0.3793265252865164,1.7154802822883402,3.4309605645766807,-0.0
1.0,-0.14972325315034718,-0.022417052533922947,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CCL25,train_data,final,0.36051017034343436,0.2141897184010496,0.824710745210463,1.649421490420926,-0.0
1.0,-0.22699146158619954,-0.0515251236330391,B20,LPS_0.010_DMSO_0.025,0.0,CCL25,train_data,final,0.36051017034343436,0.5823427350754021,0.6439904787352457,1.2879809574704915,-0.0
1.0,-0.03507946338568918,-0.0012305687514279078,C14,DMSO_0.100_DMSO_0.025,0.0,CCL25,train_data,final,0.36051017034343436,0.3262279674892381,1.454947058704417,2.909894117408834,-0.0
1.0,-0.33076648918337653,-0.10940647036669675,C20,LPS_0.100_DMSO_0.025,0.0,CCL25,train_data,final,0.36051017034343436,0.6837592393180978,0.48047849639865803,0.9609569927973161,-0.0
1.0,-0.24645348035090053,-0.060739317977071716,C21,LPS_0.100_DMSO_0.025,0.0,CCL25,train_data,final,0.36051017034343436,0.1196579054550543,0.6082650444740829,1.2165300889481658,-0.0
1.0,-0.06974260590158377,-0.004864031077943627,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CCL25,train_data,final,0.36051017034343436,0.2923526236668866,1.1565018294358858,2.3130036588717715,-0.0
1.0,-0.01683934145061211,-0.0002835634204903032,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CCL25,train_data,final,0.36051017034343436,0.3769667994883507,1.7736748968006002,3.5473497936012004,-0.0
1.0,-0.4040645596906118,-0.16326816839796798,D15,Thapsigargin_1.000_DMSO_0.025,0.0,CCL25,train_data,final,0.36051017034343436,0.7553914445865322,0.3935492396483602,0.7870984792967203,-0.0
1.0,-0.14976546579733774,-0.02242969474549354,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CCL25,train_data,final,0.36051017034343436,0.2141484651323997,0.8245883184303134,1.6491766368606269,-0.0
1.0,-0.1573290442271818,-0.024752428157438527,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CCL25,train_data,final,0.36051017034343436,0.5142635544745439,0.8031910956651803,1.6063821913303606,-0.0
1.0,-0.15662711165642434,-0.024532052105834017,E14,Thapsigargin_10.000_DMSO_0.025,0.0,CCL25,train_data,final,0.36051017034343436,0.5135775749167582,0.8051330607732083,1.6102661215464167,-0.0
1.0,-0.07378410358691428,-0.005444093942124497,E15,Thapsigargin_10.000_DMSO_0.025,0.0,CCL25,train_data,final,0.36051017034343436,0.2884029782016772,1.1320371946555234,2.264074389311047,-0.0
1.0,-0.008404552898543471,-7.063650942441547e-05,E17,LPS_10.000_DMSO_0.025,0.0,CCL25,train_data,final,0.36051017034343436,0.3522966300107669,2.0754853850038213,4.150970770007643,-0.0
1.0,-0.08528476097117249,-0.007273490453910026,E18,Disulfiram_0.100_DMSO_0.025,0.0,CCL25,train_data,final,0.36051017034343436,0.4438566412925347,1.0691285634090297,2.1382571268180595,-0.0
1.0,-0.105257401758653,-0.011079120624982487,E20,LPS_10.000_DMSO_0.025,0.0,CCL25,train_data,final,0.36051017034343436,0.2576449822611144,0.9777473545905125,1.955494709181025,-0.0
1.0,-0.22497838831050274,-0.050615275206791356,E23,Disulfiram_0.100_DMSO_0.025,0.0,CCL25,train_data,final,0.36051017034343436,0.1406449272218067,0.6478591987254648,1.2957183974509296,-0.0
1.0,-0.0071798454878492235,-5.1550181229388856e-05,F14,Topotecan_5.000_DMSO_0.025,0.0,CCL25,train_data,final,0.36051017034343436,0.3534935031621272,2.143884901787854,4.287769803575708,-0.0
1.0,-0.016087947323781993,-0.00025882204909278417,F18,Disulfiram_1.000_DMSO_0.025,0.0,CCL25,train_data,final,0.36051017034343436,0.3762324825007668,1.7934993644046175,3.586998728809235,-0.0
1.0,-0.024569502839715485,-0.0006036604697907872,F19,Disulfiram_1.000_DMSO_0.025,0.0,CCL25,train_data,final,0.36051017034343436,0.3845212753913382,1.6096036313161204,3.2192072626322408,-0.0
1.0,-0.043976450752052865,-0.001933928220747731,G15,Topotecan_10.000_DMSO_0.025,0.0,CCL25,train_data,final,0.36051017034343436,0.4034871563056679,1.3567798245659293,2.7135596491318585,-0.0
1.0,-0.10882061775999868,-0.011841926849667742,G19,Disulfiram_2.500_DMSO_0.025,0.0,CCL25,train_data,final,0.36051017034343436,0.2541627484416175,0.9632888129918029,1.9265776259836056,-0.0
1.0,-0.10482323149245704,-0.010987909860521236,G22,Disulfiram_2.500_DMSO_0.025,0.0,CCL25,train_data,final,0.36051017034343436,0.4629510556656083,0.9795424559889887,1.9590849119779774,-0.0
1.0,-0.1360617660172524,-0.018512804171733538,H15,Topotecan_20.000_DMSO_0.025,0.0,CCL25,train_data,final,0.36051017034343436,0.4934796234966583,0.8662638964022765,1.732527792804553,-0.0
