explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.20607814383055034,-0.04246820136464499,B15,DMSO_0.100_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,final,0.5178244336142684,0.7192189832668516,0.6859680660428162,1.3719361320856325,-0.0
1.0,-0.2043172530120218,-0.041745539878378535,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,final,0.5178244336142684,0.3181507545343379,0.6896949590085208,1.3793899180170417,-0.0
1.0,-0.25916075519009174,-0.06716429703069866,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,final,0.5178244336142684,0.771095171640949,0.5864307631980346,1.172861526396069,-0.0
1.0,-0.15593663130740465,-0.02431623298350145,B20,LPS_0.010_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,final,0.5178244336142684,0.3654318166547593,0.8070518520597318,1.614103704119464,-0.0
1.0,-0.021258558053060317,-0.00045192629049533564,C14,DMSO_0.100_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,final,0.5178244336142684,0.5385998426206683,1.672466196578333,3.344932393156666,-0.0
1.0,-0.23784642670065198,-0.05657092269426862,C20,LPS_0.100_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,final,0.5178244336142684,0.2853836075204494,0.6237033688429705,1.247406737685941,-0.0
1.0,-0.2501126770622212,-0.06255635122723094,C21,LPS_0.100_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,final,0.5178244336142684,0.2733961355761886,0.601864295320114,1.203728590640228,-0.0
1.0,-0.026727304964906495,-0.0007143488306871154,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,final,0.5178244336142684,0.5439442998299725,1.573044830913421,3.146089661826842,-0.0
1.0,-0.05420864543133225,-0.0029385772394998986,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,final,0.5178244336142684,0.4648478028518302,1.2659314447586552,2.5318628895173103,-0.0
1.0,-0.2314511365135845,-0.05356962859342993,D15,Thapsigargin_1.000_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,final,0.5178244336142684,0.2916335502032654,0.6355406823239593,1.2710813646479187,-0.0
1.0,-0.09500238936437744,-0.009025453984940776,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,final,0.5178244336142684,0.6106676777658191,1.0222654718194149,2.0445309436388297,-0.0
1.0,-0.018006528125591337,-0.00032423505513771186,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,final,0.5178244336142684,0.5002271447642587,1.7445700162893334,3.489140032578667,-0.0
1.0,-0.3404882059557328,-0.11593221839495353,E14,Thapsigargin_10.000_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,final,0.5178244336142684,0.8505742712528255,0.4678979268556148,0.9357958537112296,-0.0
1.0,-0.30615170995371743,-0.09372886950758512,E15,Thapsigargin_10.000_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,final,0.5178244336142684,0.8170181501599468,0.514063310550019,1.028126621100038,-0.0
1.0,-0.024506151550462818,-0.0006005514638142512,E17,LPS_10.000_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,final,0.5178244336142684,0.4938752400535888,1.6107248850607065,3.221449770121413,-0.0
1.0,-0.13101365867748577,-0.017164578760060743,E18,Disulfiram_0.100_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,final,0.5178244336142684,0.3897883580885437,0.8826834251149202,1.7653668502298403,-0.0
1.0,-0.3013427930028344,-0.0908074788947491,E20,LPS_10.000_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,final,0.5178244336142684,0.8123185267761293,0.5209391907782109,1.0418783815564219,-0.0
