explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.0871853030936906,-0.007601277075538696,B15,DMSO_0.100_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.5213070578648304,1.0595567183157926,2.119113436631585,-0.0
1.0,-0.17412616253008384,-0.030319920477453174,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.2659344891870508,0.759135971049157,1.518271942098314,-0.0
1.0,-0.21734184176442567,-0.04723747618155265,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.6485054933839578,0.6628566570291063,1.3257133140582127,-0.0
1.0,-0.028614645909392722,-0.0008187979605199257,B20,LPS_0.010_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.4640675519801757,1.5434116238792441,3.0868232477584883,-0.0
1.0,-0.14953212230927393,-0.022359855602315657,C14,DMSO_0.100_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.2899695739482969,0.8252655027031828,1.6505310054063655,-0.0
1.0,-0.09685025954656556,-0.009379972774237114,C20,LPS_0.100_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.3414541216482165,1.0138992110884926,2.027798422176985,-0.0
1.0,-0.07574921264313816,-0.0057379432160553625,C21,LPS_0.100_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.5101308785608815,1.120621876971103,2.2412437539422063,-0.0
1.0,-0.05904903014379248,-0.003486787960922513,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.4938102456637937,1.2287872311014096,2.4575744622028193,-0.0
1.0,-0.04895858036316192,-0.002396942591176184,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.3882573535774519,1.3101711837829162,2.6203423675658324,-0.0
1.0,-0.5770106392320036,-0.3329412777869254,D15,Thapsigargin_1.000_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,1.0,0.23881617901558155,0.4776323580311631,-0.0
1.0,-0.2095586023743007,-0.04391480782907027,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.2313073320665662,0.6786945066888416,1.3573890133776834,-0.0
1.0,-0.18245199235506748,-0.033288729514333606,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.5603117519754015,0.7388513898269434,1.4777027796538869,-0.0
1.0,-0.014871646847181064,-0.00022116587994727046,E14,Thapsigargin_10.000_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.4506368938057416,1.8276409361827395,3.655281872365479,-0.0
1.0,-0.17733010432148782,-0.031445965898669756,E15,Thapsigargin_10.000_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.2628033642545425,0.7512175304403703,1.5024350608807406,-0.0
1.0,-0.08368038795933647,-0.007002407329025064,E17,LPS_10.000_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.5178817998926206,1.0773763149943862,2.1547526299887725,-0.0
1.0,-0.04289826660521495,-0.0018402612777321003,E18,Disulfiram_0.100_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.478026544932911,1.3675602560436957,2.7351205120873914,-0.0
1.0,-0.014025930845210921,-0.00019672673607463913,E20,LPS_10.000_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.4223960792427221,1.8530683067189513,3.7061366134379026,-0.0
1.0,-0.13072033918929798,-0.017087807077765114,E23,Disulfiram_0.100_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.3083538165428188,0.8836568339156277,1.7673136678312553,-0.0
1.0,-0.13528951518138133,-0.01830325291801321,F14,Topotecan_5.000_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.5683179924050736,0.8687358595391943,1.7374717190783884,-0.0
1.0,-0.015223538794836622,-0.00023175613343789567,F18,Disulfiram_1.000_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.4212256896555879,1.8174843817028759,3.6349687634057517,-0.0
1.0,-0.19421979523663363,-0.0377213288617599,F19,Disulfiram_1.000_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.6259089479136156,0.7117065080844813,1.4234130161689627,-0.0
1.0,-0.008988320270896188,-8.078990129220333e-05,G15,Topotecan_10.000_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.4448872791970995,2.0463214612412437,4.092642922482487,-0.0
1.0,-0.13754249576990413,-0.018917938142614096,G19,Disulfiram_2.500_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.3016867089754082,0.8615630994555094,1.7231261989110187,-0.0
1.0,-0.03019428138884056,-0.0009116946285884835,G22,Disulfiram_2.500_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.4656112866532724,1.5200753019581297,3.0401506039162594,-0.0
1.0,-0.06407872422643102,-0.004106082898486997,H15,Topotecan_20.000_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.4987256285172813,1.1932861434115944,2.386572286823189,-0.0
1.0,-0.19326218909391252,-0.0373502737333712,H22,H2O2_100.000_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.6249731055468655,0.7138531054857772,1.4277062109715544,-0.0
1.0,-0.16615484539410974,-0.02760743264794051,H23,H2O2_100.000_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.59848183784024,0.7794869893401839,1.5589739786803678,-0.0
1.0,-0.01886666853197755,-0.00035595118149551184,I18,H2O2_100.000_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.4176653583215638,1.7243047805935368,3.4486095611870735,-0.0
1.0,-0.30483102090483793,-0.09292195130588574,I22,H2O2_100.000_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.1382001957753594,0.5159408394247047,1.0318816788494094,-0.0
1.0,-0.13064593455172474,-0.017068360214893545,J14,DMSO_0.100_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.5637799476988183,0.8839041001289493,1.7678082002578985,-0.0
1.0,-0.0921690239710255,-0.008495128979771473,J15,DMSO_0.100_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.3460289655061306,1.0354150114711704,2.070830022942341,-0.0
1.0,-0.10451638794934448,-0.01092367534997788,J16,LPS_100.000_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.5382442544283104,0.9808156077542651,1.9616312155085303,-0.0
1.0,-0.12718671913382557,-0.01617646152402663,K15,Thapsigargin_1.000_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.311807127051576,0.8955582354487828,1.7911164708975655,-0.0
1.0,-0.19635305197041414,-0.03855452101809616,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.2442127563249099,0.7069623439804803,1.4139246879609604,-0.0
1.0,-0.060532705436943945,-0.003664208427515823,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.495260201063919,1.2180099153807098,2.4360198307614196,-0.0
1.0,-0.20356985716370643,-0.041440686745651836,L18,Flagellin_0.100_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.2371599694314652,0.6912865280868197,1.3825730561736393,-0.0
1.0,-0.044071257912816686,-0.0019422757740180073,L23,Flagellin_0.100_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.393033600517562,1.3558445533748458,2.7116891067496915,-0.0
1.0,-0.06036662594492276,-0.0036441295279742215,M14,Topotecan_5.000_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.3771085817589128,1.2192030973691816,2.4384061947383633,-0.0
1.0,-0.2349182665352437,-0.0551865919519238,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.206524023909281,0.6290832124815401,1.2581664249630802,-0.0
1.0,-0.005743208897417973,-3.298444843938097e-05,M18,Flagellin_1.000_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.4417159203548368,2.240845386862494,4.481690773724988,-0.0
1.0,-0.1360264223302063,-0.018503187571955643,M19,Flagellin_1.000_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.3031683262005676,0.8663767242940994,1.7327534485881988,-0.0
1.0,-0.009909495590504802,-9.819810285823412e-05,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.4264189591507304,2.0039484512499017,4.0078969024998035,-0.0
1.0,-0.07146814888428349,-0.005107696304946111,N15,Topotecan_10.000_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.5059471117056371,1.1458874665311591,2.2917749330623183,-0.0
1.0,-0.10354443220969922,-0.010721449441628998,O14,Topotecan_20.000_DMSO_0.025,0.0,C5_C5a,train_data,final,0.4361032389323601,0.5372943885918389,0.9848732490217582,1.9697464980435164,-0.0
