explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.03109503123510937,-0.0009669009675124274,B15,DMSO_0.100_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.5635945752728919,1.5073090025993299,3.0146180051986597,-0.0
1.0,-0.05684269169504769,-0.003231091599138243,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.4776554369547839,1.2453253649347868,2.4906507298695737,-0.0
1.0,-0.2237266340315177,-0.05005360677507266,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.3145643114895973,0.6502823112794036,1.3005646225588072,-0.0
1.0,-0.0787638661735045,-0.006203746614597727,B20,LPS_0.010_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.6101800275990508,1.1036729743951483,2.2073459487902967,-0.0
1.0,-0.1539574356819507,-0.023702892001761986,C14,DMSO_0.100_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.3827478462403105,0.8125993311345605,1.625198662269121,-0.0
1.0,-0.15312273784244912,-0.0234465728443674,C20,LPS_0.100_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.3835635736743689,0.8149603142900768,1.6299206285801535,-0.0
1.0,-0.11969729523586614,-0.014327442486782103,C21,LPS_0.100_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.6501831514554497,0.9219156631057852,1.8438313262115704,-0.0
1.0,-0.13986706182597752,-0.01956279498383182,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.3965179843268297,0.8542845482062518,1.7085690964125033,-0.0
1.0,-0.3737561258557852,-0.13969364161472556,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.8984679177430979,0.42741168053089273,0.8548233610617855,-0.0
1.0,-0.1737863739515375,-0.030201703771223633,D15,Thapsigargin_1.000_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.703042932927583,0.7599842782305414,1.5199685564610828,-0.0
1.0,-0.27736219646303084,-0.07692978802679692,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.8042647594729061,0.5569527321102516,1.1139054642205035,-0.0
1.0,-0.027777411977075728,-0.0007715846161441901,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.506060142133711,1.5563082199530944,3.112616439906189,-0.0
1.0,-0.27024323789256555,-0.07303140762665777,E14,Thapsigargin_10.000_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.7973075954154059,0.5682451642856108,1.1364903285712213,-0.0
1.0,-0.29762730247058433,-0.0885820111759167,E15,Thapsigargin_10.000_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.8240692948893787,0.5263272318343492,1.0526544636686983,-0.0
1.0,-0.1506569593327719,-0.022697519395396486,E17,LPS_10.000_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.6804391868228803,0.822010802058913,1.644021604117826,-0.0
1.0,-0.12669669057810784,-0.0160520514034448,E18,Disulfiram_0.100_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.4093890289554296,0.8972347290979095,1.794469458195819,-0.0
1.0,-0.07623203885949814,-0.0058113237486760345,E20,LPS_10.000_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.6077057418149082,1.1178624646771906,2.2357249293543813,-0.0
1.0,-0.22328913662567124,-0.049858038535037674,E23,Disulfiram_0.100_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.3149918657725835,0.6511324055371189,1.3022648110742379,-0.0
1.0,-0.30582178282877853,-0.09352696285257257,F14,Topotecan_5.000_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.2343349615286378,0.5145315842427951,1.0290631684855902,-0.0
1.0,-0.3945022169269482,-0.1556319991602769,F18,Disulfiram_1.000_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.1476699918417902,0.4039505519059294,0.8079011038118588,-0.0
1.0,-0.085557692859911,-0.007320118807510865,F19,Disulfiram_1.000_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.6168194491334936,1.0677409350836693,2.135481870167338,-0.0
1.0,-0.13588589608398716,-0.018464976754548158,G15,Topotecan_10.000_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.6660038295570224,0.8668256173717279,1.7336512347434556,-0.0
1.0,-0.15178022882465425,-0.023037237862064405,G19,Disulfiram_2.500_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.6815369274626745,0.8187847967644954,1.637569593528991,-0.0
1.0,-0.0004245376946446777,-1.8023225417421762e-07,G22,Disulfiram_2.500_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.5336211384038015,3.3720837427595134,6.744167485519027,-0.0
1.0,-0.1968242894461798,-0.038739800915993564,H15,Topotecan_20.000_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.7255572594337107,0.7059213077262081,1.4118426154524164,-0.0
1.0,-0.11831272383714908,-0.013997900621765504,H22,H2O2_100.000_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.4175824509977303,0.9269685470448233,1.8539370940896467,-0.0
1.0,-0.0011528219192294964,-1.3289983774559795e-06,H23,H2O2_100.000_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.5320796278720608,2.938237774638621,5.876475549277242,-0.0
1.0,-0.03336598484361708,-0.0011132889445844847,I18,H2O2_100.000_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.5658139162993882,1.4766960518161738,2.9533921036323476,-0.0
1.0,-0.018894546753292607,-0.0003570038970123602,I22,H2O2_100.000_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.5147411240569536,1.7236635215773395,3.447327043154679,-0.0
1.0,-0.08940161220394666,-0.007992648264664864,J14,DMSO_0.100_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.4458364919119962,1.0486546493812132,2.0973092987624264,-0.0
1.0,-0.06058311823836715,-0.0036703142154839745,J15,DMSO_0.100_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.4740000201056308,1.2176483771097324,2.435296754219465,-0.0
1.0,-0.24916188954451002,-0.06208164720139061,J16,LPS_100.000_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.2897071299655366,0.6035183842690702,1.2070367685381405,-0.0
1.0,-0.03535732046809892,-0.0012501401106838467,K15,Thapsigargin_1.000_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.498652504290211,1.4515206551412316,2.9030413102824633,-0.0
1.0,-0.15630540435202717,-0.024431379429650714,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.3804532404945539,0.8060260057320137,1.6120520114640273,-0.0
1.0,-0.08665875898800246,-0.007509740509340697,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.4485170075548508,1.0621875346476128,2.1243750692952257,-0.0
1.0,-0.33569428737041274,-0.11269065457312925,L18,Flagellin_0.100_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.205141377544768,0.4740560492334189,0.9481120984668377,-0.0
1.0,-0.10398066734306843,-0.010811979181109859,L23,Flagellin_0.100_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.6348237196511246,0.9830473996117861,1.9660947992235722,-0.0
1.0,-0.2802499815404622,-0.07854005215342941,M14,Topotecan_5.000_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.8070869130713049,0.5524544073391469,1.1049088146782937,-0.0
1.0,-0.16470294988092815,-0.02712706169947953,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.6941659503131239,0.7832986224116865,1.566597244823373,-0.0
1.0,-0.18813999171618667,-0.03539665648296679,M18,Flagellin_1.000_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.717070332106672,0.7255188794330917,1.4510377588661834,-0.0
1.0,-0.02490158082765448,-0.0006200887277162091,M19,Flagellin_1.000_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.5088706134842818,1.6037730817020648,3.2075461634041296,-0.0
1.0,-0.16069844213931528,-0.02582398930600286,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.3761600444751586,0.7939883334020468,1.5879766668040936,-0.0
1.0,-0.1573809927919923,-0.024768776892193135,N15,Topotecan_10.000_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.3794020972464061,0.8030477193975621,1.6060954387951243,-0.0
1.0,-0.10997465174362953,-0.012094424026132597,O14,Topotecan_20.000_DMSO_0.025,0.0,IL-9,train_data,final,0.5332062492931259,0.6406814771334911,0.9587074046278392,1.9174148092556784,-0.0
1.0,-0.015142044038549574,-0.0002292814976653747,B14,DMSO_0.100_DMSO_0.025,-0.002331141953711313,IL-9,test_data,final,0.5332062492931259,0.5757312500074805,1.8198154950642507,3.6396309901285013,-0.0
1.0,-0.01898058811315184,-0.000360262725121121,B16,LPS_0.010_DMSO_0.025,-0.002331141953711313,IL-9,test_data,final,0.5332062492931259,0.5374886288930423,1.721690335094209,3.443380670188418,-0.0
1.0,-0.19015340979640827,-0.036158319257200776,B17,LPS_0.010_DMSO_0.025,-0.002331141953711313,IL-9,test_data,final,0.5332062492931259,0.7210416630854819,0.7208958824928025,1.441791764985605,-0.0
1.0,-0.09216260280699823,-0.008493945356160517,B21,LPS_0.010_DMSO_0.025,-0.002331141953711313,IL-9,test_data,final,0.5332062492931259,0.4240546933050819,1.0354452686348956,2.070890537269791,-0.0
1.0,-0.021925966333562363,-0.0004807479996605102,B22,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.002331141953711313,IL-9,test_data,final,0.5332062492931259,0.4772879641098994,1.6590412570686204,3.3180825141372408,-0.0
1.0,-0.224247634447374,-0.05028700155524308,B23,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.002331141953711313,IL-9,test_data,final,0.5332062492931259,0.3395716542495923,0.6492721295631156,1.2985442591262313,-0.0
1.0,-0.09938766036171198,-0.009877907032175014,C15,DMSO_0.100_DMSO_0.025,-0.002331141953711313,IL-9,test_data,final,0.5332062492931259,0.5501943350474274,1.0026675328007089,2.0053350656014177,-0.0
1.0,-0.15840210341591432,-0.025091226366586016,C16,LPS_0.100_DMSO_0.025,-0.002331141953711313,IL-9,test_data,final,0.5332062492931259,0.7047412316403132,0.8002390557272101,1.6004781114544202,-0.0
1.0,-0.1048629106358398,-0.010996230027020125,C17,LPS_0.100_DMSO_0.025,-0.002331141953711313,IL-9,test_data,final,0.5332062492931259,0.4216946291935118,0.9793780919251687,1.9587561838503373,-0.0
1.0,-0.20162376581901215,-0.04065214294303985,C18,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.002331141953711313,IL-9,test_data,final,0.5332062492931259,0.6135603540121739,0.6954582780016587,1.3909165560033174,-0.0
1.0,-0.10721118354905701,-0.011494237877989592,C19,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.002331141953711313,IL-9,test_data,final,0.5332062492931259,0.3517092647140555,0.9697599096030213,1.9395198192060426,-0.0
1.0,-0.15777148849788558,-0.02489184258283844,D14,Thapsigargin_1.000_DMSO_0.025,-0.002331141953711313,IL-9,test_data,final,0.5332062492931259,0.7192656817316563,0.801971477088617,1.6039429541772343,-0.0
1.0,-0.20213655406353837,-0.04085918648868177,D16,LPS_1.000_DMSO_0.025,-0.002331141953711313,IL-9,test_data,final,0.5332062492931259,0.6787370848288331,0.6943551422364358,1.3887102844728716,-0.0
1.0,-0.33048834329131627,-0.10922254505143891,D17,LPS_1.000_DMSO_0.025,-0.002331141953711313,IL-9,test_data,final,0.5332062492931259,0.2211520191635111,0.48084385398026713,0.9616877079605343,-0.0
1.0,-0.18132417618462288,-0.03287845686903216,D18,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.002331141953711313,IL-9,test_data,final,0.5332062492931259,0.3997575497856016,0.7415442870044218,1.4830885740088435,-0.0
