explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.05646069903913764,-0.0031878105359880783,B15,DMSO_0.100_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.5699021838434798,1.2482537491618104,2.496507498323621,-0.0
1.0,-0.1302066406902611,-0.01695376927984276,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.6419720813661687,0.8853668656788014,1.7707337313576028,-0.0
1.0,-0.21710280127255077,-0.04713362632038867,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.3025560358116024,0.6633345728175176,1.3266691456350352,-0.0
1.0,-0.1814996875764518,-0.03294213659034961,B20,LPS_0.010_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.3373499878327901,0.7411241181977848,1.4822482363955696,-0.0
1.0,-0.036004664449501234,-0.001296335862121178,C14,DMSO_0.100_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.5499110591308805,1.4436412321922973,2.8872824643845947,-0.0
1.0,-0.014694607873462884,-0.00021593150055483737,C20,LPS_0.100_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.5290853220224794,1.83284199861236,3.66568399722472,-0.0
1.0,-0.12616921846572748,-0.015918671688252468,C21,LPS_0.100_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.3914229462819069,0.899046587097226,1.798093174194452,-0.0
1.0,-0.20580673099511954,-0.04235641052289749,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.3135953772190921,0.6865404255588394,1.3730808511176789,-0.0
1.0,-0.2230050600646527,-0.04973125681443936,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.7326614457547784,0.6516852825427593,1.3033705650855185,-0.0
1.0,-0.1285575327426543,-0.016527039224878633,D15,Thapsigargin_1.000_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.3890889118749103,0.8909024710808413,1.7818049421616826,-0.0
1.0,-0.064689460272078,-0.004184726270292758,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.4515054372438826,1.1891664723227378,2.3783329446454755,-0.0
1.0,-0.036231747010290416,-0.0013127394914176885,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.479316384295175,1.4409107247941444,2.881821449588289,-0.0
1.0,-0.16118553419447545,-0.025980776433558415,E14,Thapsigargin_10.000_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.6722469091089235,0.7926739371054885,1.585347874210977,-0.0
1.0,-0.003421963286907137,-1.1709832736940297e-05,E15,Thapsigargin_10.000_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.5180688739037999,2.465724654169312,4.931449308338624,-0.0
1.0,-0.10534255055968034,-0.011097052958418807,E17,LPS_10.000_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.617673084193101,0.9773961706891412,1.9547923413782824,-0.0
1.0,-0.18901587292490568,-0.035727000217564094,E18,Disulfiram_0.100_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.3300046248786191,0.7235017236879067,1.4470034473758133,-0.0
1.0,-0.029243020055981228,-0.0008551542219945203,E20,LPS_10.000_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.4861462765459772,1.5339777778866013,3.0679555557732026,-0.0
1.0,-0.09888089941793088,-0.009777432269698964,E23,Disulfiram_0.100_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.6113582887591186,1.0048875919066773,2.0097751838133546,-0.0
1.0,-0.019503156484637962,-0.0003803731128642758,F14,Topotecan_5.000_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.5337845854379459,1.7098950946414557,3.4197901892829115,-0.0
1.0,-0.023954459030514408,-0.0005738161074445933,F18,Disulfiram_1.000_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.5381347220168707,1.62061363247502,3.24122726495004,-0.0
1.0,-0.1653837699734385,-0.02735179137062722,F19,Disulfiram_1.000_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.6763497304383647,0.7815071124184487,1.5630142248368974,-0.0
1.0,-0.14186524743991025,-0.02012574843118696,G15,Topotecan_10.000_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.6533657197805984,0.8481239801138168,1.6962479602276337,-0.0
1.0,-0.08767722733958927,-0.00768729619395802,G19,Disulfiram_2.500_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.6004092455916484,1.05711319255218,2.11422638510436,-0.0
1.0,-0.21349142372285512,-0.04557858800321167,G22,Disulfiram_2.500_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.3060853365988051,0.6706195665623781,1.3412391331247562,-0.0
1.0,-0.1985719561157253,-0.03943082175562554,H15,Topotecan_20.000_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.7087836396228723,0.7020820859724575,1.404164171944915,-0.0
1.0,-0.1680713081448575,-0.02824796462152364,H22,H2O2_100.000_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.6789761881967968,0.7745064196830908,1.5490128393661815,-0.0
1.0,-0.2723381867600687,-0.07416808796776206,H23,H2O2_100.000_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.2485759999942554,0.5648914584161306,1.1297829168322613,-0.0
1.0,-0.05774164861799935,-0.0033340979851245066,I18,H2O2_100.000_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.5711540209319128,1.23851082046433,2.47702164092866,-0.0
1.0,-0.12682327681193606,-0.01608414354131696,I22,H2O2_100.000_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.6386656121214419,0.8968010298672632,1.7936020597345264,-0.0
1.0,-0.3020401236230704,-0.09122823627823966,J14,DMSO_0.100_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.8099002578686868,0.5199353606500516,1.0398707213001033,-0.0
1.0,-0.054171192090885834,-0.0029345180525476517,J15,DMSO_0.100_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.5676647111440518,1.2662316072262152,2.5324632144524304,-0.0
1.0,-0.07085650000285659,-0.005020643592654817,J16,LPS_100.000_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.4454785575069854,1.1496203036961354,2.299240607392271,-0.0
1.0,-0.15764650787803058,-0.02485242144613796,K15,Thapsigargin_1.000_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.3606610498107926,0.8023156451260289,1.6046312902520576,-0.0
1.0,-0.11890887906003134,-0.014139321519313158,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.6309310870457167,0.9247857149119909,1.8495714298239818,-0.0
1.0,-0.04009365959518646,-0.0016075015397346872,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.4755422424508448,1.3969243012087262,2.7938486024174525,-0.0
1.0,-0.22630545347787234,-0.051214158273825444,L18,Flagellin_0.100_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.2935625347927654,0.6453049803501321,1.2906099607002641,-0.0
1.0,-0.029798181550158342,-0.000887931623696197,L23,Flagellin_0.100_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.5438456326610681,1.525810238166315,3.05162047633263,-0.0
1.0,-0.059716888993776196,-0.0035661068310949887,M14,Topotecan_5.000_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.4563649955385866,1.223902825327936,2.447805650655872,-0.0
1.0,-0.19509604891066756,-0.03806246830055359,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.3240626347107155,0.7097515258575068,1.4195030517150136,-0.0
1.0,-0.11179585787256308,-0.012498313837462324,M18,Flagellin_1.000_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.4054696395888632,0.9515742871151965,1.903148574230393,-0.0
1.0,-0.13974496214819532,-0.019528654445800542,M19,Flagellin_1.000_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.6512936227909679,0.8546638396181144,1.7093276792362289,-0.0
1.0,-0.016293528571538873,-0.0002654790733115536,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.530647903613781,1.7879848534937173,3.5759697069874345,-0.0
1.0,-0.18733454891862256,-0.03509423321854379,N15,Topotecan_10.000_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.6978016280438855,0.7273821210708651,1.4547642421417302,-0.0
1.0,-0.14142948696748397,-0.020002299783885718,O14,Topotecan_20.000_DMSO_0.025,0.0,APRIL,train_data,final,0.514724682509777,0.3765095020642813,0.8494600340172372,1.6989200680344745,-0.0
1.0,-0.06238151731949726,-0.0038914537030827366,B14,DMSO_0.100_DMSO_0.025,-0.002367436020934255,APRIL,test_data,final,0.514724682509777,0.5402762828575983,1.2049440660092883,2.4098881320185765,-0.0
1.0,-0.11570875278769871,-0.013388515471684775,B16,LPS_0.010_DMSO_0.025,-0.002367436020934255,APRIL,test_data,final,0.514724682509777,0.5928726068168478,0.9366337876029521,1.8732675752059043,-0.0
1.0,-0.43364757096472056,-0.18805021580360234,B17,LPS_0.010_DMSO_0.025,-0.002367436020934255,APRIL,test_data,final,0.514724682509777,0.0690510013641978,0.3628630819257368,0.7257261638514736,-0.0
1.0,-0.1143359539938722,-0.01307271037568886,B21,LPS_0.010_DMSO_0.025,-0.002367436020934255,APRIL,test_data,final,0.514724682509777,0.3774050980473947,0.9418171802276144,1.8836343604552288,-0.0
1.0,-0.07469592514942414,-0.005579481233928373,B22,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.002367436020934255,APRIL,test_data,final,0.514724682509777,0.5905414910457744,1.1267030893946306,2.253406178789261,-0.0
