explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.0010620033741675083,-1.1278511667431727e-06,B15,DMSO_0.100_DMSO_0.025,0.0,FGF-21,train_data,final,0.5527771023085841,0.5538149692424296,2.9738741034240395,5.947748206848079,-0.0
1.0,-0.13570948196745047,-0.018417063495873767,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,FGF-21,train_data,final,0.5527771023085841,0.6854022778676833,0.8673898072976862,1.7347796145953724,-0.0
1.0,-0.06468681120435926,-0.004184383543788419,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,FGF-21,train_data,final,0.5527771023085841,0.4895604459043239,1.189184257276338,2.3783685145526765,-0.0
1.0,-0.14824955484724095,-0.021977930512405104,B20,LPS_0.010_DMSO_0.025,0.0,FGF-21,train_data,final,0.5527771023085841,0.4078968555260531,0.8290066020289755,1.6580132040579507,-0.0
1.0,-0.018038614760712002,-0.0003253916224853769,C14,DMSO_0.100_DMSO_0.025,0.0,FGF-21,train_data,final,0.5527771023085841,0.5704057485520071,1.7437968162884065,3.487593632576813,-0.0
1.0,-0.25176899149690557,-0.0633876250793689,C20,LPS_0.100_DMSO_0.025,0.0,FGF-21,train_data,final,0.5527771023085841,0.306730133345699,0.5989977597367178,1.1979955194734355,-0.0
1.0,-0.15191004974480493,-0.023076663213469108,C21,LPS_0.100_DMSO_0.025,0.0,FGF-21,train_data,final,0.5527771023085841,0.7012346509228252,0.8184134940480772,1.6368269880961543,-0.0
1.0,-0.21243982957343377,-0.045130681189189586,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,FGF-21,train_data,final,0.5527771023085841,0.7603887539371671,0.672764055658789,1.345528111317578,-0.0
1.0,-0.3363461271927224,-0.11312871727754299,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,FGF-21,train_data,final,0.5527771023085841,0.2240752052793327,0.47321356857137764,0.9464271371427553,-0.0
1.0,-0.19175589451020347,-0.03677032307940828,D15,Thapsigargin_1.000_DMSO_0.025,0.0,FGF-21,train_data,final,0.5527771023085841,0.740174908307192,0.71725127711088,1.43450255422176,-0.0
1.0,-0.02375141581485607,-0.000564129753210195,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,FGF-21,train_data,final,0.5527771023085841,0.575988713218557,1.6243104971021631,3.2486209942043263,-0.0
1.0,-0.19389437985465252,-0.03759503053922028,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,FGF-21,train_data,final,0.5527771023085841,0.3632894129051736,0.7124347790259133,1.4248695580518267,-0.0
