explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.22965455974824456,-0.05274121681316003,B15,DMSO_0.100_DMSO_0.025,0.0,CytochromeC,train_data,final,0.5168681130868841,0.2924329751510998,0.6389249273249066,1.2778498546498132,-0.0
1.0,-0.14408745438341297,-0.020761194510692114,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CytochromeC,train_data,final,0.5168681130868841,0.3760553735758215,0.8413738313251332,1.6827476626502664,-0.0
1.0,-0.1924660800763246,-0.03704319197994619,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CytochromeC,train_data,final,0.5168681130868841,0.3287762621032033,0.7156457987981175,1.431291597596235,-0.0
1.0,-0.13534171139360207,-0.018317378842949077,B20,LPS_0.010_DMSO_0.025,0.0,CytochromeC,train_data,final,0.5168681130868841,0.649133876494268,0.8685683361716089,1.7371366723432178,-0.0
1.0,-0.12565189203997462,-0.015788397973225437,C14,DMSO_0.100_DMSO_0.025,0.0,CytochromeC,train_data,final,0.5168681130868841,0.3940719458659999,0.9008309675064711,1.8016619350129421,-0.0
1.0,-0.18318931349349377,-0.03355832457821754,C20,LPS_0.100_DMSO_0.025,0.0,CytochromeC,train_data,final,0.5168681130868841,0.6958940330918895,0.7370998648721797,1.4741997297443594,-0.0
1.0,-0.017482708221707388,-0.0003056450867653551,C21,LPS_0.100_DMSO_0.025,0.0,CytochromeC,train_data,final,0.5168681130868841,0.4997827391429429,1.7573912905437499,3.5147825810874997,-0.0
1.0,-0.19077215995779967,-0.0363940170149643,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CytochromeC,train_data,final,0.5168681130868841,0.3304316840372163,0.7194850031061644,1.4389700062123287,-0.0
1.0,-0.15981809623750415,-0.025541823884980136,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CytochromeC,train_data,final,0.5168681130868841,0.3606822463093234,0.7963740469799067,1.5927480939598133,-0.0
1.0,-0.0766884476720926,-0.005881118006355285,D15,Thapsigargin_1.000_DMSO_0.025,0.0,CytochromeC,train_data,final,0.5168681130868841,0.4419225846800664,1.1152700531322783,2.2305401062645567,-0.0
1.0,-0.013460106922915882,-0.00018117447837632806,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CytochromeC,train_data,final,0.5168681130868841,0.5037139176849437,1.870951490197635,3.74190298039527,-0.0
1.0,-0.3994627314570781,-0.1595704738231497,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CytochromeC,train_data,final,0.5168681130868841,0.907252146101756,0.3985237326892733,0.7970474653785466,-0.0
1.0,-0.13007005322476373,-0.016918218745892867,E14,Thapsigargin_10.000_DMSO_0.025,0.0,CytochromeC,train_data,final,0.5168681130868841,0.6439820287383579,0.885822682041886,1.771645364083772,-0.0
1.0,-0.008921749676051749,-7.959761728212948e-05,E15,Thapsigargin_10.000_DMSO_0.025,0.0,CytochromeC,train_data,final,0.5168681130868841,0.5081491304489245,2.0495499662361345,4.099099932472269,-0.0
1.0,-0.22531538240823162,-0.05076702154976765,E17,LPS_10.000_DMSO_0.025,0.0,CytochromeC,train_data,final,0.5168681130868841,0.2966735348242942,0.6472091577348127,1.2944183154696254,-0.0
1.0,-0.09066882214703031,-0.008220835309529814,E18,Disulfiram_0.100_DMSO_0.025,0.0,CytochromeC,train_data,final,0.5168681130868841,0.6054762801851183,1.0425420260299432,2.0850840520598863,-0.0
1.0,-0.370280027175265,-0.13710729852491496,E20,LPS_10.000_DMSO_0.025,0.0,CytochromeC,train_data,final,0.5168681130868841,0.1550035410746934,0.43146971306939463,0.8629394261387894,-0.0
1.0,-0.18679347198551954,-0.03489180117640507,E23,Disulfiram_0.100_DMSO_0.025,0.0,CytochromeC,train_data,final,0.5168681130868841,0.6994162788909146,0.7286383054624883,1.4572766109249766,-0.0
1.0,-0.18308166719212748,-0.03351889686184893,F14,Topotecan_5.000_DMSO_0.025,0.0,CytochromeC,train_data,final,0.5168681130868841,0.6957888332973723,0.7373551414214667,1.4747102828429335,-0.0
1.0,-0.17752777902657346,-0.0315161123261079,F18,Disulfiram_1.000_DMSO_0.025,0.0,CytochromeC,train_data,final,0.5168681130868841,0.3433750563109146,0.7507336801637444,1.5014673603274888,-0.0
1.0,-0.08117867382646621,-0.00658997708422379,F19,Disulfiram_1.000_DMSO_0.025,0.0,CytochromeC,train_data,final,0.5168681130868841,0.4375344091201104,1.0905580478025747,2.1811160956051494,-0.0
1.0,-0.05267908935549126,-0.0027750864553238324,G15,Topotecan_10.000_DMSO_0.025,0.0,CytochromeC,train_data,final,0.5168681130868841,0.5683499504115688,1.2783617411381853,2.5567234822763707,-0.0
1.0,-0.11509874488322358,-0.013247721073693387,G19,Disulfiram_2.500_DMSO_0.025,0.0,CytochromeC,train_data,final,0.5168681130868841,0.6293509774045799,0.938929412193511,1.877858824387022,-0.0
1.0,-0.22060123749937577,-0.048664905986255995,G22,Disulfiram_2.500_DMSO_0.025,0.0,CytochromeC,train_data,final,0.5168681130868841,0.7324556860976377,0.6563920556417809,1.3127841112835619,-0.0
1.0,-0.08367826338110484,-0.007002051762477552,H15,Topotecan_20.000_DMSO_0.025,0.0,CytochromeC,train_data,final,0.5168681130868841,0.5986445977547821,1.0773873415244763,2.1547746830489527,-0.0
1.0,-0.12181226176701487,-0.014838227116795753,H22,H2O2_100.000_DMSO_0.025,0.0,CytochromeC,train_data,final,0.5168681130868841,0.6359119143591941,0.9143089929041075,1.828617985808215,-0.0
1.0,-0.12014835246189887,-0.014435626599308679,H23,H2O2_100.000_DMSO_0.025,0.0,CytochromeC,train_data,final,0.5168681130868841,0.3994504049991194,0.9202821800961344,1.8405643601922688,-0.0
1.0,-0.32840007976893826,-0.10784661239224501,I18,H2O2_100.000_DMSO_0.025,0.0,CytochromeC,train_data,final,0.5168681130868841,0.8378045546792556,0.4835967460617153,0.9671934921234305,-0.0
1.0,-0.08797234720463515,-0.007739133872692878,I22,H2O2_100.000_DMSO_0.025,0.0,CytochromeC,train_data,final,0.5168681130868841,0.4308951374096271,1.0556538203922767,2.111307640784553,-0.0
1.0,-0.2604741029887311,-0.06784675832778408,J14,DMSO_0.100_DMSO_0.025,0.0,CytochromeC,train_data,final,0.5168681130868841,0.7714223500985986,0.5842354489025481,1.1684708978050962,-0.0
1.0,-0.2153829383280565,-0.04638981012282739,J15,DMSO_0.100_DMSO_0.025,0.0,CytochromeC,train_data,final,0.5168681130868841,0.3063802415390107,0.6667887025396833,1.3335774050793665,-0.0
1.0,-0.11904140649958339,-0.014170856461399055,J16,LPS_100.000_DMSO_0.025,0.0,CytochromeC,train_data,final,0.5168681130868841,0.6332040330751134,0.9243019504860386,1.8486039009720772,-0.0
1.0,-0.3215421187188712,-0.10338933411022064,K15,Thapsigargin_1.000_DMSO_0.025,0.0,CytochromeC,train_data,final,0.5168681130868841,0.8311024563803264,0.49276213089182486,0.9855242617836497,-0.0
1.0,-0.042150765466161366,-0.0017766870293833416,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,CytochromeC,train_data,final,0.5168681130868841,0.5580609066106328,1.3751945340947223,2.7503890681894445,-0.0
1.0,-0.30932920632942684,-0.09568455788839313,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,CytochromeC,train_data,final,0.5168681130868841,0.8191671101815513,0.5095790727259506,1.0191581454519012,-0.0
1.0,-0.038943625937931825,-0.0015166060011935565,L18,Flagellin_0.100_DMSO_0.025,0.0,CytochromeC,train_data,final,0.5168681130868841,0.4788095695566325,1.4095636149237425,2.819127229847485,-0.0
1.0,-0.15709480258022485,-0.02467877699771982,L23,Flagellin_0.100_DMSO_0.025,0.0,CytochromeC,train_data,final,0.5168681130868841,0.3633436469289372,0.8038381831845177,1.6076763663690354,-0.0
1.0,-0.1838803185445389,-0.033811971548041095,M14,Topotecan_5.000_DMSO_0.025,0.0,CytochromeC,train_data,final,0.5168681130868841,0.6965693334826836,0.7354647525722846,1.4709295051445692,-0.0
1.0,-0.09625267482748229,-0.009264577411445043,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,CytochromeC,train_data,final,0.5168681130868841,0.4228029990509355,1.0165871927631047,2.0331743855262094,-0.0
1.0,-0.26137186298075693,-0.06831525075803158,M18,Flagellin_1.000_DMSO_0.025,0.0,CytochromeC,train_data,final,0.5168681130868841,0.2614365197193262,0.5827411666020963,1.1654823332041926,-0.0
