explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.05513745876174003,-0.0030401393587025827,B15,DMSO_0.100_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.2999475340790344,0.3755820791365169,1.2585532540297764,2.5171065080595527,-0.0
1.0,-0.14168487437255345,-0.020074603625966254,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.2999475340790344,0.2424933269012219,0.848676510565241,1.697353021130482,-0.0
1.0,-0.2421575084759031,-0.05864025891125708,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.2999475340790344,0.1594565511779902,0.615902060422533,1.2318041208450659,-0.0
1.0,-0.09531692356149318,-0.009085315917227534,B20,LPS_0.010_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.2999475340790344,0.3186603333282902,1.020829983340151,2.0416599666803026,-0.0
1.0,-0.044879352771295566,-0.002014156305170395,C14,DMSO_0.100_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.2999475340790344,0.2318137446693564,1.3479534148954269,2.6959068297908537,-0.0
1.0,-0.01374070154837398,-0.00018880687904148706,C20,LPS_0.100_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.2999475340790344,0.2758912789193979,1.861991093272858,3.723982186545716,-0.0
1.0,-0.13424749107253714,-0.01802238885927094,C21,LPS_0.100_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.2999475340790344,0.1601284228326214,0.8720938220048264,1.7441876440096529,-0.0
1.0,-0.13121305945928655,-0.017216866972666268,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.2999475340790344,0.1263389890605797,0.8820229380636396,1.7640458761272793,-0.0
1.0,-0.019886522495184522,-0.00039547377695148,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.2999475340790344,0.507399697017651,1.7014411541904055,3.402882308380811,-0.0
1.0,-0.6346162548423699,-0.4027377909101558,D15,Thapsigargin_1.000_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.2999475340790344,1.0,0.19748880822373083,0.3949776164474617,-0.0
1.0,-0.07441012309980033,-0.005536866419727438,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.2999475340790344,0.3663639819758706,1.1283679769902009,2.2567359539804017,-0.0
1.0,-0.04176571201785528,-0.0017443747003584211,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.2999475340790344,0.3235515181173204,1.379180110384312,2.758360220768624,-0.0
1.0,-0.07050030417200226,-0.004970292888344839,E14,Thapsigargin_10.000_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.2999475340790344,0.2627846835976959,1.1518090092506275,2.303618018501255,-0.0
1.0,-0.16025819268174582,-0.02568268832161957,E15,Thapsigargin_10.000_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.2999475340790344,0.3942731856702064,0.7951797593409634,1.5903595186819268,-0.0
1.0,-0.04344390022912814,-0.00188737246711844,E17,LPS_10.000_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.2999475340790344,0.304512416385046,1.3620711923521607,2.7241423847043214,-0.0
1.0,-0.08584156785974936,-0.007368774772619955,E18,Disulfiram_0.100_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.2999475340790344,0.1409425946484233,1.0663023587655533,2.1326047175311067,-0.0
1.0,-0.06807843245420056,-0.004634672965421148,E20,LPS_10.000_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.2999475340790344,0.2431678291926389,1.1669904526932748,2.3339809053865497,-0.0
1.0,-0.08267265068459856,-0.006834767171217655,E23,Disulfiram_0.100_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.2999475340790344,0.2710554893626035,1.0826381376203298,2.1652762752406596,-0.0
1.0,-0.05450713868481691,-0.0029710281676058638,F14,Topotecan_5.000_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.2999475340790344,0.1898321013739805,1.2635466153674704,2.5270932307349407,-0.0
1.0,-0.055942901909706966,-0.0031296082740790952,F18,Disulfiram_1.000_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.2999475340790344,0.3153446602839104,1.2522550093501728,2.5045100187003455,-0.0
1.0,-0.12242905692216297,-0.01498887397885022,F19,Disulfiram_1.000_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.2999475340790344,0.2057927807219833,0.9121154958887387,1.8242309917774775,-0.0
