explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.16015684577406164,-0.025650215248296564,B15,DMSO_0.100_DMSO_0.025,0.0,FGFR3(IIIc),train_data,shuffled_baseline,0.3658482865490496,0.5421130252789104,0.795454493039139,1.590908986078278,-0.0
1.0,-0.2572746847775036,-0.06619026342736384,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,FGFR3(IIIc),train_data,shuffled_baseline,0.3658482865490496,0.0729883975936825,0.5896029452405873,1.1792058904811746,-0.0
1.0,-0.13458871566428537,-0.018114122384161855,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,FGFR3(IIIc),train_data,shuffled_baseline,0.3658482865490496,0.2234610937873917,0.8709913511831642,1.7419827023663284,-0.0
1.0,-0.16840515614399504,-0.02836029661588335,B20,LPS_0.010_DMSO_0.025,0.0,FGFR3(IIIc),train_data,shuffled_baseline,0.3658482865490496,0.5227055336361373,0.7736446156237567,1.5472892312475135,-0.0
1.0,-0.023823706279016588,-0.0005675689808688544,C14,DMSO_0.100_DMSO_0.025,0.0,FGFR3(IIIc),train_data,shuffled_baseline,0.3658482865490496,0.3853620452712786,1.6229906739483742,3.2459813478967483,-0.0
1.0,-0.019489532457564296,-0.0003798418754144522,C20,LPS_0.100_DMSO_0.025,0.0,FGFR3(IIIc),train_data,shuffled_baseline,0.3658482865490496,0.3791851726225562,1.7101985792269347,3.4203971584538695,-0.0
1.0,-0.08214426370889949,-0.006747680060277221,C21,LPS_0.100_DMSO_0.025,0.0,FGFR3(IIIc),train_data,shuffled_baseline,0.3658482865490496,0.4412183013505226,1.0854227587846532,2.1708455175693064,-0.0
1.0,-0.10849621931697961,-0.01177142960607814,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,FGFR3(IIIc),train_data,shuffled_baseline,0.3658482865490496,0.2526312874804004,0.9645853950724173,1.9291707901448345,-0.0
1.0,-0.029613802743628848,-0.0008769773129385594,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,FGFR3(IIIc),train_data,shuffled_baseline,0.3658482865490496,0.346211188275308,1.5285058207588487,3.0570116415176973,-0.0
1.0,-0.6386723955818441,-0.4079024288782515,D15,Thapsigargin_1.000_DMSO_0.025,0.0,FGFR3(IIIc),train_data,shuffled_baseline,0.3658482865490496,1.0,0.1947218543219856,0.3894437086439712,-0.0
1.0,-0.030387120947747592,-0.0009233771194930405,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,FGFR3(IIIc),train_data,shuffled_baseline,0.3658482865490496,0.3385639314936056,1.517310445551432,3.034620891102864,-0.0
1.0,-0.04976392097084903,-0.0024764478303929078,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,FGFR3(IIIc),train_data,shuffled_baseline,0.3658482865490496,0.4100818570895174,1.3030854082827434,2.606170816565487,-0.0
1.0,-0.13552455524818635,-0.018366905075218716,E14,Thapsigargin_10.000_DMSO_0.025,0.0,FGFR3(IIIc),train_data,shuffled_baseline,0.3658482865490496,0.4867484952695363,0.8679820092720529,1.7359640185441059,-0.0
