explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.07550408016874843,-0.00570086612212879,B15,DMSO_0.100_DMSO_0.025,0.0,CD27L,train_data,shuffled_baseline,0.5415598223644209,0.6153479007111523,1.1220295788755354,2.244059157751071,-0.0
1.0,-0.053904387535068654,-0.002905682995530865,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CD27L,train_data,shuffled_baseline,0.5415598223644209,0.4888805345460584,1.2683758840763555,2.536751768152711,-0.0
1.0,-0.24548594521129308,-0.060263349296281986,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CD27L,train_data,shuffled_baseline,0.5415598223644209,0.7814665415481845,0.6099733674591795,1.219946734918359,-0.0
1.0,-0.2164671130095419,-0.04685801101468579,B20,LPS_0.010_DMSO_0.025,0.0,CD27L,train_data,shuffled_baseline,0.5415598223644209,0.7531072282601097,0.6646080749382358,1.3292161498764716,-0.0
1.0,-0.19379903715680502,-0.037558066802904695,C14,DMSO_0.100_DMSO_0.025,0.0,CD27L,train_data,shuffled_baseline,0.5415598223644209,0.7309543359494804,0.7126483849659825,1.4252967699319647,-0.0
1.0,-0.2599293227311691,-0.06756325281548425,C20,LPS_0.100_DMSO_0.025,0.0,CD27L,train_data,shuffled_baseline,0.5415598223644209,0.7955816604880634,0.5851447248006005,1.1702894496012013,-0.0
1.0,-0.03174603538331222,-0.0010078107625585116,C21,LPS_0.100_DMSO_0.025,0.0,CD27L,train_data,shuffled_baseline,0.5415598223644209,0.5725843569435669,1.498310504030602,2.996621008061204,-0.0
1.0,-0.007002668729253925,-4.9037369331670774e-05,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CD27L,train_data,shuffled_baseline,0.5415598223644209,0.5484033395316463,2.1547364180558275,4.309472836111655,-0.0
1.0,-0.040743801494066756,-0.0016600573601879163,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CD27L,train_data,shuffled_baseline,0.5415598223644209,0.5813776283699861,1.389938452732169,2.779876905464338,-0.0
1.0,-0.19831737470142985,-0.03932978110846733,D15,Thapsigargin_1.000_DMSO_0.025,0.0,CD27L,train_data,shuffled_baseline,0.5415598223644209,0.3477496607243873,0.7026392353337653,1.4052784706675305,-0.0
1.0,-0.056446976829316764,-0.0031862611931694237,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CD27L,train_data,shuffled_baseline,0.5415598223644209,0.486395731372134,1.248359312933064,2.496718625866128,-0.0
1.0,-0.00996635834660442,-9.932829869293159e-05,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CD27L,train_data,shuffled_baseline,0.5415598223644209,0.5318199721620576,2.0014635015563904,4.002927003112781,-0.0
1.0,-0.09455398772237433,-0.008940456594202915,E14,Thapsigargin_10.000_DMSO_0.025,0.0,CD27L,train_data,shuffled_baseline,0.5415598223644209,0.6339648558203776,1.0243201504857573,2.0486403009715146,-0.0
1.0,-0.20574241368237578,-0.04232994078784985,E15,Thapsigargin_10.000_DMSO_0.025,0.0,CD27L,train_data,shuffled_baseline,0.5415598223644209,0.74262627209947,0.6866761695136216,1.373352339027243,-0.0
1.0,-0.01977011107317661,-0.00039085729184574043,E17,LPS_10.000_DMSO_0.025,0.0,CD27L,train_data,shuffled_baseline,0.5415598223644209,0.5608806127313889,1.7039908907099908,3.4079817814199815,-0.0
1.0,-0.2578202226848604,-0.066471267225271,E18,Disulfiram_0.100_DMSO_0.025,0.0,CD27L,train_data,shuffled_baseline,0.5415598223644209,0.2895991501951256,0.5886830208228251,1.1773660416456502,-0.0
1.0,-0.12985204043027299,-0.01686155240390525,E20,LPS_10.000_DMSO_0.025,0.0,CD27L,train_data,shuffled_baseline,0.5415598223644209,0.6684606800576423,0.8865512216939315,1.773102443387863,-0.0
1.0,-0.2141889576748887,-0.04587690958985527,E23,Disulfiram_0.100_DMSO_0.025,0.0,CD27L,train_data,shuffled_baseline,0.5415598223644209,0.3322387955457797,0.6692029226006997,1.3384058452013994,-0.0
1.0,-0.17204107782329792,-0.02959813245860205,F14,Topotecan_5.000_DMSO_0.025,0.0,CD27L,train_data,shuffled_baseline,0.5415598223644209,0.3734287690371071,0.7643678452899728,1.5287356905799456,-0.0
1.0,-0.11140168504001102,-0.012410335429753816,F18,Disulfiram_1.000_DMSO_0.025,0.0,CD27L,train_data,shuffled_baseline,0.5415598223644209,0.432689993802592,0.9531082400595611,1.9062164801191221,-0.0
1.0,-0.12988645761332507,-0.01687049187133809,F19,Disulfiram_1.000_DMSO_0.025,0.0,CD27L,train_data,shuffled_baseline,0.5415598223644209,0.4146253296968532,0.8864361275289754,1.7728722550579508,-0.0
1.0,-0.11527820770113123,-0.01328906517078515,G15,Topotecan_10.000_DMSO_0.025,0.0,CD27L,train_data,shuffled_baseline,0.5415598223644209,0.4289015739292244,0.9382527843762288,1.8765055687524579,-0.0
1.0,-0.039173967347317706,-0.001534599717728714,G19,Disulfiram_2.500_DMSO_0.025,0.0,CD27L,train_data,shuffled_baseline,0.5415598223644209,0.5798434722720268,1.4070024430092805,2.814004886018561,-0.0
1.0,-0.08050307969183146,-0.006480745839869366,G22,Disulfiram_2.500_DMSO_0.025,0.0,CD27L,train_data,shuffled_baseline,0.5415598223644209,0.6202332866087107,1.094187505127973,2.188375010255946,-0.0
1.0,-0.1712208073174275,-0.029316564858431635,H15,Topotecan_20.000_DMSO_0.025,0.0,CD27L,train_data,shuffled_baseline,0.5415598223644209,0.7088892476973614,0.7664434595534515,1.532886919106903,-0.0
1.0,-0.40123700551804875,-0.1609911345970907,H22,H2O2_100.000_DMSO_0.025,0.0,CD27L,train_data,shuffled_baseline,0.5415598223644209,0.149441839699055,0.39659901944237336,0.7931980388847467,-0.0
1.0,-0.05909604704543331,-0.003492342776396067,H23,H2O2_100.000_DMSO_0.025,0.0,CD27L,train_data,shuffled_baseline,0.5415598223644209,0.4838068672972929,1.2284415682519276,2.4568831365038553,-0.0
1.0,-0.16859026460238014,-0.02842267731870055,I18,H2O2_100.000_DMSO_0.025,0.0,CD27L,train_data,shuffled_baseline,0.5415598223644209,0.7063184900440197,0.7731675077156583,1.5463350154313167,-0.0
