explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.23162860004163568,-0.05365180835724803,B15,DMSO_0.100_DMSO_0.025,-0.09570944101002787,IL-6Ralpha,train_data,shuffled_baseline,0.3583682607674708,0.1372101683224339,0.6352078176846297,1.2704156353692595,-0.0
1.0,-0.0010918394289884392,-1.192113338693801e-06,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.09570944101002787,IL-6Ralpha,train_data,shuffled_baseline,0.3051140312973997,0.3576484322157934,2.961841226312425,5.92368245262485,-0.0
1.0,-0.03643536474841297,-0.0013275358043498943,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.09570944101002787,IL-6Ralpha,train_data,shuffled_baseline,0.38388392423109235,0.3060424408227368,1.4384768784671658,2.876953756934332,-0.0
1.0,-0.060442503790757274,-0.0036532962644957073,B20,LPS_0.010_DMSO_0.025,-0.09570944101002787,IL-6Ralpha,train_data,shuffled_baseline,0.3657869719599999,0.2992124112815957,1.2186575535986084,2.437315107197217,-0.0
1.0,-0.19867657786112258,-0.0394723825906067,C14,DMSO_0.100_DMSO_0.025,-0.09570944101002787,IL-6Ralpha,train_data,shuffled_baseline,0.407467888194081,0.1680426114414721,0.7018533291923694,1.4037066583847388,-0.0
1.0,-0.057590277904042586,-0.0033166401090648557,C20,LPS_0.100_DMSO_0.025,-0.09570944101002787,IL-6Ralpha,train_data,shuffled_baseline,0.35695724595328115,0.3305784217921101,1.239650825760752,2.479301651521504,-0.0
1.0,-0.06756447432682877,-0.004564958191060705,C21,LPS_0.100_DMSO_0.025,-0.09570944101002787,IL-6Ralpha,train_data,shuffled_baseline,0.31097949318938284,0.2942262499445335,1.1702815978353536,2.340563195670707,-0.0
1.0,-0.033388857917834414,-0.0011148158330573337,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.09570944101002787,IL-6Ralpha,train_data,shuffled_baseline,0.24529785127899184,0.3241145236544011,1.4763984359460862,2.9527968718921724,-0.0
1.0,-0.1806631144646666,-0.03263916092807322,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.09570944101002787,IL-6Ralpha,train_data,shuffled_baseline,0.41377529739436314,0.5411425073917209,0.743130507204671,1.486261014409342,-0.0
1.0,-0.3309799288536491,-0.1095477133039666,D15,Thapsigargin_1.000_DMSO_0.025,-0.09570944101002787,IL-6Ralpha,train_data,shuffled_baseline,0.38848924449791555,0.6867446547979488,0.4801983417300222,0.9603966834600444,-0.0
