explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.2163917194202936,-0.046825376233671064,B15,DMSO_0.100_DMSO_0.025,-0.11338712718068766,TFalpha,train_data,shuffled_baseline,0.38442031842008517,0.2055029285579019,0.6647593622294237,1.3295187244588473,-0.0
1.0,-0.1883252831472813,-0.035466412272503675,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.11338712718068766,TFalpha,train_data,shuffled_baseline,0.44445625753564155,0.5802058927496752,0.7250913709326302,1.4501827418652604,-0.0
1.0,-0.16183476519477236,-0.0261904912256471,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.11338712718068766,TFalpha,train_data,shuffled_baseline,0.4160313937747501,0.5804012559240579,0.7909281779621217,1.5818563559242433,-0.0
1.0,-0.3337983966938941,-0.1114213696354143,B20,LPS_0.010_DMSO_0.025,-0.11338712718068766,TFalpha,train_data,shuffled_baseline,0.3347220768808001,0.0748771428046264,0.4765157536623648,0.9530315073247296,-0.0
1.0,-0.22475345818874126,-0.05051411696779827,C14,DMSO_0.100_DMSO_0.025,-0.11338712718068766,TFalpha,train_data,shuffled_baseline,0.5187805356809596,0.3114249275219356,0.6482936172332951,1.29658723446659,-0.0
1.0,-0.14807066530411978,-0.02192492192360466,C20,LPS_0.100_DMSO_0.025,-0.11338712718068766,TFalpha,train_data,shuffled_baseline,0.48698319967200165,0.2891423306415841,0.8295309722582251,1.6590619445164503,-0.0
1.0,-0.0710362298865021,-0.005046145956487974,C21,LPS_0.100_DMSO_0.025,-0.11338712718068766,TFalpha,train_data,shuffled_baseline,0.4870560436398171,0.4893595308729809,1.1485200959757513,2.2970401919515027,-0.0
1.0,-0.30368270216450866,-0.09222318359393766,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.11338712718068766,TFalpha,train_data,shuffled_baseline,0.5313764901956972,0.7149392843794508,0.5175799448892797,1.0351598897785594,-0.0
1.0,-0.0018933948092957342,-3.58494390386803e-06,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.11338712718068766,TFalpha,train_data,shuffled_baseline,0.43161768683268914,0.4180969764801255,2.7227588178267066,5.445517635653413,-0.0
1.0,-0.23059771279471825,-0.053175305146155365,D15,Thapsigargin_1.000_DMSO_0.025,-0.11338712718068766,TFalpha,train_data,shuffled_baseline,0.4989572474077849,0.620431699536583,0.6371450046109599,1.2742900092219198,-0.0
1.0,-0.025059715407462324,-0.0006279893363030046,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.11338712718068766,TFalpha,train_data,shuffled_baseline,0.42137922306147213,0.4328744462661671,1.601023865411722,3.202047730823444,-0.0
1.0,-0.013337607399092566,-0.00017789177113232876,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.11338712718068766,TFalpha,train_data,shuffled_baseline,0.3806165888368463,0.4532926038044794,1.874922070461909,3.749844140923818,-0.0
1.0,-0.07532750680783445,-0.0056742332818843465,E14,Thapsigargin_10.000_DMSO_0.025,-0.11338712718068766,TFalpha,train_data,shuffled_baseline,0.4819724247988866,0.4614263816189336,1.123046406621823,2.246092813243646,-0.0
1.0,-0.16033461040132382,-0.025707187292544297,E15,Thapsigargin_10.000_DMSO_0.025,-0.11338712718068766,TFalpha,train_data,shuffled_baseline,0.36950570896921636,0.3999603193300031,0.7949727191688714,1.5899454383377427,-0.0
1.0,-0.22480453821134166,-0.050537080400414575,E17,LPS_10.000_DMSO_0.025,-0.11338712718068766,TFalpha,train_data,shuffled_baseline,0.4735289643138993,0.6483395632012064,0.6481949257531125,1.296389851506225,-0.0
1.0,-0.28281502916419865,-0.07998434072114653,E18,Disulfiram_0.100_DMSO_0.025,-0.11338712718068766,TFalpha,train_data,shuffled_baseline,0.4732866816391004,0.125743193653893,0.5484975152794977,1.0969950305589955,-0.0
1.0,-0.3151927185353186,-0.09934644981768458,E20,LPS_10.000_DMSO_0.025,-0.11338712718068766,TFalpha,train_data,shuffled_baseline,0.44775459480952284,0.7261877094691059,0.501423823975814,1.002847647951628,-0.0
1.0,-0.34027982380095967,-0.11579035848601216,E23,Disulfiram_0.100_DMSO_0.025,-0.11338712718068766,TFalpha,train_data,shuffled_baseline,0.3368503916954421,0.0764810666732054,0.4681638007475011,0.9363276014950022,-0.0
1.0,-0.09896126752978995,-0.009793332471102659,F14,Topotecan_5.000_DMSO_0.025,-0.11338712718068766,TFalpha,train_data,shuffled_baseline,0.5198255515719855,0.3154637285809545,1.0045347507509241,2.0090695015018483,-0.0
1.0,-0.17896910629380514,-0.03202994100760332,F18,Disulfiram_1.000_DMSO_0.025,-0.11338712718068766,TFalpha,train_data,shuffled_baseline,0.36999276819512156,0.2205742506053076,0.7472219306071454,1.4944438612142907,-0.0
1.0,-0.1329153821482879,-0.017666498811625412,F19,Disulfiram_1.000_DMSO_0.025,-0.11338712718068766,TFalpha,train_data,shuffled_baseline,0.4888980550064982,0.2835139697371855,0.8764247557348468,1.7528495114696936,-0.0
1.0,-0.0584616263777869,-0.003417761758735949,G15,Topotecan_10.000_DMSO_0.025,-0.11338712718068766,TFalpha,train_data,shuffled_baseline,0.4471332761443976,0.331933362336237,1.2331291069212202,2.4662582138424405,-0.0
1.0,-0.18630443971165928,-0.03470934425627529,G19,Disulfiram_2.500_DMSO_0.025,-0.11338712718068766,TFalpha,train_data,shuffled_baseline,0.30085394334662213,0.3853789173901902,0.7297767955637655,1.459553591127531,-0.0
1.0,-0.0354896518873235,-0.0012595153910834047,G22,Disulfiram_2.500_DMSO_0.025,-0.11338712718068766,TFalpha,train_data,shuffled_baseline,0.42671261813037975,0.3587191314537958,1.4498982605609998,2.8997965211219996,-0.0
1.0,-0.10564686831159414,-0.011161260784047314,H15,Topotecan_20.000_DMSO_0.025,-0.11338712718068766,TFalpha,train_data,shuffled_baseline,0.30867740930869436,0.3118017284378837,0.9761433722051542,1.9522867444103085,-0.0
1.0,-0.11939913997008478,-0.014256154625595896,H22,H2O2_100.000_DMSO_0.025,-0.11338712718068766,TFalpha,train_data,shuffled_baseline,0.44436756611434797,0.3183466739795362,0.9229988014109347,1.8459976028218694,-0.0
1.0,-0.29993562938673834,-0.08996138177561885,H23,H2O2_100.000_DMSO_0.025,-0.11338712718068766,TFalpha,train_data,shuffled_baseline,0.4620169242365194,0.1293583161936274,0.5229719412862894,1.0459438825725789,-0.0
