explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.224136070737465,-0.05023697820562991,B15,DMSO_0.100_DMSO_0.025,0.9448403979200939,TGF-beta1(LAPdomaininprecursor),train_data,final,0.5564219449415906,0.4895259018536847,0.6494882458226215,1.298976491645243,-0.0
1.0,-0.2187682264556099,-0.04785953690653301,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9448403979200939,TGF-beta1(LAPdomaininprecursor),train_data,final,0.3259896244577271,0.2775388203107819,0.6600157539886449,1.3200315079772897,-0.0
1.0,-0.474652404624353,-0.22529490521568052,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9448403979200939,TGF-beta1(LAPdomaininprecursor),train_data,final,0.7756123679096455,0.8724132912434854,0.3236243146168559,0.6472486292337118,-0.0
1.0,-0.10512723721551126,-0.011051736004566376,B20,LPS_0.010_DMSO_0.025,0.9448403979200939,TGF-beta1(LAPdomaininprecursor),train_data,final,0.3759520721828876,0.3500265899466927,0.9782847488633502,1.9565694977267003,-0.0
1.0,-0.12338743156213933,-0.015224458267501616,C14,DMSO_0.100_DMSO_0.025,0.9448403979200939,TGF-beta1(LAPdomaininprecursor),train_data,final,0.46564162741389714,0.4811236983558065,0.9087290759689065,1.817458151937813,-0.0
1.0,-0.00340024969292263,-1.156169797422044e-05,C20,LPS_0.100_DMSO_0.025,0.9448403979200939,TGF-beta1(LAPdomaininprecursor),train_data,final,0.6247870009397923,0.6257788165454033,2.468489189935161,4.936978379870322,-0.0
1.0,-0.03805125741734805,-0.001447898191041285,C21,LPS_0.100_DMSO_0.025,0.9448403979200939,TGF-beta1(LAPdomaininprecursor),train_data,final,0.6257747068987844,0.6145246954653949,1.4196309872405108,2.8392619744810217,-0.0
1.0,-0.05328185491653381,-0.002838956063346558,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9448403979200939,TGF-beta1(LAPdomaininprecursor),train_data,final,0.6738305911852321,0.6901606894657621,1.2734206643559156,2.546841328711831,-0.0
1.0,-0.06431542657545752,-0.004136474095583068,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9448403979200939,TGF-beta1(LAPdomaininprecursor),train_data,final,0.7680594189310781,0.7847777933752208,1.1916848455354079,2.3833696910708158,-0.0
1.0,-0.39042404864558244,-0.15243093776080813,D15,Thapsigargin_1.000_DMSO_0.025,0.9448403979200939,TGF-beta1(LAPdomaininprecursor),train_data,final,0.8283670304248383,0.9027376230831488,0.4084634392829952,0.8169268785659904,-0.0
1.0,-0.48577480584262633,-0.2359771619914413,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9448403979200939,TGF-beta1(LAPdomaininprecursor),train_data,final,0.0755549954563951,0.0805939068538436,0.31356501313578256,0.6271300262715651,-0.0
1.0,-0.5330478086421446,-0.28413996629819244,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9448403979200939,TGF-beta1(LAPdomaininprecursor),train_data,final,0.13202236231695513,0.0492535153459753,0.27323383769325343,0.5464676753865069,-0.0
1.0,-0.14432144982988626,-0.020828680881000376,E14,Thapsigargin_10.000_DMSO_0.025,0.9448403979200939,TGF-beta1(LAPdomaininprecursor),train_data,final,0.6106130017743775,0.5881149810901918,0.8406691169282657,1.6813382338565315,-0.0
1.0,-0.1561245349901832,-0.024374870425900936,E15,Thapsigargin_10.000_DMSO_0.025,0.9448403979200939,TGF-beta1(LAPdomaininprecursor),train_data,final,0.5374889075395795,0.5149764320842007,0.8065288421422162,1.6130576842844324,-0.0
1.0,-0.027222507799463558,-0.0007410649308918542,E17,LPS_10.000_DMSO_0.025,0.9448403979200939,TGF-beta1(LAPdomaininprecursor),train_data,final,0.5164320435842031,0.5078518031163589,1.5650718690922383,3.1301437381844766,-0.0
1.0,-0.3234747037323416,-0.10463588395472617,E18,Disulfiram_0.100_DMSO_0.025,0.9448403979200939,TGF-beta1(LAPdomaininprecursor),train_data,final,0.694663038130105,0.7695763620498599,0.4901596762286923,0.9803193524573846,-0.0
