explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.1519260823350892,-0.023081534493688303,B15,DMSO_0.100_DMSO_0.025,0.0,TWEAK,train_data,final,0.41746899660347603,0.5659422134309495,0.8183676610166344,1.6367353220332688,-0.0
1.0,-0.10299472510793567,-0.010607913400059234,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,TWEAK,train_data,final,0.41746899660347603,0.5181229325044131,0.9871850171897644,1.9743700343795287,-0.0
1.0,-0.08944125887374893,-0.007999738788920971,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,TWEAK,train_data,final,0.41746899660347603,0.5048774995937306,1.0484620967779221,2.0969241935558443,-0.0
1.0,-0.2936564685344241,-0.08623412151210923,B20,LPS_0.010_DMSO_0.025,0.0,TWEAK,train_data,final,0.41746899660347603,0.7044514544893905,0.5321604282694636,1.0643208565389273,-0.0
1.0,-0.19671283684019528,-0.03869594017771729,C14,DMSO_0.100_DMSO_0.025,0.0,TWEAK,train_data,final,0.41746899660347603,0.2252269060551033,0.7061672985099681,1.4123345970199361,-0.0
1.0,-0.195780242773276,-0.038329903460362885,C20,LPS_0.100_DMSO_0.025,0.0,TWEAK,train_data,final,0.41746899660347603,0.2261383048023199,0.7082311372901796,1.4164622745803592,-0.0
1.0,-0.008197542338282071,-6.719970038792709e-05,C21,LPS_0.100_DMSO_0.025,0.0,TWEAK,train_data,final,0.41746899660347603,0.4094577620456094,2.0863163316290403,4.172632663258081,-0.0
1.0,-0.17881602654051593,-0.031975171347738494,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,TWEAK,train_data,final,0.41746899660347603,0.5922210225407983,0.7475935597784005,1.495187119556801,-0.0
1.0,-0.07949195864329267,-0.006318971488946952,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,TWEAK,train_data,final,0.41746899660347603,0.4951543198230574,1.099676802079119,2.199353604158238,-0.0
1.0,-0.5317632227828764,-0.282772125104431,D15,Thapsigargin_1.000_DMSO_0.025,0.0,TWEAK,train_data,final,0.41746899660347603,0.916769296140566,0.2742817021582081,0.5485634043164161,-0.0
