explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.09651457161523952,-0.009315062534073198,B15,DMSO_0.100_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5174319435300417,0.4231108849060577,1.0154071126215634,2.0308142252431267,-0.0
1.0,-0.23744133060241235,-0.05637838547824408,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5174319435300417,0.7494768802551266,0.6244436826423654,1.2488873652847308,-0.0
1.0,-0.3183146364044811,-0.10132420774931701,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5174319435300417,0.8285121563798756,0.4971433916537073,0.9942867833074146,-0.0
1.0,-0.20586065858272973,-0.042378610752115214,B20,LPS_0.010_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5174319435300417,0.4478377584586005,0.686426642177166,1.372853284354332,-0.0
1.0,-0.12154303382597786,-0.0147727090716228,C14,DMSO_0.100_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5174319435300417,0.6362126356781566,0.9152699274634665,1.830539854926933,-0.0
1.0,-0.2621238225600002,-0.06870889835346648,C20,LPS_0.100_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5174319435300417,0.4560108334042501,0.5814935073395446,1.162987014679089,-0.0
1.0,-0.258648958594081,-0.06689928378180263,C21,LPS_0.100_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5174319435300417,0.7702025167015301,0.5872892658640405,1.174578531728081,-0.0
1.0,-0.29837962073985014,-0.0890303980728568,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5174319435300417,0.8090302092530771,0.5252308424006706,1.0504616848013413,-0.0
1.0,-0.2229818970720263,-0.049720926421839735,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5174319435300417,0.7353460702140675,0.6517303939960432,1.3034607879920863,-0.0
1.0,-0.29652385865588576,-0.08792639875217571,D15,Thapsigargin_1.000_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5174319435300417,0.2276472634799716,0.5279403570527402,1.0558807141054805,-0.0
1.0,-0.3126436589132428,-0.09774605745866011,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5174319435300417,0.645730122592214,0.504950375321439,1.009900750642878,-0.0
1.0,-0.07405132058990738,-0.00548359808110924,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5174319435300417,0.5898002795610876,1.1304671921083955,2.2609343842167906,-0.0
1.0,-0.357853772205846,-0.12805932228195355,E14,Thapsigargin_10.000_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5174319435300417,0.8671526754584822,0.44629440044375435,0.8925888008875087,-0.0
1.0,-0.136282150838287,-0.018572824637109606,E15,Thapsigargin_10.000_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5174319435300417,0.6506167727583677,0.8655610209081784,1.7311220418163569,-0.0
1.0,-0.06999565805142227,-0.004899392146051636,E17,LPS_10.000_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5174319435300417,0.4490270958888791,1.1549288991684987,2.3098577983369974,-0.0
1.0,-0.16111173944915674,-0.02595699258833297,E18,Disulfiram_0.100_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5174319435300417,0.3854699617070682,0.7928728134464709,1.5857456268929417,-0.0
1.0,-0.1386120733320324,-0.01921330687340473,E20,LPS_10.000_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5174319435300417,0.6528937424681643,0.8581989403366234,1.7163978806732467,-0.0
1.0,-0.21439655583887152,-0.045965883155570354,E23,Disulfiram_0.100_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5174319435300417,0.307134659701611,0.6687821956219321,1.3375643912438642,-0.0
1.0,-0.007358988999674687,-5.4154719097333054e-05,F14,Topotecan_5.000_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5174319435300417,0.5246236827797239,2.133181846263265,4.26636369252653,-0.0
1.0,-0.013431443613872718,-0.0001804036775526422,F18,Disulfiram_1.000_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5174319435300417,0.5043057599983025,1.8718773067769157,3.7437546135538313,-0.0
1.0,-0.30012814199264215,-0.09007690161595557,F19,Disulfiram_1.000_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5174319435300417,0.2241248956735961,0.5226932803529121,1.0453865607058241,-0.0
1.0,-0.21173139640780653,-0.04483018422479971,G15,Topotecan_10.000_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5174319435300417,0.3105126243133218,0.6742147382221392,1.3484294764442784,-0.0
1.0,-0.17533113573513764,-0.03074100715817326,G19,Disulfiram_2.500_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5174319435300417,0.3460856063343391,0.7561409539732488,1.5122819079464975,-0.0
1.0,-0.2399987304451474,-0.05759939061528253,G22,Disulfiram_2.500_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5174319435300417,0.7519761573741631,0.6197910556305826,1.2395821112611651,-0.0
1.0,-0.2622142471916619,-0.06875631143028998,H15,Topotecan_20.000_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5174319435300417,0.2611771110472813,0.5813437149776559,1.1626874299553118,-0.0
1.0,-0.08255631344290648,-0.006815544889283422,H22,H2O2_100.000_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5174319435300417,0.4367519099381105,1.0832497087298232,2.1664994174596464,-0.0
1.0,-0.1310015959602131,-0.017161418144122923,H23,H2O2_100.000_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5174319435300417,0.3894076565689244,0.8827234134091836,1.765446826818367,-0.0
1.0,-0.04250351699914551,-0.001806548957296651,I18,H2O2_100.000_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5174319435300417,0.4758944155536042,1.3715751322996583,2.7431502645993167,-0.0
1.0,-0.4061111411962618,-0.1649262590037301,I22,H2O2_100.000_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5174319435300417,0.1425701038258758,0.3913550959724415,0.782710191944883,-0.0
1.0,-0.0436163202890022,-0.0019023833955528248,J14,DMSO_0.100_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5174319435300417,0.5600569838124758,1.3603509766663224,2.720701953332645,-0.0
1.0,-0.1727639655221499,-0.0298473877829386,J15,DMSO_0.100_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5174319435300417,0.5313207468589295,0.7625468359707872,1.5250936719415744,-0.0
1.0,-0.10833628606426171,-0.011736750878197547,J16,LPS_100.000_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5174319435300417,0.4115578457854224,0.9652260567813437,1.9304521135626873,-0.0
1.0,-0.14573735097869234,-0.021239375470286558,K15,Thapsigargin_1.000_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5174319435300417,0.6598570819864911,0.8364291287716487,1.6728582575432973,-0.0
1.0,-0.11413267799778515,-0.01302626818694611,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5174319435300417,0.6289706970278772,0.9425899923719312,1.8851799847438624,-0.0
1.0,-0.021027980410789182,-0.0004421759601565336,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5174319435300417,0.4968818717649523,1.677202436232751,3.354404872465502,-0.0
1.0,-0.46178415303840536,-0.2132446039973974,L18,Flagellin_0.100_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5174319435300417,0.1903141417096604,0.3355609747667475,0.671121949533495,-0.0
1.0,-0.5414645219445768,-0.2931838285246691,L23,Flagellin_0.100_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5174319435300417,0.0,0.2664299941235546,0.5328599882471092,-0.0
1.0,-0.19881014803096952,-0.039525474960096015,M14,Topotecan_5.000_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5174319435300417,0.6137691858712221,0.7015614513201477,1.4031229026402954,-0.0
1.0,-0.09338333528700454,-0.008720447309325108,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5174319435300417,0.4261709567722874,1.0297306188302076,2.059461237660415,-0.0
1.0,-0.2679773190731436,-0.07181184353762941,M18,Flagellin_1.000_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5174319435300417,0.7793188689878866,0.5719019620093253,1.1438039240186504,-0.0
