explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.35576880985908643,-0.1265714460685508,B15,DMSO_0.100_DMSO_0.025,0.0,FGF-9,train_data,shuffled_baseline,0.4386354803741686,0.0710601524537365,0.44883212904536274,0.8976642580907255,-0.0
1.0,-0.20498464030875507,-0.04201870276250969,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,FGF-9,train_data,shuffled_baseline,0.4386354803741686,0.630509121261135,0.6882786798177258,1.3765573596354517,-0.0
1.0,-0.3023050224494611,-0.09138832659816919,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,FGF-9,train_data,shuffled_baseline,0.4386354803741686,0.5718010536160267,0.5195546374600682,1.0391092749201365,-0.0
1.0,-0.1293488636786589,-0.01673112853496028,B20,LPS_0.010_DMSO_0.025,0.0,FGF-9,train_data,shuffled_baseline,0.4386354803741686,0.2860656586771725,0.8882373821794114,1.7764747643588228,-0.0
1.0,-0.15016254665305745,-0.022548790417331654,C14,DMSO_0.100_DMSO_0.025,0.0,FGF-9,train_data,shuffled_baseline,0.4386354803741686,0.5726615508749088,0.8234383749898557,1.6468767499797115,-0.0
1.0,-0.059687478423554985,-0.003562595080562342,C20,LPS_0.100_DMSO_0.025,0.0,FGF-9,train_data,shuffled_baseline,0.4386354803741686,0.3967813328380927,1.2241167680653966,2.448233536130793,-0.0
1.0,-0.0401601071638828,-0.0016128342074145502,C21,LPS_0.100_DMSO_0.025,0.0,FGF-9,train_data,shuffled_baseline,0.4386354803741686,0.3841992718054788,1.3962051369830355,2.792410273966071,-0.0
1.0,-0.16599066204544946,-0.027552899886286616,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,FGF-9,train_data,shuffled_baseline,0.4386354803741686,0.2187488517783677,0.7799163429009217,1.5598326858018432,-0.0
1.0,-0.08291019160269275,-0.006874099871595224,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,FGF-9,train_data,shuffled_baseline,0.4386354803741686,0.4286037759258353,1.0813920812137683,2.162784162427536,-0.0
1.0,-0.2259829137834533,-0.051068277322059694,D15,Thapsigargin_1.000_DMSO_0.025,0.0,FGF-9,train_data,shuffled_baseline,0.4386354803741686,0.6367981794035658,0.645924395941449,1.291848791882898,-0.0
1.0,-0.17858283766483019,-0.03189182990842309,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,FGF-9,train_data,shuffled_baseline,0.4386354803741686,0.2350114256467169,0.7481602804172447,1.4963205608344894,-0.0
1.0,-0.08906374588909549,-0.007932350831797374,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,FGF-9,train_data,shuffled_baseline,0.4386354803741686,0.6160355183734801,1.0502990430386976,2.100598086077395,-0.0
1.0,-0.20490450620510947,-0.041985856663159744,E14,Thapsigargin_10.000_DMSO_0.025,0.0,FGF-9,train_data,shuffled_baseline,0.4386354803741686,0.7105912673649586,0.6884484906056665,1.376896981211333,-0.0
1.0,-0.2397645076537505,-0.05748701913044539,E15,Thapsigargin_10.000_DMSO_0.025,0.0,FGF-9,train_data,shuffled_baseline,0.4386354803741686,0.2845438448867936,0.6202151051026693,1.2404302102053386,-0.0
1.0,-0.08000808935669967,-0.00640129436250964,E17,LPS_10.000_DMSO_0.025,0.0,FGF-9,train_data,shuffled_baseline,0.4386354803741686,0.3495466442752317,1.0968661006909488,2.1937322013818976,-0.0
1.0,-0.059746882688165415,-0.0035696899909534,E18,Disulfiram_0.100_DMSO_0.025,0.0,FGF-9,train_data,shuffled_baseline,0.4386354803741686,0.3338413867224421,1.2236847492358214,2.4473694984716428,-0.0
1.0,-0.15214725302411636,-0.023148786602784483,E20,LPS_10.000_DMSO_0.025,0.0,FGF-9,train_data,shuffled_baseline,0.4386354803741686,0.5771674755072344,0.8177358842998182,1.6354717685996365,-0.0
