explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.3478395691672409,-0.12099236587845177,B15,DMSO_0.100_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.155935576005642,0.4586210155089495,0.9172420310178989,-0.0
1.0,-0.028528041597971232,-0.000813849157415577,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.5237493774352812,1.5447280409046926,3.0894560818093852,-0.0
1.0,-0.2026211508426552,-0.04105533076880203,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.2978535757319417,0.6933152222787669,1.3866304445575337,-0.0
1.0,-0.14607327139339726,-0.02133740061556909,B20,LPS_0.010_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.3531162761028074,0.83542924435537,1.67085848871074,-0.0
1.0,-0.1986602864934967,-0.03946590942967819,C14,DMSO_0.100_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.3017244204368012,0.7018889425557457,1.4037778851114915,-0.0
1.0,-0.17751651671124086,-0.031512113705292256,C20,LPS_0.100_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.6693517508414311,0.750761232564742,1.501522465129484,-0.0
1.0,-0.05859593529781737,-0.0034334836334259998,C21,LPS_0.100_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.4386054909234878,1.2321325092200368,2.4642650184400736,-0.0
1.0,-0.037818384130456795,-0.0014302301782387864,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.5328285758193012,1.422297031234449,2.844594062468898,-0.0
1.0,-0.1124639793867015,-0.01264814665949242,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.6057776802742676,0.9489865536284122,1.8979731072568244,-0.0
1.0,-0.3092027119080341,-0.09560631705128274,D15,Thapsigargin_1.000_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.7980450779655699,0.5097567056931378,1.0195134113862758,-0.0
1.0,-0.1551677008974357,-0.02407701540179607,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.3442285381784062,0.809198674713456,1.618397349426912,-0.0
1.0,-0.4437760421559588,-0.1969371755916073,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.9295599234351326,0.3528361474404633,0.7056722948809266,-0.0
1.0,-0.0874126833172118,-0.007640977204715159,E14,Thapsigargin_10.000_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.4104436689954432,1.0584255479715523,2.1168510959431046,-0.0
1.0,-0.08677218007544574,-0.007529411235045583,E15,Thapsigargin_10.000_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.4110696153453509,1.0616194911405366,2.1232389822810727,-0.0
1.0,-0.11120746928028702,-0.01236710122372598,E17,LPS_10.000_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.3871896736224379,0.9538660422659003,1.9077320845318007,-0.0
1.0,-0.0443879429614939,-0.0019702894803528357,E18,Disulfiram_0.100_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.5392488264950874,1.352734980705026,2.705469961410052,-0.0
1.0,-0.1350509605506609,-0.018238761945656167,E20,LPS_10.000_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.3638880798809362,0.8695023225437788,1.7390046450875576,-0.0
1.0,-0.08428184162889135,-0.007103428828357523,E23,Disulfiram_0.100_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.5782360456473167,1.0742659832617671,2.1485319665235343,-0.0
1.0,-0.014517938848748413,-0.0002107705484159984,F14,Topotecan_5.000_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.5100576861121771,1.838095037227876,3.676190074455752,-0.0
1.0,-0.05185664428991793,-0.002689111557011078,F18,Disulfiram_1.000_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.4451916162266622,1.285195590411336,2.570391180822672,-0.0
1.0,-0.08996935456150507,-0.008094484760213813,F19,Disulfiram_1.000_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.5837942969223711,1.0459053951302606,2.091810790260521,-0.0
1.0,-0.013578885539933916,-0.0001843861325066264,G15,Topotecan_10.000_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.4825994259141466,1.867135872450089,3.734271744900178,-0.0
1.0,-0.1480611824907443,-0.021922113760557485,G19,Disulfiram_2.500_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.3511735448031273,0.829558786446763,1.659117572893526,-0.0
1.0,-0.19258320601530943,-0.03708829123913511,G22,Disulfiram_2.500_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.684076015388589,0.7153815876833585,1.430763175366717,-0.0
1.0,-0.044150330557648665,-0.0019492516883496454,H15,Topotecan_20.000_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.5390166143731477,1.3550660404708896,2.7101320809417793,-0.0
1.0,-0.2686217056450168,-0.07215762074363806,H22,H2O2_100.000_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.7583863672994393,0.570858897620421,1.141717795240842,-0.0
1.0,-0.1696062517081538,-0.028766280618489622,H23,H2O2_100.000_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.6616212645884141,0.7705581436340578,1.5411162872681157,-0.0
1.0,-0.18857853071782038,-0.03556186224769192,I18,H2O2_100.000_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.3115770453993939,0.7245077523278505,1.449015504655701,-0.0
1.0,-0.19964152635863364,-0.039856739046805006,I22,H2O2_100.000_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.3007654814776901,0.699749118396188,1.3994982367923763,-0.0
1.0,-0.09070819333342395,-0.008227976337813817,J14,DMSO_0.100_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.5845163439040191,1.0423534829643293,2.0847069659286586,-0.0
1.0,-0.08945883454484976,-0.008002883078122806,J15,DMSO_0.100_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.408444021204797,1.0483767640444,2.0967535280888,-0.0
1.0,-0.09835879603000158,-0.009674452756471455,J16,LPS_100.000_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.5919930692665836,1.0071867959228167,2.0143735918456334,-0.0
1.0,-0.20923175068407307,-0.04377792549432211,K15,Thapsigargin_1.000_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.2913932167960106,0.6793724111021207,1.3587448222042413,-0.0
1.0,-0.09336514152347969,-0.008717049651699392,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.4046264939302268,1.029815240148291,2.059630480296582,-0.0
1.0,-0.0864540871756807,-0.007474309189380199,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.5803589219771336,1.0632144703381676,2.1264289406763353,-0.0
1.0,-0.14211193700056707,-0.020195802638053144,L18,Flagellin_0.100_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.3569875801685278,0.8473694410328209,1.6947388820656417,-0.0
1.0,-0.288582142249182,-0.08327965282512712,L23,Flagellin_0.100_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.7778931576171462,0.5397305469867875,1.079461093973575,-0.0
1.0,-0.16150561769217991,-0.026084064546132577,M14,Topotecan_5.000_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.6537047358909851,0.7918123668914954,1.5836247337829907,-0.0
1.0,-0.06264073942600529,-0.003923862235836693,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.4346526141618496,1.203143124405756,2.406286248811512,-0.0
1.0,-0.2132225877880125,-0.0454638719430167,M18,Flagellin_1.000_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.2874930805353425,0.6711667901141585,1.342333580228317,-0.0
1.0,-0.3000781549206806,-0.09004689906059997,M19,Flagellin_1.000_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.7891278972733834,0.5227656191793497,1.0455312383586994,-0.0
1.0,-0.03712731873754682,-0.0013784377966393952,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.4595861843801158,1.430306413540724,2.860612827081448,-0.0
1.0,-0.1853564447012454,-0.034357011592285845,N15,Topotecan_10.000_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.3147259021883195,0.731992309286265,1.46398461857253,-0.0
1.0,-0.12052149190020345,-0.014525430009850805,O14,Topotecan_20.000_DMSO_0.025,0.0,PCK9,train_data,final,0.49586970041908196,0.6136520675033718,0.9189355009613783,1.8378710019227567,-0.0
1.0,-0.07555561856408693,-0.005708651496601798,B14,DMSO_0.100_DMSO_0.025,-0.07398014025258592,PCK9,test_data,final,0.49586970041908196,0.3655697523390009,1.1217332345592435,2.243466469118487,-0.0
1.0,-0.02683308099300319,-0.000720014235577069,B16,LPS_0.010_DMSO_0.025,-0.07398014025258592,PCK9,test_data,final,0.49586970041908196,0.466130082261143,1.5713294584708586,3.142658916941717,-0.0
1.0,-0.07979018638759638,-0.006366473843767371,B17,LPS_0.010_DMSO_0.025,-0.07398014025258592,PCK9,test_data,final,0.49586970041908196,0.3614108017980542,1.0980505204262259,2.1961010408524517,-0.0
1.0,-0.1563186201514809,-0.02443551100606297,B21,LPS_0.010_DMSO_0.025,-0.07398014025258592,PCK9,test_data,final,0.49586970041908196,0.5933033796489336,0.8059892871926165,1.611978574385233,-0.0
1.0,-0.07796579393088443,-0.006078665023273136,B22,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.07398014025258592,PCK9,test_data,final,0.49586970041908196,0.5163497110394193,1.1080958943015622,2.2161917886031244,-0.0
1.0,-0.14301953451215438,-0.020454587252073317,B23,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.07398014025258592,PCK9,test_data,final,0.49586970041908196,0.2993105491757204,0.8446046397976784,1.6892092795953568,-0.0
1.0,-0.2321951183218033,-0.05391457297247624,C15,DMSO_0.100_DMSO_0.025,-0.07398014025258592,PCK9,test_data,final,0.49586970041908196,0.2117273865055295,0.63414691512367,1.26829383024734,-0.0
1.0,-0.10935625929877651,-0.011958791447821245,C16,LPS_0.100_DMSO_0.025,-0.07398014025258592,PCK9,test_data,final,0.49586970041908196,0.5471796323828847,0.9611563539055312,1.9223127078110624,-0.0
1.0,-0.04458735391548768,-0.0019880321291849547,C17,LPS_0.100_DMSO_0.025,-0.07398014025258592,PCK9,test_data,final,0.49586970041908196,0.3959850122617324,1.3507883005591466,2.701576601118293,-0.0
1.0,-0.1698788906091519,-0.028858837474596197,C18,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.07398014025258592,PCK9,test_data,final,0.49586970041908196,0.6066215024198605,0.7698605838239105,1.539721167647821,-0.0
1.0,-0.18772146357261305,-0.03523934788584389,C19,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.07398014025258592,PCK9,test_data,final,0.49586970041908196,0.2554068688484843,0.726486068464274,1.452972136928548,-0.0
1.0,-0.06633041612688145,-0.004399724103565255,D14,Thapsigargin_1.000_DMSO_0.025,-0.07398014025258592,PCK9,test_data,final,0.49586970041908196,0.3746302190183992,1.1782872781268987,2.3565745562537974,-0.0
1.0,-0.0845742153492644,-0.00715279790194375,D16,LPS_1.000_DMSO_0.025,-0.07398014025258592,PCK9,test_data,final,0.49586970041908196,0.3567122019249874,1.0727620227574275,2.1455240455148545,-0.0
1.0,-0.24101927391309724,-0.0580902903975966,D17,LPS_1.000_DMSO_0.025,-0.07398014025258592,PCK9,test_data,final,0.49586970041908196,0.203060805121223,0.6179482262242842,1.2358964524485685,-0.0
1.0,-0.006212459016350702,-3.8594647029837135e-05,D18,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.07398014025258592,PCK9,test_data,final,0.49586970041908196,0.4458776856769308,2.2067364632938546,4.413472926587709,-0.0
1.0,-0.14233601460123568,-0.02025954105256318,D19,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.07398014025258592,PCK9,test_data,final,0.49586970041908196,0.5795704634835143,0.84668519855492,1.69337039710984,-0.0
1.0,-0.05755322902145549,-0.0033123741707961063,D20,LPS_1.000_DMSO_0.025,-0.07398014025258592,PCK9,test_data,final,0.49586970041908196,0.4963016562176587,1.2399303052772817,2.4798606105545633,-0.0
1.0,-0.10018779393855759,-0.010037594054274877,D21,LPS_1.000_DMSO_0.025,-0.07398014025258592,PCK9,test_data,final,0.49586970041908196,0.538174889618384,0.9991851861337818,1.9983703722675636,-0.0
1.0,-0.14175489234105398,-0.020094449502623804,E16,LPS_10.000_DMSO_0.025,-0.07398014025258592,PCK9,test_data,final,0.49586970041908196,0.3005526084509083,0.8484619435104839,1.6969238870209677,-0.0
1.0,-0.2875080942393833,-0.0826609042531621,E19,Disulfiram_0.100_DMSO_0.025,-0.07398014025258592,PCK9,test_data,final,0.49586970041908196,0.1574021423007635,0.541349924073426,1.082699848146852,-0.0
1.0,-0.060426264461520385,-0.0036513334367736013,E21,LPS_10.000_DMSO_0.025,-0.07398014025258592,PCK9,test_data,final,0.49586970041908196,0.3804289394040217,1.218774252911786,2.437548505823572,-0.0
1.0,-0.003542345845932937,-1.2548214092198336e-05,E22,Disulfiram_0.100_DMSO_0.025,-0.07398014025258592,PCK9,test_data,final,0.49586970041908196,0.4362970737586165,2.4507090400832903,4.9014180801665805,-0.0
1.0,-0.1600059687994289,-0.025601910051443817,F15,Topotecan_5.000_DMSO_0.025,-0.07398014025258592,PCK9,test_data,final,0.49586970041908196,0.5969248827853112,0.7958638162921662,1.5917276325843324,-0.0
1.0,-0.006571624302379897,-4.318624597163007e-05,F22,Disulfiram_1.000_DMSO_0.025,-0.07398014025258592,PCK9,test_data,final,0.49586970041908196,0.446230437297138,2.1823272730013072,4.3646545460026145,-0.0
1.0,-0.4535463509074163,-0.2057042924214332,F23,Disulfiram_1.000_DMSO_0.025,-0.07398014025258592,PCK9,test_data,final,0.49586970041908196,0.8852234723556559,0.34337832290447934,0.6867566458089586,-0.0
1.0,-0.02284713072851885,-0.0005219913825260302,G14,Topotecan_10.000_DMSO_0.025,-0.07398014025258592,PCK9,test_data,final,0.49586970041908196,0.4173370171775053,1.6411683333190654,3.282336666638131,-0.0
1.0,-0.3615091064671595,-0.13068883405868406,G18,Disulfiram_2.500_DMSO_0.025,-0.07398014025258592,PCK9,test_data,final,0.49586970041908196,0.7948297501375465,0.44188075829026785,0.8837615165805357,-0.0
1.0,-0.056290524553123666,-0.0031686231544658184,G23,Disulfiram_2.500_DMSO_0.025,-0.07398014025258592,PCK9,test_data,final,0.49586970041908196,0.4950615000434042,1.2495647042716573,2.4991294085433147,-0.0
1.0,-0.18125803090842124,-0.03285447376879819,H14,Topotecan_20.000_DMSO_0.025,-0.07398014025258592,PCK9,test_data,final,0.49586970041908196,0.261754883072244,0.7417027422634778,1.4834054845269555,-0.0
1.0,-0.15652668685680726,-0.024500603698369,H18,H2O2_100.000_DMSO_0.025,-0.07398014025258592,PCK9,test_data,final,0.49586970041908196,0.5935077308773792,0.8054116072128307,1.6108232144256613,-0.0
1.0,-0.316415908384981,-0.1001190270790927,H19,H2O2_100.000_DMSO_0.025,-0.07398014025258592,PCK9,test_data,final,0.49586970041908196,0.1290105391220514,0.49974168968090027,0.9994833793618005,-0.0
1.0,-0.14581533211439396,-0.02126211107963101,I14,DMSO_0.100_DMSO_0.025,-0.07398014025258592,PCK9,test_data,final,0.49586970041908196,0.5829876503267947,0.8361968086477104,1.6723936172954208,-0.0
1.0,-0.28606790527028353,-0.08183484642572791,I15,DMSO_0.100_DMSO_0.025,-0.07398014025258592,PCK9,test_data,final,0.49586970041908196,0.7207357132477576,0.5435308641307295,1.087061728261459,-0.0
