explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.1386188169270156,-0.01921517640624547,B15,DMSO_0.100_DMSO_0.025,0.17450572173580903,WIP-1(CC4),train_data,final,0.5868439223395804,0.4573024257634686,0.8581778120555199,1.7163556241110398,-0.0
1.0,-0.09198902987420371,-0.008461981617197143,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.17450572173580903,WIP-1(CC4),train_data,final,0.4635715842182114,0.5501315195509606,1.0362639612323616,2.0725279224647233,-0.0
1.0,-0.033849991185646466,-0.0011458219032683434,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.17450572173580903,WIP-1(CC4),train_data,final,0.4411028737309231,0.4706204008398429,1.4704414400667423,2.9408828801334845,-0.0
1.0,-0.17197607851998908,-0.02957577158311345,B20,LPS_0.010_DMSO_0.025,0.17450572173580903,WIP-1(CC4),train_data,final,0.5785066622591871,0.7407742120613637,0.7645319582626545,1.529063916525309,-0.0
1.0,-0.06605566058326606,-0.00436335029509165,C14,DMSO_0.100_DMSO_0.025,0.17450572173580903,WIP-1(CC4),train_data,final,0.6307736402253927,0.6885597957410682,1.1800899599610322,2.3601799199220643,-0.0
1.0,-0.10939684376386116,-0.011967669425494648,C20,LPS_0.100_DMSO_0.025,0.17450572173580903,WIP-1(CC4),train_data,final,0.5224962779192545,0.6250022727915744,0.9609952077622975,1.921990415524595,-0.0
1.0,-0.2692268551024111,-0.07248309950833468,C21,LPS_0.100_DMSO_0.025,0.17450572173580903,WIP-1(CC4),train_data,final,0.557611183734067,0.2974613334124439,0.569881621858605,1.13976324371721,-0.0
1.0,-0.47573797795251227,-0.22632662366634504,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.17450572173580903,WIP-1(CC4),train_data,final,0.43506754102475087,0.0,0.3226321776596578,0.6452643553193156,-0.0
1.0,-0.10722677430667227,-0.011497581128214031,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.17450572173580903,WIP-1(CC4),train_data,final,0.4271395753140447,0.3374496411082684,0.9696967586564199,1.9393935173128398,-0.0
1.0,-0.2930642899771305,-0.08588667805979965,D15,Thapsigargin_1.000_DMSO_0.025,0.17450572173580903,WIP-1(CC4),train_data,final,0.6283513927541124,0.8518378126098916,0.5330370973265308,1.0660741946530616,-0.0
1.0,-0.11793482720129966,-0.01390862346700041,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.17450572173580903,WIP-1(CC4),train_data,final,0.39453418652429084,0.4956910430631119,0.928357924948908,1.856715849897816,-0.0
1.0,-0.07152910489570768,-0.005116412847181153,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.17450572173580903,WIP-1(CC4),train_data,final,0.3943536291931319,0.3342523220175951,1.1455172096163717,2.2910344192327434,-0.0
1.0,-0.2717211867481054,-0.07383240332779878,E14,Thapsigargin_10.000_DMSO_0.025,0.17450572173580903,WIP-1(CC4),train_data,final,0.6284345516929208,0.8758313284137792,0.565876497286713,1.131752994573426,-0.0
1.0,-0.15963721077420578,-0.025484039063768203,E15,Thapsigargin_10.000_DMSO_0.025,0.17450572173580903,WIP-1(CC4),train_data,final,0.6107278347223175,0.7565868565792304,0.7968658689358321,1.5937317378716642,-0.0
1.0,-0.4036131927329605,-0.1629036093480939,E17,LPS_10.000_DMSO_0.025,0.17450572173580903,WIP-1(CC4),train_data,final,0.5337530149521178,0.1424317447512583,0.39403464660389426,0.7880692932077886,-0.0
1.0,-0.05464607732749621,-0.0029861937672826955,E18,Disulfiram_0.100_DMSO_0.025,0.17450572173580903,WIP-1(CC4),train_data,final,0.5256104897566082,0.4726843256106596,1.2624410076605919,2.5248820153211837,-0.0
1.0,-0.041165934045450714,-0.0016946341258343982,E20,LPS_10.000_DMSO_0.025,0.17450572173580903,WIP-1(CC4),train_data,final,0.5219478338254039,0.4815335417129127,1.385462026100074,2.770924052200148,-0.0
1.0,-0.18842140678795638,-0.035502626535952535,E23,Disulfiram_0.100_DMSO_0.025,0.17450572173580903,WIP-1(CC4),train_data,final,0.5839823562605454,0.7626263567914457,0.7248697580094289,1.4497395160188578,-0.0
1.0,-0.040741010531925415,-0.0016598299391624575,F14,Topotecan_5.000_DMSO_0.025,0.17450572173580903,WIP-1(CC4),train_data,final,0.5230363522046491,0.4832345223635586,1.3899682030482714,2.779936406096543,-0.0
1.0,-0.2008442115209358,-0.0403383973014664,F18,Disulfiram_1.000_DMSO_0.025,0.17450572173580903,WIP-1(CC4),train_data,final,0.5500758425991269,0.7419084234791511,0.6971406804408592,1.3942813608817184,-0.0
1.0,-0.004807927217349017,-2.3116164127325463e-05,F19,Disulfiram_1.000_DMSO_0.025,0.17450572173580903,WIP-1(CC4),train_data,final,0.5242971420512423,0.5201019616283594,2.3180421153278936,4.636084230655787,-0.0
1.0,-0.4340835888507456,-0.18842856210954315,G15,Topotecan_10.000_DMSO_0.025,0.17450572173580903,WIP-1(CC4),train_data,final,0.55815461296273,0.960386615856228,0.3624266329733008,0.7248532659466016,-0.0
1.0,-0.17020987286748368,-0.028971400821564956,G19,Disulfiram_2.500_DMSO_0.025,0.17450572173580903,WIP-1(CC4),train_data,final,0.5471865175175058,0.3823909986805297,0.7690152526679213,1.5380305053358425,-0.0
1.0,-0.32830680185601424,-0.1077853561449242,G22,Disulfiram_2.500_DMSO_0.025,0.17450572173580903,WIP-1(CC4),train_data,final,0.5250284549635502,0.2234276746432533,0.48372011947007226,0.9674402389401445,-0.0
1.0,-0.11861230760283636,-0.014068879514869874,H15,Topotecan_20.000_DMSO_0.025,0.17450572173580903,WIP-1(CC4),train_data,final,0.5412555269562271,0.6544035411805433,0.9258702448109309,1.8517404896218617,-0.0
