explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.09273353631990627,-0.008599508758395377,B15,DMSO_0.100_DMSO_0.025,-0.11613634017558949,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.49674378189737073,0.4238059317267255,1.032763178425403,2.0655263568508055,-0.0
1.0,-0.16979804991557834,-0.028831377755133236,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.11613634017558949,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.5092048455455945,0.6803708910023127,0.7700673018174302,1.5401346036348604,-0.0
1.0,-0.38594751944528105,-0.1489554877659656,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.11613634017558949,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.5171145885869951,0.195110055902925,0.41347174601441905,0.8269434920288381,-0.0
1.0,-0.03624208075124341,-0.001313488417179648,B20,LPS_0.010_DMSO_0.025,-0.11613634017558949,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.4635913925440695,0.4790134905779188,1.440786876314153,2.8815737526283054,-0.0
1.0,-0.03812703088096836,-0.001453670483798315,C14,DMSO_0.100_DMSO_0.025,-0.11613634017558949,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.47572890972949927,0.5516923951275803,1.4187670138246422,2.8375340276492844,-0.0
1.0,-0.049408942691220537,-0.0024412436178643153,C20,LPS_0.100_DMSO_0.025,-0.11613634017558949,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.5743558627045363,0.5627178998512358,1.3061944395386669,2.6123888790773337,-0.0
1.0,-0.09537852857574791,-0.009097063713274761,C21,LPS_0.100_DMSO_0.025,-0.11613634017558949,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.5439207817591002,0.5372727076159226,1.0205493818011078,2.0410987636022155,-0.0
1.0,-0.322055171461747,-0.10371953346525527,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.11613634017558949,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.5041750638553764,0.1996961519290176,0.4920697226864035,0.984139445372807,-0.0
1.0,-0.18719379354323806,-0.035041516341108435,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.11613634017558949,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.49964622174348905,0.6973712768202529,0.7277085545007299,1.4554171090014598,-0.0
1.0,-0.15095561258887308,-0.022787596972081936,D15,Thapsigargin_1.000_DMSO_0.025,-0.11613634017558949,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.5385505627111696,0.3669070844638715,0.8211507351015506,1.6423014702031011,-0.0
1.0,-0.15373344194526417,-0.023633971172337908,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.11613634017558949,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.5006534253209035,0.3641923875928531,0.8132316492699483,1.6264632985398966,-0.0
1.0,-0.29894007203990614,-0.08936516667122427,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.11613634017558949,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.4849917476644109,0.5964927089735814,0.524415865156963,1.048831730313926,-0.0
1.0,-0.49686039400623505,-0.24687025113203115,E14,Thapsigargin_10.000_DMSO_0.025,-0.11613634017558949,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.5206455213585407,1.0,0.303765620582055,0.6075312411641098,-0.0
1.0,-0.1097920224372988,-0.012054288190872323,E15,Thapsigargin_10.000_DMSO_0.025,-0.11613634017558949,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.5456504223790373,0.6217286368758124,0.9594292148706959,1.9188584297413915,-0.0
1.0,-0.22593312731623272,-0.051045778018893026,E17,LPS_10.000_DMSO_0.025,-0.11613634017558949,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.492804875420447,0.7352301711893159,0.6460200862295044,1.2920401724590087,-0.0
1.0,-0.09558879063398651,-0.009137216894868107,E18,Disulfiram_0.100_DMSO_0.025,-0.11613634017558949,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.4914803859933949,0.6078482057953026,1.0195930329459773,2.0391860658919545,-0.0
1.0,-0.09933167944771804,-0.00986678254190421,E20,LPS_10.000_DMSO_0.025,-0.11613634017558949,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.5201165435085441,0.4173577463972732,1.0029122216438373,2.0058244432876746,-0.0
1.0,-0.043532594201071695,-0.001895086757875181,E23,Disulfiram_0.100_DMSO_0.025,-0.11613634017558949,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.5087690814382652,0.4718886706155867,1.3611854515276454,2.7223709030552907,-0.0
1.0,-0.14622563389950594,-0.02138193600931234,F14,Topotecan_5.000_DMSO_0.025,-0.11613634017558949,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.512775309452997,0.6573342117138784,0.8349764872601725,1.669952974520345,-0.0
1.0,-0.05879088325200532,-0.0034563679535509198,F18,Disulfiram_1.000_DMSO_0.025,-0.11613634017558949,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.5464751625535856,0.5718866144901846,1.2306900150857853,2.4613800301715707,-0.0
1.0,-0.10078918969828249,-0.010158460760036373,F19,Disulfiram_1.000_DMSO_0.025,-0.11613634017558949,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.5537088635069994,0.415933361379676,0.9965860463245371,1.9931720926490741,-0.0
1.0,-0.1001299585134448,-0.010026008591904178,G15,Topotecan_10.000_DMSO_0.025,-0.11613634017558949,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.5011805407754124,0.4165776100375856,0.9994359637745598,1.9988719275491196,-0.0
