explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.17854765478440393,-0.03187926502901068,B15,DMSO_0.100_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.5717010623165426,0.3251510365794613,0.7482458498726626,1.4964916997453253,-0.0
1.0,-0.008802457715289758,-7.748326182946417e-05,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.5779923560985001,0.5082431919768893,2.055396052490148,4.110792104980296,-0.0
1.0,-0.48169240079042175,-0.2320275689792403,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.5369212856965702,0.9703856363457682,0.31723020508855404,0.6344604101771081,-0.0
1.0,-0.04412891859201612,-0.001947361456100786,B20,LPS_0.010_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.4924087735936029,0.4565148014947494,1.3552767150924534,2.710553430184907,-0.0
1.0,-0.1585342033392666,-0.02513309362841593,C14,DMSO_0.100_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.4932917878084618,0.344709636855391,0.7998770254399179,1.5997540508798358,-0.0
1.0,-0.35808042092107284,-0.1282215878470127,C20,LPS_0.100_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.4622411266661969,0.8495830196552683,0.4460194246412664,0.8920388492825329,-0.0
1.0,-0.23716943649217775,-0.056249341606017134,C21,LPS_0.100_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.47769373151385525,0.2678615680923188,0.6249412782842741,1.2498825565685485,-0.0
1.0,-0.17089541321718082,-0.029205242258670983,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.49117955542710023,0.6666522166719192,0.7672695934594876,1.5345391869189753,-0.0
1.0,-0.11430237083515493,-0.013065031978537277,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.5096939967158536,0.6113453797985757,0.9419447614686997,1.8838895229373993,-0.0
1.0,-0.255496271638851,-0.06527834482135356,D15,Thapsigargin_1.000_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.48722116382622677,0.2499512519262517,0.5926154329793183,1.1852308659586366,-0.0
1.0,-0.12748335075307976,-0.01625200471923276,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.5013591101254063,0.6242267919910932,0.8945465301179136,1.7890930602358273,-0.0
1.0,-0.10985828819419896,-0.012068843484959674,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.5171115202000618,0.3922792812017072,0.9591671724146551,1.9183343448293102,-0.0
1.0,-0.09034292048286918,-0.008161843281374023,E14,Thapsigargin_10.000_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.4614450503863651,0.4113511178286886,1.0441058742672789,2.0882117485345577,-0.0
