explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.16912184267151564,-0.02860219766860889,B15,DMSO_0.100_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.6320502295981676,0.7718002981438418,1.5436005962876835,-0.0
1.0,-0.2344728529224961,-0.05497751875761448,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.4561971324701716,0.6299074323025937,1.2598148646051874,-0.0
1.0,-0.12354982086368227,-0.015264558235447978,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.6856191708274375,0.9081578799500499,1.8163157599000999,-0.0
1.0,-0.3409498174456349,-0.11624677801621176,B20,LPS_0.010_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.898078258396164,0.46730953775307615,0.9346190755061523,-0.0
1.0,-0.08524113347077761,-0.007266050835382923,C14,DMSO_0.100_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.4815734654551244,1.0693507840067418,2.138701568013483,-0.0
1.0,-0.02652046663062546,-0.0007033351503061186,C20,LPS_0.100_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.5907950291905865,1.5764188387392537,3.1528376774785074,-0.0
1.0,-0.09574553011713838,-0.009167206537411852,C21,LPS_0.100_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.471307805096181,1.018881491936618,2.037762983873236,-0.0
1.0,-0.2811911846488269,-0.07906848232421068,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.3063192831441986,0.5509982985824449,1.1019965971648897,-0.0
1.0,-0.06960834301936913,-0.004845321417902156,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.4968509652144554,1.157338704209468,2.3146774084189357,-0.0
1.0,-0.0647973159689531,-0.004198692156780345,D15,Thapsigargin_1.000_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.6282019501348612,1.1884429830802483,2.3768859661604966,-0.0
1.0,-0.013857591837923455,-0.00019203285154648276,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.5513346538690501,1.858312234541655,3.71662446908331,-0.0
1.0,-0.20447259048380673,-0.04180904025915853,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.4457444572860534,0.6893649008568841,1.3787298017137681,-0.0
1.0,-0.26762633647665635,-0.07162385597591647,E14,Thapsigargin_10.000_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.8264212201764803,0.5724711509053977,1.1449423018107956,-0.0
1.0,-0.1062722813357706,-0.011293797780309176,E15,Thapsigargin_10.000_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.6348406820023933,0.9735799963676636,1.9471599927353274,-0.0
1.0,-0.11268136362598336,-0.012697089708611085,E17,LPS_10.000_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.6749977239815044,0.9481479059917616,1.8962958119835231,-0.0
1.0,-0.018829700961060847,-0.00035455763828297576,E18,Disulfiram_0.100_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.546475547225984,1.7251565770620605,3.450313154124121,-0.0
1.0,-0.09602287734150411,-0.009220392972941542,E20,LPS_10.000_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.4710367612178235,1.0176252844654246,2.035250568930849,-0.0
1.0,-0.011914809004802351,-0.0001419626736209192,E23,Disulfiram_0.100_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.5765213183289867,1.9239129150317709,3.8478258300635417,-0.0
1.0,-0.4239563750710729,-0.17973900796340425,F14,Topotecan_5.000_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.150556297527563,0.3726788298238807,0.7453576596477614,-0.0
1.0,-0.16442947911592903,-0.027037053602335742,F18,Disulfiram_1.000_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.4041848549382719,0.7840203189755522,1.5680406379511045,-0.0
1.0,-0.12703765860942645,-0.016138566704965183,F19,Disulfiram_1.000_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.4515583353761144,0.8960675191863167,1.7921350383726333,-0.0
1.0,-0.150501408295854,-0.022650673899035356,G15,Topotecan_10.000_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.7119582221816053,0.8224594362013224,1.6449188724026447,-0.0
1.0,-0.016661256963885984,-0.0002775974836166392,G19,Disulfiram_2.500_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.5811598924708183,1.7782922375098182,3.5565844750196365,-0.0
1.0,-0.035290068061530455,-0.0012453889037874518,G22,Disulfiram_2.500_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.5303892793777978,1.4523475040452842,2.9046950080905685,-0.0
1.0,-0.06023452851705591,-0.0036281984256720215,H15,Topotecan_20.000_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.6237428623977799,1.2201544847285277,2.4403089694570554,-0.0
1.0,-0.019613239969087704,-0.00038467918208501945,H22,H2O2_100.000_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.5840447849531746,1.707450658016644,3.414901316033288,-0.0
1.0,-0.009185881916471517,-8.438042658335843e-05,H23,H2O2_100.000_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.5559001885650144,2.0368791416912764,4.073758283382553,-0.0
1.0,-0.36693269350732416,-0.13463960156453988,I18,H2O2_100.000_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.2062839863284993,0.43541359111333017,0.8708271822266603,-0.0
1.0,-0.047060013766153874,-0.002214644895670592,I22,H2O2_100.000_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.6108677684366711,1.327347950118693,2.654695900237386,-0.0
1.0,-0.05999434324744701,-0.003599321221692491,J14,DMSO_0.100_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.6040409778619636,1.2218896964869268,2.4437793929738536,-0.0
1.0,-0.25416088886287186,-0.0645977574275651,J15,DMSO_0.100_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.612429630563586,0.5948912793440919,1.189782558688184,-0.0
1.0,-0.08017106129108731,-0.006427399068539278,J16,LPS_100.000_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.48652830872164,1.0959823672469158,2.1919647344938316,-0.0
1.0,-0.09920570452932725,-0.009841771811160182,K15,Thapsigargin_1.000_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.4679262710115418,1.0034633543137825,2.006926708627565,-0.0
1.0,-0.022199833826645254,-0.0004928326219306629,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.5865725925866967,1.6536502763800418,3.3073005527600836,-0.0
1.0,-0.04146350025701162,-0.0017192218535632027,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.5243561524594866,1.3823340385147085,2.764668077029417,-0.0
1.0,-0.08729437135962553,-0.0076203072710722105,L18,Flagellin_0.100_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.4795668920637503,1.0590137581989254,2.118027516397851,-0.0
1.0,-0.259223538937695,-0.06719684313938268,L23,Flagellin_0.100_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.818209395308859,0.5863255646587289,1.1726511293174577,-0.0
1.0,-0.10232470265605265,-0.010470344773649588,M14,Topotecan_5.000_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.6648764416699813,0.9900195086912263,1.9800390173824525,-0.0
1.0,-0.040745484386844,-0.0016601944979185482,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.6046967510887091,1.389920514888218,2.779841029776436,-0.0
1.0,-0.09004450277352205,-0.00810801247973082,M18,Flagellin_1.000_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.6528753372393263,1.045542795759491,2.091085591518982,-0.0
1.0,-0.15927922563658015,-0.02536987171938861,M19,Flagellin_1.000_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.7205365436736785,0.7978408643730233,1.5956817287460467,-0.0
1.0,-0.25114029041836794,-0.0630714454714222,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.8103098569831529,0.6000836078657243,1.2001672157314487,-0.0
1.0,-0.19476958442137499,-0.03793519101567512,N15,Topotecan_10.000_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.4644718350956734,0.7104788623922227,1.4209577247844454,-0.0
1.0,-0.0074849181092127015,-5.6023999101620245e-05,O14,Topotecan_20.000_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5648773004379297,0.572192106771933,2.1258129468121236,4.251625893624247,-0.0
1.0,-0.03366363648384313,-0.0011332404213163342,B14,DMSO_0.100_DMSO_0.025,-0.013905299323515807,BCMA(TFRF17),test_data,shuffled_baseline,0.5648773004379297,0.4882502148990246,1.4728389715579953,2.9456779431159905,-0.0
1.0,-0.040326569950504765,-0.0016262322439729538,B16,LPS_0.010_DMSO_0.025,-0.013905299323515807,BCMA(TFRF17),test_data,shuffled_baseline,0.5648773004379297,0.5369104993770187,1.3944087161257597,2.7888174322515193,-0.0
1.0,-0.19117793992250987,-0.03654900471301479,B17,LPS_0.010_DMSO_0.025,-0.013905299323515807,BCMA(TFRF17),test_data,shuffled_baseline,0.5648773004379297,0.3381781955894454,0.718562222534058,1.437124445068116,-0.0
1.0,-0.04039102177695597,-0.0016314346401865316,B21,LPS_0.010_DMSO_0.025,-0.013905299323515807,BCMA(TFRF17),test_data,shuffled_baseline,0.5648773004379297,0.4863868035899648,1.3937151602867872,2.7874303205735744,-0.0
1.0,-0.17968645973138542,-0.03228722381079879,B22,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.013905299323515807,BCMA(TFRF17),test_data,shuffled_baseline,0.5648773004379297,0.363572481586415,0.7454846479077115,1.490969295815423,-0.0
