explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.1350276662854758,-0.018232470662501818,B15,DMSO_0.100_DMSO_0.025,0.1149719181669071,AA,train_data,final,0.4812832874944998,0.3521895300334059,0.8695772382894155,1.739154476578831,-0.0
1.0,-0.16668454924566434,-0.0277837389572303,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.1149719181669071,AA,train_data,final,0.46878633230636146,0.3118849263988054,0.7781046550510478,1.5562093101020955,-0.0
1.0,-0.14151725740358972,-0.02002713414303387,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.1149719181669071,AA,train_data,final,0.43200800776894654,0.5710570084321752,0.849190596619169,1.698381193238338,-0.0
1.0,-0.24151180962723034,-0.05832795418941955,B20,LPS_0.010_DMSO_0.025,0.1149719181669071,AA,train_data,final,0.513207556845759,0.2828483612478007,0.617061627933007,1.234123255866014,-0.0
1.0,-0.008146749834898548,-6.636953287241952e-05,C14,DMSO_0.100_DMSO_0.025,0.1149719181669071,AA,train_data,final,0.4874526326138339,0.494524320381477,2.089015619517418,4.178031239034836,-0.0
1.0,-0.25392418314115694,-0.06447749078390382,C20,LPS_0.100_DMSO_0.025,0.1149719181669071,AA,train_data,final,0.4387539411606565,0.2440775740889837,0.5952959359729812,1.1905918719459625,-0.0
1.0,-0.4097365459968253,-0.16788403712540853,C21,LPS_0.100_DMSO_0.025,0.1149719181669071,AA,train_data,final,0.4889847418857737,0.0941560068885162,0.3874952979045453,0.7749905958090906,-0.0
1.0,-0.4658650429304965,-0.21703023822463335,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.1149719181669071,AA,train_data,final,0.42292416465408483,0.0369535520221291,0.3317398764415989,0.6634797528831978,-0.0
1.0,-0.18486248944772865,-0.03417414000481159,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.1149719181669071,AA,train_data,final,0.4039801539520702,0.311569683834834,0.7331512028404098,1.4663024056808196,-0.0
1.0,-0.13199337474164768,-0.017422250975689037,D15,Thapsigargin_1.000_DMSO_0.025,0.1149719181669071,AA,train_data,final,0.48760109538772234,0.365319349179844,0.879447867168045,1.75889573433609,-0.0
