explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.07917198729261879,-0.006268203571862591,B15,DMSO_0.100_DMSO_0.025,0.960820462819652,CXCL10,train_data,final,0.135947387440875,0.1742700777901909,1.1014284537165184,2.202856907433037,-0.0
1.0,-0.02739044432414156,-0.0007502364402738987,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.960820462819652,CXCL10,train_data,final,0.46247562779615337,0.4737545397101105,1.5624009226216247,3.1248018452432493,-0.0
1.0,-0.027724042870653998,-0.0007686225530938608,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.960820462819652,CXCL10,train_data,final,0.5052392522634298,0.4925161779010988,1.557143438259727,3.114286876519454,-0.0
1.0,-0.06086952010965507,-0.0037050984783797035,B20,LPS_0.010_DMSO_0.025,0.960820462819652,CXCL10,train_data,final,0.15773579356519585,0.1856832940771949,1.215600122175861,2.431200244351722,-0.0
1.0,-0.09383425995953162,-0.00880486834215296,C14,DMSO_0.100_DMSO_0.025,0.960820462819652,CXCL10,train_data,final,0.09315955196343734,0.0659700794240162,1.0276385667934944,2.055277133586989,-0.0
1.0,-0.12899385968857424,-0.01663941583735558,C20,LPS_0.100_DMSO_0.025,0.960820462819652,CXCL10,train_data,final,0.4891877606107293,0.427303413601291,0.8894309623118984,1.7788619246237969,-0.0
1.0,-0.09595659547163216,-0.009207668214506456,C21,LPS_0.100_DMSO_0.025,0.960820462819652,CXCL10,train_data,final,0.5717671027553448,0.627339306704995,1.017925169146402,2.035850338292804,-0.0
1.0,-0.07376254349503575,-0.00544091282285704,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.960820462819652,CXCL10,train_data,final,0.3717609473867223,0.3364453159004566,1.1321641162655227,2.2643282325310454,-0.0
1.0,-0.026021025174257528,-0.000677093751119344,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.960820462819652,CXCL10,train_data,final,0.258094279497591,0.2688929055712863,1.584675597138291,3.169351194276582,-0.0
1.0,-0.21894668705931458,-0.04793765177424943,D15,Thapsigargin_1.000_DMSO_0.025,0.960820462819652,CXCL10,train_data,final,0.1304039315268597,0.0867976611967844,0.6596616218477126,1.3193232436954252,-0.0
1.0,-0.0548341115964736,-0.00300677979457452,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.960820462819652,CXCL10,train_data,final,0.12719620421785424,0.1118491912580379,1.2609491884277968,2.5218983768555936,-0.0
1.0,-0.13962783934244857,-0.01949593351944063,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.960820462819652,CXCL10,train_data,final,0.19200336564504997,0.1345476731780422,0.8550279823761027,1.7100559647522053,-0.0
1.0,-0.09921413617427972,-0.00984344481680852,E14,Thapsigargin_10.000_DMSO_0.025,0.960820462819652,CXCL10,train_data,final,0.11099723524504057,0.0797346286746496,1.003426444528295,2.00685288905659,-0.0
