explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.18386307037241068,-0.03380562864677004,B15,DMSO_0.100_DMSO_0.025,0.0,EGF,train_data,final,0.504128022716023,0.6838123869436061,0.7355054917736378,1.4710109835472756,-0.0
1.0,-0.21470782450456993,-0.046099449903485204,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,EGF,train_data,final,0.504128022716023,0.7139561239363982,0.6681521284690185,1.336304256938037,-0.0
1.0,-0.4238967124683966,-0.1796884228415145,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,EGF,train_data,final,0.504128022716023,0.918390718991956,0.37273995159023826,0.7454799031804765,-0.0
1.0,-0.22189296904109673,-0.04923648970987311,B20,LPS_0.010_DMSO_0.025,0.0,EGF,train_data,final,0.504128022716023,0.7209779697334584,0.6538564587190091,1.3077129174380182,-0.0
1.0,-0.10855738494643324,-0.01178470582640809,C14,DMSO_0.100_DMSO_0.025,0.0,EGF,train_data,final,0.504128022716023,0.3980378510638269,0.9643406270009802,1.9286812540019604,-0.0
1.0,-0.07394435518359388,-0.005467767663517487,C20,LPS_0.100_DMSO_0.025,0.0,EGF,train_data,final,0.504128022716023,0.431864221059329,1.1310949738805682,2.2621899477611365,-0.0
1.0,-0.4030478914110838,-0.16244760277092082,C21,LPS_0.100_DMSO_0.025,0.0,EGF,train_data,final,0.504128022716023,0.8980157347768549,0.39464334656406264,0.7892866931281253,-0.0
1.0,-0.5052253850285446,-0.2552526896772412,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,EGF,train_data,final,0.504128022716023,0.0103850328017635,0.29651483646023313,0.5930296729204663,-0.0
1.0,-0.04472982861281405,-0.0020007575677317186,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,EGF,train_data,final,0.504128022716023,0.4604147811171365,1.3494027658705294,2.698805531741059,-0.0
1.0,-0.052722577022650374,-0.0027796701279093014,D15,Thapsigargin_1.000_DMSO_0.025,0.0,EGF,train_data,final,0.504128022716023,0.5556523593517949,1.278003370049782,2.556006740099564,-0.0
1.0,-0.02404286761516594,-0.0005780594831603952,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,EGF,train_data,final,0.504128022716023,0.5276244615217534,1.6190137348735218,3.2380274697470437,-0.0
1.0,-0.0862397481970586,-0.007437294169092072,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,EGF,train_data,final,0.504128022716023,0.5884077766358757,1.0642925202091411,2.1285850404182822,-0.0
1.0,-0.31420060335845923,-0.09872201915081982,E14,Thapsigargin_10.000_DMSO_0.025,0.0,EGF,train_data,final,0.504128022716023,0.8111877032708809,0.5027929853208772,1.0055859706417545,-0.0
1.0,-0.0672062516081604,-0.004516680255219363,E15,Thapsigargin_10.000_DMSO_0.025,0.0,EGF,train_data,final,0.504128022716023,0.569806859514907,1.1725903264603854,2.345180652920771,-0.0
1.0,-0.06333257514112162,-0.004011015074005816,E17,LPS_10.000_DMSO_0.025,0.0,EGF,train_data,final,0.504128022716023,0.4422348242826542,1.1983728529352244,2.396745705870449,-0.0
1.0,-0.24340195489745703,-0.0592445116479037,E18,Disulfiram_0.100_DMSO_0.025,0.0,EGF,train_data,final,0.504128022716023,0.7419981150021742,0.6136759380296644,1.2273518760593287,-0.0
1.0,-0.20319046954891945,-0.04128636691551036,E20,LPS_10.000_DMSO_0.025,0.0,EGF,train_data,final,0.504128022716023,0.7027005270479215,0.6920966660701126,1.384193332140225,-0.0
1.0,-0.10079517776360791,-0.010159667860397318,E23,Disulfiram_0.100_DMSO_0.025,0.0,EGF,train_data,final,0.504128022716023,0.4056236444470426,0.9965602448820778,1.9931204897641557,-0.0
1.0,-0.32510780161464614,-0.10569508267070811,F14,Topotecan_5.000_DMSO_0.025,0.0,EGF,train_data,final,0.504128022716023,0.1864090347744369,0.4879726086104955,0.975945217220991,-0.0
1.0,-0.3190811460355836,-0.10181277775538142,F18,Disulfiram_1.000_DMSO_0.025,0.0,EGF,train_data,final,0.504128022716023,0.8159573245235251,0.4960988567736344,0.9921977135472688,-0.0
