explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.12694436515535062,-0.016114871844694997,B15,DMSO_0.100_DMSO_0.025,-0.0198771423514692,IL-17C,train_data,shuffled_baseline,0.5684466693268025,0.4967245193774949,0.8963865719564656,1.792773143912931,-0.0
1.0,-0.15856215401774382,-0.02514195668674671,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.0198771423514692,IL-17C,train_data,shuffled_baseline,0.4549871315743504,0.655618614662552,0.799800463062723,1.599600926125446,-0.0
1.0,-0.09536154318853485,-0.009093823919298798,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.0198771423514692,IL-17C,train_data,shuffled_baseline,0.4973527195758226,0.6391583424388233,1.02062672957487,2.04125345914974,-0.0
1.0,-0.20447393135269276,-0.041809588602825715,B20,LPS_0.010_DMSO_0.025,-0.0198771423514692,IL-17C,train_data,shuffled_baseline,0.4866147257722695,0.3060827060609346,0.6893620528954658,1.3787241057909314,-0.0
1.0,-0.19016093546635948,-0.03616118137744093,C14,DMSO_0.100_DMSO_0.025,-0.0198771423514692,IL-17C,train_data,shuffled_baseline,0.5620246864138204,0.7327342716665057,0.7208786948322602,1.4417573896645206,-0.0
1.0,-0.3393419349952562,-0.1151529488463247,C20,LPS_0.100_DMSO_0.025,-0.0198771423514692,IL-17C,train_data,shuffled_baseline,0.5356815465238554,0.1939598919966845,0.4693624680540047,0.9387249361080094,-0.0
1.0,-0.26796325802631027,-0.07180430765207493,C21,LPS_0.100_DMSO_0.025,-0.0198771423514692,IL-17C,train_data,shuffled_baseline,0.5432875681945122,0.785855960325414,0.571924750487421,1.1438495009748417,-0.0
1.0,-0.2781601291406358,-0.07737305744353519,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.0198771423514692,IL-17C,train_data,shuffled_baseline,0.553070257296561,0.8169331513058151,0.5557051206960502,1.1114102413921003,-0.0
1.0,-0.15929796545558367,-0.025375841798288327,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.0198771423514692,IL-17C,train_data,shuffled_baseline,0.5495316573788451,0.6427698841105773,0.7977897709474923,1.5955795418949845,-0.0
1.0,-0.010999402034956196,-0.0001209868451265985,D15,Thapsigargin_1.000_DMSO_0.025,-0.0198771423514692,IL-17C,train_data,shuffled_baseline,0.560531607062871,0.5254518432653347,1.9586309239306534,3.917261847861307,-0.0
1.0,-0.07435079565320513,-0.005528040814264667,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.0198771423514692,IL-17C,train_data,shuffled_baseline,0.4721863115038952,0.4816909857830588,1.1287143795838888,2.2574287591677775,-0.0
1.0,-0.2539637424669069,-0.06449758248779741,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.0198771423514692,IL-17C,train_data,shuffled_baseline,0.5255742446079293,0.4397023334706912,0.5952282816892327,1.1904565633784654,-0.0
1.0,-0.5266366140280854,-0.27734612323496655,E14,Thapsigargin_10.000_DMSO_0.025,-0.0198771423514692,IL-17C,train_data,shuffled_baseline,0.50113246908303,0.1164565211903391,0.2784889501718747,0.5569779003437495,-0.0
1.0,-0.19572398649997702,-0.03830787889144319,E15,Thapsigargin_10.000_DMSO_0.025,-0.0198771423514692,IL-17C,train_data,shuffled_baseline,0.5378568157582422,0.3327070622656333,0.7083559471257193,1.4167118942514385,-0.0
1.0,-0.13198579270800748,-0.01742024947676112,E17,LPS_10.000_DMSO_0.025,-0.0198771423514692,IL-17C,train_data,shuffled_baseline,0.43264920763370196,0.6363166305313918,0.8794728148592152,1.7589456297184305,-0.0
1.0,-0.0414198029332461,-0.001715600075028942,E18,Disulfiram_0.100_DMSO_0.025,-0.0198771423514692,IL-17C,train_data,shuffled_baseline,0.5260616294401764,0.4786736136963331,1.3827919717199053,2.7655839434398106,-0.0
1.0,-0.21264104692467073,-0.04521621483722002,E20,LPS_10.000_DMSO_0.025,-0.0198771423514692,IL-17C,train_data,shuffled_baseline,0.5603954506614448,0.3321054952632075,0.6723528981748187,1.3447057963496374,-0.0
1.0,-0.3616744772135787,-0.13080842746771545,E23,Disulfiram_0.100_DMSO_0.025,-0.0198771423514692,IL-17C,train_data,shuffled_baseline,0.5559612259313769,0.1705281736137044,0.4416821376204668,0.8833642752409336,-0.0
1.0,-0.014285767942962435,-0.00020408316572017316,F14,Topotecan_5.000_DMSO_0.025,-0.0198771423514692,IL-17C,train_data,shuffled_baseline,0.4250753500866351,0.47575494930664,1.8450964088040454,3.6901928176080907,-0.0
1.0,-0.11459435913540322,-0.013131867145653772,F18,Disulfiram_1.000_DMSO_0.025,-0.0198771423514692,IL-17C,train_data,shuffled_baseline,0.48289033189060443,0.4705696814301608,0.9408367598264099,1.8816735196528198,-0.0
1.0,-0.4366999365480191,-0.1907068345810439,F19,Disulfiram_1.000_DMSO_0.025,-0.0198771423514692,IL-17C,train_data,shuffled_baseline,0.5314997612600127,0.853034386549256,0.35981687118112654,0.7196337423622531,-0.0
1.0,-0.081373406440723,-0.006621631275767099,G15,Topotecan_10.000_DMSO_0.025,-0.0198771423514692,IL-17C,train_data,shuffled_baseline,0.4984410258598835,0.6429756250751415,1.0895175032566498,2.1790350065132995,-0.0
1.0,-0.27178076138868246,-0.07386478226101195,G19,Disulfiram_2.500_DMSO_0.025,-0.0198771423514692,IL-17C,train_data,shuffled_baseline,0.5051442743033029,0.2694220007068491,0.5657812890253395,1.131562578050679,-0.0
1.0,-0.04360405729068739,-0.0019013138122095483,G22,Disulfiram_2.500_DMSO_0.025,-0.0198771423514692,IL-17C,train_data,shuffled_baseline,0.5327981892924377,0.4689741002221496,1.36047309841545,2.7209461968309,-0.0
1.0,-0.017267389239867925,-0.0002981627311611066,H15,Topotecan_20.000_DMSO_0.025,-0.0198771423514692,IL-17C,train_data,shuffled_baseline,0.5399436940067834,0.5459204792579334,1.762773321056198,3.525546642112396,-0.0
1.0,-0.486715807345696,-0.2368922771201727,H22,H2O2_100.000_DMSO_0.025,-0.0198771423514692,IL-17C,train_data,shuffled_baseline,0.5232152538957152,0.0906310115758923,0.3127245486989054,0.6254490973978108,-0.0
1.0,-0.2091925975854818,-0.04376154288456133,H23,H2O2_100.000_DMSO_0.025,-0.0198771423514692,IL-17C,train_data,shuffled_baseline,0.510329083915541,0.2881349443622508,0.6794536873222429,1.3589073746444857,-0.0
1.0,-0.2980131615269931,-0.08881184444331368,I18,H2O2_100.000_DMSO_0.025,-0.0198771423514692,IL-17C,train_data,shuffled_baseline,0.5426839893722012,0.3487133342513915,0.5257645552112491,1.0515291104224982,-0.0
1.0,-0.24287922706196285,-0.05899031893821651,I22,H2O2_100.000_DMSO_0.025,-0.0198771423514692,IL-17C,train_data,shuffled_baseline,0.555856380203639,0.6386082697394616,0.6146096278797163,1.2292192557594326,-0.0
1.0,-0.20321338926949417,-0.04129568157839497,J14,DMSO_0.100_DMSO_0.025,-0.0198771423514692,IL-17C,train_data,shuffled_baseline,0.43349338757510814,0.7128913086531871,0.6920476807666174,1.3840953615332348,-0.0
1.0,-0.276415733690202,-0.07640565783149267,J15,DMSO_0.100_DMSO_0.025,-0.0198771423514692,IL-17C,train_data,shuffled_baseline,0.56319820217103,0.794116334269672,0.5584372403848111,1.1168744807696223,-0.0
1.0,-0.12801678370101138,-0.016388296909151532,J16,LPS_100.000_DMSO_0.025,-0.0198771423514692,IL-17C,train_data,shuffled_baseline,0.5464252028362113,0.3792521595945911,0.8927330882357576,1.7854661764715154,-0.0
1.0,-0.296107180200859,-0.08767946216650399,K15,Thapsigargin_1.000_DMSO_0.025,-0.0198771423514692,IL-17C,train_data,shuffled_baseline,0.5497594287239704,0.7870043666732087,0.5285510614259519,1.0571021228519037,-0.0
1.0,-0.14272006256306913,-0.020369016258006366,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.0198771423514692,IL-17C,train_data,shuffled_baseline,0.5632389791775566,0.683757478379986,0.8455149725896608,1.6910299451793216,-0.0
1.0,-0.34783555567328617,-0.12098957379054376,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.0198771423514692,IL-17C,train_data,shuffled_baseline,0.5478966582155601,0.1877192419823223,0.4586260265786729,0.9172520531573458,-0.0
1.0,-0.4808297658749089,-0.2311972637513197,L18,Flagellin_0.100_DMSO_0.025,-0.0198771423514692,IL-17C,train_data,shuffled_baseline,0.5198242925957504,1.0,0.31800865507544074,0.6360173101508815,-0.0
1.0,-0.22227745436665514,-0.049407266719720455,L23,Flagellin_0.100_DMSO_0.025,-0.0198771423514692,IL-17C,train_data,shuffled_baseline,0.544766375832083,0.7365985490368337,0.6531045856172922,1.3062091712345845,-0.0
1.0,-0.17826652437548296,-0.031778953712914663,M14,Topotecan_5.000_DMSO_0.025,-0.0198771423514692,IL-17C,train_data,shuffled_baseline,0.5468193198242024,0.6684698187387139,0.7489302027806164,1.4978604055612328,-0.0
