explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.25712827427764323,-0.06611494943299892,B15,DMSO_0.100_DMSO_0.025,0.0,XCL1(Lymphotactin),train_data,final,0.5500910501169803,0.2988066002547381,0.5898501649456056,1.1797003298912112,-0.0
1.0,-0.19613781971437466,-0.038470044322308536,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,XCL1(Lymphotactin),train_data,final,0.5500910501169803,0.358410908123387,0.7074386566656339,1.4148773133312678,-0.0
1.0,-0.040296764917368666,-0.0016238292628056742,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,XCL1(Lymphotactin),train_data,final,0.5500910501169803,0.5894719794680452,1.394729818249229,2.789459636498458,-0.0
1.0,-0.06566435306876539,-0.004311807263939479,B20,LPS_0.010_DMSO_0.025,0.0,XCL1(Lymphotactin),train_data,final,0.5500910501169803,0.4859190687088687,1.1826703300885684,2.365340660177137,-0.0
1.0,-0.041059230627293,-0.0016858604197052354,C14,DMSO_0.100_DMSO_0.025,0.0,XCL1(Lymphotactin),train_data,final,0.5500910501169803,0.5099649838221259,1.3865891927504168,2.7731783855008336,-0.0
1.0,-0.01451935499668322,-0.00021081166951971,C20,LPS_0.100_DMSO_0.025,0.0,XCL1(Lymphotactin),train_data,final,0.5500910501169803,0.535901680461131,1.8380526761705813,3.6761053523411626,-0.0
1.0,-0.12439798851273487,-0.015474859546014517,C21,LPS_0.100_DMSO_0.025,0.0,XCL1(Lymphotactin),train_data,final,0.5500910501169803,0.6716618116180623,0.9051866420317146,1.8103732840634292,-0.0
1.0,-0.03722707701008854,-0.0013858552627150627,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,XCL1(Lymphotactin),train_data,final,0.5500910501169803,0.5137100430389394,1.4291410623103395,2.858282124620679,-0.0
1.0,-0.11919211859504941,-0.014206761135176323,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,XCL1(Lymphotactin),train_data,final,0.5500910501169803,0.6665742569257787,0.9237524607354023,1.8475049214708046,-0.0
1.0,-0.09511342971876746,-0.009046564512866917,D15,Thapsigargin_1.000_DMSO_0.025,0.0,XCL1(Lymphotactin),train_data,final,0.5500910501169803,0.6430428109785031,1.0217581577106114,2.043516315421223,-0.0
1.0,-0.2580799736426501,-0.06660527279539098,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,XCL1(Lymphotactin),train_data,final,0.5500910501169803,0.2978765304207541,0.5882456943090046,1.1764913886180095,-0.0
1.0,-0.02304882815373055,-0.0005312484792602021,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,XCL1(Lymphotactin),train_data,final,0.5500910501169803,0.5275660589667437,1.637351150070673,3.274702300141346,-0.0
1.0,-0.16117168434587048,-0.025976311834884913,E14,Thapsigargin_10.000_DMSO_0.025,0.0,XCL1(Lymphotactin),train_data,final,0.5500910501169803,0.3925823585971524,0.7927112554125223,1.5854225108250446,-0.0
1.0,-0.20311955672946846,-0.041257554325975755,E15,Thapsigargin_10.000_DMSO_0.025,0.0,XCL1(Lymphotactin),train_data,final,0.5500910501169803,0.7485942532844154,0.6922482598999697,1.3844965197999395,-0.0
1.0,-0.23885822868077455,-0.05705325340851719,E17,LPS_10.000_DMSO_0.025,0.0,XCL1(Lymphotactin),train_data,final,0.5500910501169803,0.7835206826913736,0.6218597926511049,1.2437195853022098,-0.0
1.0,-0.2638909248415703,-0.0696384202137393,E18,Disulfiram_0.100_DMSO_0.025,0.0,XCL1(Lymphotactin),train_data,final,0.5500910501169803,0.8079844539394241,0.5785755448273083,1.1571510896546167,-0.0
1.0,-0.1206869991927631,-0.014565351774154002,E20,LPS_10.000_DMSO_0.025,0.0,XCL1(Lymphotactin),train_data,final,0.5500910501169803,0.4321469372695073,0.9183395110372405,1.836679022074481,-0.0
