explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.015826549462451933,-0.0002504796678874376,B15,DMSO_0.100_DMSO_0.025,0.0,IL-17A,train_data,final,0.48297143849365215,0.4984382936501393,1.8006137606122683,3.601227521224536,-0.0
1.0,-0.03786307828650398,-0.0014336126973299294,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-17A,train_data,final,0.48297143849365215,0.4459688847136596,1.4217840805862656,2.843568161172531,-0.0
1.0,-0.10309966996585224,-0.010629541947067654,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-17A,train_data,final,0.48297143849365215,0.5837279341420987,0.9867427249418823,1.9734854498837646,-0.0
1.0,-0.21804382814695178,-0.04754311099297744,B20,LPS_0.010_DMSO_0.025,0.0,IL-17A,train_data,final,0.48297143849365215,0.6960597250918096,0.6614562017658665,1.322912403531733,-0.0
1.0,-0.0025826935888327296,-6.6703061737976845e-06,C14,DMSO_0.100_DMSO_0.025,0.0,IL-17A,train_data,final,0.48297143849365215,0.4804474424863838,2.5879271155350483,5.175854231070097,-0.0
1.0,-0.0011662799399232426,-1.3602088982673624e-06,C20,LPS_0.100_DMSO_0.025,0.0,IL-17A,train_data,final,0.48297143849365215,0.4841112120713044,2.933197194198024,5.866394388396048,-0.0
1.0,-0.12582206217025999,-0.015831191328776768,C21,LPS_0.100_DMSO_0.025,0.0,IL-17A,train_data,final,0.48297143849365215,0.6059339083418608,0.9002432011902317,1.8004864023804634,-0.0
1.0,-0.11464676182754358,-0.013143879997541503,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-17A,train_data,final,0.48297143849365215,0.5950125920978424,0.9406382073124958,1.8812764146249916,-0.0
1.0,-0.030849525510510234,-0.0009516932242236217,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-17A,train_data,final,0.48297143849365215,0.513119838424378,1.510751511363377,3.021503022726754,-0.0
1.0,-0.21672416985995496,-0.04696936580148661,D15,Thapsigargin_1.000_DMSO_0.025,0.0,IL-17A,train_data,final,0.48297143849365215,0.6947700590386081,0.6640926518944759,1.3281853037889517,-0.0
1.0,-0.2965429033065533,-0.08793769350147983,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-17A,train_data,final,0.48297143849365215,0.1931681466258841,0.5279124647909309,1.0558249295818618,-0.0
1.0,-0.11806558980773851,-0.013939483496649169,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-17A,train_data,final,0.48297143849365215,0.3675891575451804,0.9278766589838143,1.8557533179676287,-0.0
1.0,-0.10514502615941201,-0.011055476526063437,E14,Thapsigargin_10.000_DMSO_0.025,0.0,IL-17A,train_data,final,0.48297143849365215,0.5857268049676231,0.9782112666068755,1.956422533213751,-0.0
1.0,-0.06484286976125109,-0.004204597758874571,E15,Thapsigargin_10.000_DMSO_0.025,0.0,IL-17A,train_data,final,0.48297143849365215,0.4196022703178841,1.1881377727578841,2.3762755455157683,-0.0
1.0,-0.017096097274230948,-0.00029227654200996686,E17,LPS_10.000_DMSO_0.025,0.0,IL-17A,train_data,final,0.48297143849365215,0.4662638888847447,1.7671030197664517,3.534206039532903,-0.0
1.0,-0.10534132452935574,-0.011096794653599045,E18,Disulfiram_0.100_DMSO_0.025,0.0,IL-17A,train_data,final,0.48297143849365215,0.3800242349763273,0.9774012252592111,1.9548024505184223,-0.0
1.0,-0.15000051828011124,-0.022500155484301985,E20,LPS_10.000_DMSO_0.025,0.0,IL-17A,train_data,final,0.48297143849365215,0.3363800229017253,0.8239072403722952,1.6478144807445905,-0.0
1.0,-0.05173157901697922,-0.0026761562675899652,E23,Disulfiram_0.100_DMSO_0.025,0.0,IL-17A,train_data,final,0.48297143849365215,0.4324155771816043,1.2862442653006603,2.57248853060132,-0.0
1.0,-0.34997713931912605,-0.12248399804599897,F14,Topotecan_5.000_DMSO_0.025,0.0,IL-17A,train_data,final,0.48297143849365215,0.8249945519191617,0.4559603230548922,0.9119206461097844,-0.0
1.0,-0.12310012335108389,-0.01515364036905207,F18,Disulfiram_1.000_DMSO_0.025,0.0,IL-17A,train_data,final,0.48297143849365215,0.6032738317685751,0.9097415118886006,1.819483023777201,-0.0
1.0,-0.044288743117797236,-0.001961492766954232,F19,Disulfiram_1.000_DMSO_0.025,0.0,IL-17A,train_data,final,0.48297143849365215,0.4396892577194412,1.3537066445007573,2.7074132890015146,-0.0
1.0,-0.02562936474081723,-0.0006568643370178453,G15,Topotecan_10.000_DMSO_0.025,0.0,IL-17A,train_data,final,0.48297143849365215,0.4579245593151262,1.591262158270566,3.182524316541132,-0.0
