explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.15263559401849858,-0.023297624561379918,B15,DMSO_0.100_DMSO_0.025,0.08644275291795855,BMP6,train_data,final,0.4778520325681443,0.6243212046159331,0.8163441788105162,1.6326883576210325,-0.0
1.0,-0.2009546045138153,-0.040382753075303916,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.08644275291795855,BMP6,train_data,final,0.5171939557434962,0.7126103204408432,0.6969020382799497,1.3938040765598996,-0.0
1.0,-0.18245524140652447,-0.03328991511671312,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.08644275291795855,BMP6,train_data,final,0.5221597995798019,0.69679361504938,0.7388436561073091,1.4776873122146181,-0.0
1.0,-0.2657607786997489,-0.0706287914950969,B20,LPS_0.010_DMSO_0.025,0.08644275291795855,BMP6,train_data,final,0.48220203226621544,0.2250389166528494,0.5755091123742109,1.1510182247484217,-0.0
1.0,-0.11590780368094522,-0.013434618954140538,C14,DMSO_0.100_DMSO_0.025,0.08644275291795855,BMP6,train_data,final,0.46643719533215194,0.5745380483840652,0.9358873234714143,1.8717746469428287,-0.0
1.0,-0.07326166449068744,-0.005367271483946053,C20,LPS_0.100_DMSO_0.025,0.08644275291795855,BMP6,train_data,final,0.49037808499487356,0.4190888325307226,1.135123218473701,2.270246436947402,-0.0
1.0,-0.054875725719575996,-0.0030113452732501347,C21,LPS_0.100_DMSO_0.025,0.08644275291795855,BMP6,train_data,final,0.48336830835828587,0.5362930988013647,1.2606197232614726,2.5212394465229453,-0.0
1.0,-0.11457809876956249,-0.013128140717647617,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.08644275291795855,BMP6,train_data,final,0.5230643395471108,0.4150052704002777,0.940898388411579,1.881796776823158,-0.0
1.0,-0.09131091867818453,-0.008337683869854028,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.08644275291795855,BMP6,train_data,final,0.5239465834006761,0.4384644561297041,1.0394772877651346,2.078954575530269,-0.0
1.0,-0.14097371126247127,-0.01987358726711462,D15,Thapsigargin_1.000_DMSO_0.025,0.08644275291795855,BMP6,train_data,final,0.4685215944976998,0.3349598076572078,0.8508618669056359,1.7017237338112716,-0.0
1.0,-0.24742290070947293,-0.0612180917954897,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.08644275291795855,BMP6,train_data,final,0.5614477923290345,0.7395395130638533,0.6065601058731392,1.2131202117462785,-0.0
1.0,-0.13471235246629848,-0.018147417907004235,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.08644275291795855,BMP6,train_data,final,0.5572553287187569,0.4632762698456521,0.8705925797633574,1.7411851595267147,-0.0
