explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.22088380762409682,-0.04878965647051901,B15,DMSO_0.100_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.44484915408005193,0.3943720523542196,0.6558361198789273,1.3116722397578546,-0.0
1.0,-0.30216355300748277,-0.09130281276610584,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.44484915408005193,0.2310213045252961,0.5197579214739128,1.0395158429478257,-0.0
1.0,-0.16348019500876915,-0.02672577416010519,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.44484915408005193,0.3211802648559091,0.786534852908194,1.573069705816388,-0.0
1.0,-0.07690317066008129,-0.005914097657573588,B20,LPS_0.010_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.44484915408005193,0.4445322694359663,1.1140557541934901,2.2281115083869802,-0.0
1.0,-0.16404409834738565,-0.026910466202606734,C14,DMSO_0.100_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.44484915408005193,0.4327945964703399,0.7850393891808182,1.5700787783616363,-0.0
1.0,-0.08413986318247013,-0.007079516576364793,C20,LPS_0.100_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.44484915408005193,0.4358225359077046,1.0749981985128252,2.1499963970256504,-0.0
1.0,-0.15339275059356539,-0.023529335934659754,C21,LPS_0.100_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.44484915408005193,0.1812105484313304,0.8141951648434086,1.6283903296868172,-0.0
1.0,-0.2014283775742241,-0.04057339129218419,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.44484915408005193,0.3186516585970924,0.6958793453229882,1.3917586906459765,-0.0
1.0,-0.017214347354208237,-0.00029633375483133613,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.44484915408005193,0.457130502700565,1.764109438009494,3.528218876018988,-0.0
1.0,-0.005325335604468129,-2.8359199300215932e-05,D15,Thapsigargin_1.000_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.44484915408005193,0.3976835936680809,2.273653017640235,4.54730603528047,-0.0
1.0,-0.01897620014082191,-0.00036009617178452943,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.44484915408005193,0.3057660061716801,1.721790747814346,3.443581495628692,-0.0
1.0,-0.2314939114601383,-0.05358943104311436,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.44484915408005193,0.1172262676368823,0.6354604269096885,1.2709208538193768,-0.0
1.0,-0.19832448325492968,-0.03933260065833488,E14,Thapsigargin_10.000_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.44484915408005193,0.5451885229332836,0.7026236686178593,1.4052473372357186,-0.0
1.0,-0.13902561709399108,-0.019328122208365026,E15,Thapsigargin_10.000_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.44484915408005193,0.3691238477539365,0.8569051685407916,1.7138103370815831,-0.0
1.0,-0.14682992813446083,-0.021559027795970933,E17,LPS_10.000_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.44484915408005193,0.620128414233092,0.8331854137733784,1.6663708275467568,-0.0
1.0,-0.16339765854978405,-0.026698794819551817,E18,Disulfiram_0.100_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.44484915408005193,0.4274411665032263,0.7867541710973256,1.5735083421946512,-0.0
1.0,-0.17031051723177965,-0.02900567227975631,E20,LPS_10.000_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.44484915408005193,0.4730579124409146,0.7687585321037964,1.5375170642075928,-0.0
1.0,-0.23175013715289117,-0.05370812607038387,E23,Disulfiram_0.100_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.44484915408005193,0.3190536400204197,0.6349800001619931,1.2699600003239861,-0.0
1.0,-0.21648572832323798,-0.046866070567642804,F14,Topotecan_5.000_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.44484915408005193,0.5749899145709931,0.6645707289400102,1.3291414578800205,-0.0
1.0,-0.15219757574878062,-0.023164102063805817,F18,Disulfiram_1.000_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.44484915408005193,0.4525557802771996,0.8175922650904937,1.6351845301809873,-0.0
1.0,-0.3239529516364624,-0.10494551487397616,F19,Disulfiram_1.000_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.44484915408005193,0.8378281066883166,0.48951805870804055,0.9790361174160811,-0.0
1.0,-0.21837397300284045,-0.04768719208504529,G15,Topotecan_10.000_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.44484915408005193,0.7156663926049553,0.660799124460063,1.321598248920126,-0.0
1.0,-0.21010691789461672,-0.04414491694717521,G19,Disulfiram_2.500_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.44484915408005193,0.605070644038022,0.6775596479557942,1.3551192959115883,-0.0
1.0,-0.13541090721808463,-0.018336113793624726,G22,Disulfiram_2.500_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.44484915408005193,0.3186174443123895,0.868346352239916,1.736692704479832,-0.0
1.0,-0.07342484744804889,-0.005391208222769252,H15,Topotecan_20.000_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.44484915408005193,0.6222014980261729,1.1341569471209865,2.268313894241973,-0.0
1.0,-0.02058083834421759,-0.000423570906950817,H22,H2O2_100.000_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.44484915408005193,0.4203190791709374,1.686536938570082,3.373073877140164,-0.0
1.0,-0.019440803383962424,-0.0003779448362138848,H23,H2O2_100.000_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.44484915408005193,0.3755166710558485,1.7112857919811206,3.4225715839622413,-0.0
