explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.11086151259188542,-0.012290274974160771,B15,DMSO_0.100_DMSO_0.025,-0.3164979295288024,CCL11,train_data,shuffled_baseline,0.6649742874072352,0.3908490280471351,0.9552192001993779,1.9104384003987558,-0.0
1.0,-0.03600958516292807,-0.0012966902236061695,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.3164979295288024,CCL11,train_data,shuffled_baseline,0.5577240733734797,0.5606313141944039,1.4435818817525405,2.887163763505081,-0.0
1.0,-0.42166981768125467,-0.17780543514334254,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.3164979295288024,CCL11,train_data,shuffled_baseline,0.4586467768620102,0.195817743929971,0.37502748384070744,0.7500549676814149,-0.0
1.0,-0.25071549792795667,-0.06285826090126324,B20,LPS_0.010_DMSO_0.025,-0.3164979295288024,CCL11,train_data,shuffled_baseline,0.3691854191671921,0.2661011553030971,0.6008188193861757,1.2016376387723513,-0.0
1.0,-0.00981352346886255,-9.630524287391607e-05,C14,DMSO_0.100_DMSO_0.025,-0.3164979295288024,CCL11,train_data,shuffled_baseline,0.52757329417921,0.549562064110855,2.0081750345829503,4.016350069165901,-0.0
1.0,-0.0039532048489406835,-1.562782857768813e-05,C20,LPS_0.100_DMSO_0.025,-0.3164979295288024,CCL11,train_data,shuffled_baseline,0.6301795761196335,0.5493638101524597,2.4030506806078225,4.806101361215645,-0.0
1.0,-0.05156296487420475,-0.0026587393466184733,C21,LPS_0.100_DMSO_0.025,-0.3164979295288024,CCL11,train_data,shuffled_baseline,0.45131032480743144,0.560966274077419,1.2876621186365829,2.5753242372731657,-0.0
1.0,-0.33679116369144113,-0.1134282879406351,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.3164979295288024,CCL11,train_data,shuffled_baseline,0.7862077737919038,0.7423633779908277,0.4726393115025236,0.9452786230050472,-0.0
1.0,-0.1446599880943824,-0.02092651215546686,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.3164979295288024,CCL11,train_data,shuffled_baseline,0.5019574838374515,0.3844886433765481,0.839651574981639,1.679303149963278,-0.0
1.0,-0.2793390796514347,-0.07803032142051057,D15,Thapsigargin_1.000_DMSO_0.025,-0.3164979295288024,CCL11,train_data,shuffled_baseline,0.6596022532351563,0.7692046017238412,0.5538683020730115,1.107736604146023,-0.0
1.0,-0.23000283443456915,-0.05290130384793583,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.3164979295288024,CCL11,train_data,shuffled_baseline,0.5183254878360121,0.3021020760708013,0.6382668119315041,1.2765336238630083,-0.0
1.0,-0.15778883025054535,-0.024897314951835416,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.3164979295288024,CCL11,train_data,shuffled_baseline,0.47816040934270543,0.6683905585113701,0.8019237434095277,1.6038474868190553,-0.0
1.0,-0.0702785858466215,-0.004939079628600948,E14,Thapsigargin_10.000_DMSO_0.025,-0.3164979295288024,CCL11,train_data,shuffled_baseline,0.6587686797459015,0.5854706706271178,1.153176986009809,2.306353972019618,-0.0
1.0,-0.009364866737208377,-8.770072900567187e-05,E15,Thapsigargin_10.000_DMSO_0.025,-0.3164979295288024,CCL11,train_data,shuffled_baseline,0.6908253479267947,0.5524620297919577,2.028498398289473,4.056996796578946,-0.0
1.0,-0.014456546319919661,-0.0002089917314999827,E17,LPS_10.000_DMSO_0.025,-0.3164979295288024,CCL11,train_data,shuffled_baseline,0.5030592976364818,0.541543491905759,1.8399354479372152,3.6798708958744304,-0.0
1.0,-0.03810321566397118,-0.0014518550439350986,E18,Disulfiram_0.100_DMSO_0.025,-0.3164979295288024,CCL11,train_data,shuffled_baseline,0.6279620556465841,0.4948330656153534,1.4190383711436192,2.8380767422872384,-0.0
1.0,-0.0943419306035369,-0.008900399870002573,E20,LPS_10.000_DMSO_0.025,-0.3164979295288024,CCL11,train_data,shuffled_baseline,0.356423479196596,0.637738422618061,1.0252952406418987,2.0505904812837974,-0.0
1.0,-0.1262371915577688,-0.015935828532392816,E23,Disulfiram_0.100_DMSO_0.025,-0.3164979295288024,CCL11,train_data,shuffled_baseline,0.48149588057153286,0.6528820146666737,0.8988126759259342,1.7976253518518683,-0.0
1.0,-0.0004004423914240052,-1.6035410884937616e-07,F14,Topotecan_5.000_DMSO_0.025,-0.3164979295288024,CCL11,train_data,shuffled_baseline,0.3909918707409218,0.5317293153622611,3.3974599537026666,6.794919907405333,-0.0
1.0,-0.11047135953921838,-0.012203921278443256,F18,Disulfiram_1.000_DMSO_0.025,-0.3164979295288024,CCL11,train_data,shuffled_baseline,0.40559974315597924,0.6239863525400047,0.9567503012214674,1.913500602442935,-0.0
1.0,-0.013458070700809954,-0.00018111966698799932,F19,Disulfiram_1.000_DMSO_0.025,-0.3164979295288024,CCL11,train_data,shuffled_baseline,0.4534732837666088,0.5171874752153183,1.8710171944989127,3.7420343889978254,-0.0
1.0,-0.3490449184065151,-0.12183235506541078,G15,Topotecan_10.000_DMSO_0.025,-0.3164979295288024,CCL11,train_data,shuffled_baseline,0.43928606810744375,0.1857654940073087,0.45711868031644687,0.9142373606328937,-0.0
