explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.09171171352053678,-0.00841103839687301,B15,DMSO_0.100_DMSO_0.025,0.7784085040736197,GDF-15(MIC-1),train_data,final,0.23807267923807438,0.1650017429003707,1.0375751922203513,2.0751503844407027,-0.0
1.0,-0.10449643936223683,-0.01091950583938564,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.7784085040736197,GDF-15(MIC-1),train_data,final,0.14579748164476286,0.0722032157972043,0.9808985075594144,1.9617970151188289,-0.0
1.0,-0.10892949957198308,-0.011865635877002663,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.7784085040736197,GDF-15(MIC-1),train_data,final,0.25738932118784175,0.1808140896587079,0.9628544915352186,1.9257089830704373,-0.0
1.0,-0.03934605504744705,-0.0015481120477967335,B20,LPS_0.010_DMSO_0.025,0.7784085040736197,GDF-15(MIC-1),train_data,final,0.08085311927566283,0.1081939392669062,1.4050988047791497,2.8101976095582994,-0.0
1.0,-0.10137530148412335,-0.010276951750996903,C14,DMSO_0.100_DMSO_0.025,0.7784085040736197,GDF-15(MIC-1),train_data,final,0.3079740133097328,0.2438641198592114,0.9940678412128816,1.9881356824257632,-0.0
1.0,-0.0780120062071514,-0.006085873112464629,C20,LPS_0.100_DMSO_0.025,0.7784085040736197,GDF-15(MIC-1),train_data,final,0.26817270605622245,0.2053660938780085,1.1078385533575508,2.2156771067151015,-0.0
1.0,-0.08448033373934632,-0.007136926788711337,C21,LPS_0.100_DMSO_0.025,0.7784085040736197,GDF-15(MIC-1),train_data,final,0.32979622643934137,0.256867649267437,1.0732443791276136,2.1464887582552277,-0.0
1.0,-0.25750084565492737,-0.06630668551300273,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.7784085040736197,GDF-15(MIC-1),train_data,final,0.35065840501062084,0.5336118979396668,0.5892213403600115,1.1784426807200232,-0.0
1.0,-0.02331802353647694,-0.0005437302216476925,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.7784085040736197,GDF-15(MIC-1),train_data,final,0.3373049472900126,0.3216473157726406,1.6323082636719786,3.2646165273439576,-0.0
1.0,-0.08213361974267458,-0.006745931492034263,D15,Thapsigargin_1.000_DMSO_0.025,0.7784085040736197,GDF-15(MIC-1),train_data,final,0.22504829263797915,0.1729869494535648,1.085479036790023,2.170958073580046,-0.0
1.0,-0.16077847322299854,-0.02584971745191846,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.7784085040736197,GDF-15(MIC-1),train_data,final,0.19199610476940487,0.2813032963828645,0.7937720997810216,1.5875441995620432,-0.0
1.0,-0.1911451868700194,-0.03653648246357464,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.7784085040736197,GDF-15(MIC-1),train_data,final,0.19891677554164447,0.0723512388231196,0.7186366332562982,1.4372732665125965,-0.0
1.0,-0.0997108219022586,-0.009942248004423934,E14,Thapsigargin_10.000_DMSO_0.025,0.7784085040736197,GDF-15(MIC-1),train_data,final,0.1892919364874591,0.2450944539872667,1.0012577039011932,2.0025154078023863,-0.0
1.0,-0.16583394353442166,-0.02750089682817775,E15,Thapsigargin_10.000_DMSO_0.025,0.7784085040736197,GDF-15(MIC-1),train_data,final,0.2015027946787815,0.1433029728398571,0.7803265716089054,1.5606531432178108,-0.0
1.0,-0.11743949000017073,-0.0137920338115002,E17,LPS_10.000_DMSO_0.025,0.7784085040736197,GDF-15(MIC-1),train_data,final,0.2906782691540482,0.3879978956101636,0.9301858434173826,1.8603716868347653,-0.0
1.0,-0.02403379643141426,-0.0005776233709066609,E18,Disulfiram_0.100_DMSO_0.025,0.7784085040736197,GDF-15(MIC-1),train_data,final,0.2348665838836933,0.2192643038849659,1.6191776216644447,3.2383552433288894,-0.0
1.0,-0.12761705506079005,-0.01628611274238872,E20,LPS_10.000_DMSO_0.025,0.7784085040736197,GDF-15(MIC-1),train_data,final,0.3471358924478406,0.2438289372913732,0.8940912815409688,1.7881825630819377,-0.0
1.0,-0.10506601773434017,-0.011038868082552684,E23,Disulfiram_0.100_DMSO_0.025,0.7784085040736197,GDF-15(MIC-1),train_data,final,0.17286678811335987,0.0991811242603836,0.9785377282809411,1.9570754565618822,-0.0
1.0,-0.10238776277452963,-0.010483253965973355,F14,Topotecan_5.000_DMSO_0.025,0.7784085040736197,GDF-15(MIC-1),train_data,final,0.29898410513538565,0.2181957493605486,0.9897519464566418,1.9795038929132835,-0.0
1.0,-0.04420286081602559,-0.0019538929043209307,F18,Disulfiram_1.000_DMSO_0.025,0.7784085040736197,GDF-15(MIC-1),train_data,final,0.2956176320829177,0.2718349335695311,1.3545496221349027,2.7090992442698054,-0.0
1.0,-0.05712969545404872,-0.0032638021026723555,F19,Disulfiram_1.000_DMSO_0.025,0.7784085040736197,GDF-15(MIC-1),train_data,final,0.2523925655654145,0.2871719964347856,1.24313809106248,2.48627618212496,-0.0
1.0,-0.17465294782667995,-0.03050365218454899,G15,Topotecan_10.000_DMSO_0.025,0.7784085040736197,GDF-15(MIC-1),train_data,final,0.43200977419242315,0.548383419988136,0.7578240798571005,1.515648159714201,-0.0
1.0,-0.016933065067906816,-0.00028672869259396605,G19,Disulfiram_2.500_DMSO_0.025,0.7784085040736197,GDF-15(MIC-1),train_data,final,0.3435364193446878,0.3565345874887902,1.7712644227773162,3.5425288455546324,-0.0
1.0,-0.01783063204823132,-0.00031793143923941386,G22,Disulfiram_2.500_DMSO_0.025,0.7784085040736197,GDF-15(MIC-1),train_data,final,0.18228172766140927,0.1950152321667266,1.7488332619736053,3.4976665239472107,-0.0
1.0,-0.0334479459230847,-0.0011187650864735983,H15,Topotecan_20.000_DMSO_0.025,0.7784085040736197,GDF-15(MIC-1),train_data,final,0.3147848097239697,0.3405202867199195,1.475630547602012,2.951261095204024,-0.0
1.0,-0.1664614466711251,-0.02770941322784383,H22,H2O2_100.000_DMSO_0.025,0.7784085040736197,GDF-15(MIC-1),train_data,final,0.18692693153809742,0.0653960991040131,0.7786863353515346,1.5573726707030693,-0.0
