explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.16988000890760097,-0.028859217426446582,B15,DMSO_0.100_DMSO_0.025,0.2265637599549728,FLRG(FTL3),train_data,final,0.4605746668613757,0.6214888950192456,0.7698577249092728,1.539715449818546,-0.0
1.0,-0.08396290625058384,-0.00704976962604433,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.2265637599549728,FLRG(FTL3),train_data,final,0.40965372405612804,0.4863697134148561,1.075912537374686,2.151825074749372,-0.0
1.0,-0.229471789921395,-0.05265730236972884,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.2265637599549728,FLRG(FTL3),train_data,final,0.42567336919096793,0.2075024673141453,0.6392706967694578,1.2785413935389156,-0.0
1.0,-0.14055184055208803,-0.019754819882579575,B20,LPS_0.010_DMSO_0.025,0.2265637599549728,FLRG(FTL3),train_data,final,0.42171202979773015,0.5490081675057314,0.8521634628535402,1.7043269257070803,-0.0
1.0,-0.312600579105963,-0.09771912205738344,C14,DMSO_0.100_DMSO_0.025,0.2265637599549728,FLRG(FTL3),train_data,final,0.48098977225577844,0.1964036539261978,0.505010221766956,1.010020443533912,-0.0
1.0,-0.04785912453365615,-0.002290495801128008,C20,LPS_0.100_DMSO_0.025,0.2265637599549728,FLRG(FTL3),train_data,final,0.45319583472345265,0.4076362097396763,1.3200352500117523,2.6400705000235045,-0.0
1.0,-0.22510544946923522,-0.05067246338074641,C21,LPS_0.100_DMSO_0.025,0.2265637599549728,FLRG(FTL3),train_data,final,0.4632903846588608,0.6788389228181637,0.6476139912466098,1.2952279824932196,-0.0
1.0,-0.1765728874770348,-0.031177984591977598,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.2265637599549728,FLRG(FTL3),train_data,final,0.4164020280101672,0.5651727944661753,0.7530759809570436,1.5061519619140873,-0.0
1.0,-0.004728719723315844,-2.236079022167627e-05,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.2265637599549728,FLRG(FTL3),train_data,final,0.4052626155178778,0.4091650821270073,2.325256426357715,4.65051285271543,-0.0
1.0,-0.09939894834984131,-0.009880150933054421,D15,Thapsigargin_1.000_DMSO_0.025,0.2265637599549728,FLRG(FTL3),train_data,final,0.3810505893431059,0.2973257685923829,1.0026182104545671,2.0052364209091342,-0.0
1.0,-0.27728911076071205,-0.07688925094646644,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.2265637599549728,FLRG(FTL3),train_data,final,0.3276340391517394,0.1108776345692438,0.5570671849817888,1.1141343699635777,-0.0
1.0,-0.053300600087445416,-0.002840953969681786,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.2265637599549728,FLRG(FTL3),train_data,final,0.3521428723412317,0.3075907914856702,1.2732679014199733,2.5465358028399465,-0.0
1.0,-0.06962780302953253,-0.00484803095471938,E14,Thapsigargin_10.000_DMSO_0.025,0.2265637599549728,FLRG(FTL3),train_data,final,0.36503765020778906,0.314688975410568,1.1572173079294559,2.3144346158589117,-0.0
1.0,-0.09827395456544391,-0.009657770145930934,E15,Thapsigargin_10.000_DMSO_0.025,0.2265637599549728,FLRG(FTL3),train_data,final,0.37263087382255033,0.2956627994847572,1.0075615674913263,2.0151231349826526,-0.0
1.0,-0.022518219176199672,-0.0005070701948673666,E17,LPS_10.000_DMSO_0.025,0.2265637599549728,FLRG(FTL3),train_data,final,0.4582646128261564,0.4368493841118544,1.6474659580716087,3.2949319161432173,-0.0
1.0,-0.06627555160754556,-0.004392448740884435,E18,Disulfiram_0.100_DMSO_0.025,0.2265637599549728,FLRG(FTL3),train_data,final,0.448417151032976,0.3864403805215176,1.1786466489722165,2.357293297944433,-0.0
1.0,-0.2504666914266036,-0.06273356351418946,E20,LPS_10.000_DMSO_0.025,0.2265637599549728,FLRG(FTL3),train_data,final,0.4789349922237413,0.7186092146895644,0.6012500210600231,1.2025000421200462,-0.0
1.0,-0.16978193532092095,-0.028825905561317384,E23,Disulfiram_0.100_DMSO_0.025,0.2265637599549728,FLRG(FTL3),train_data,final,0.4707636971550958,0.6311640038299787,0.770108520262847,1.5402170405256943,-0.0
1.0,-0.0331344856361897,-0.0010978941383748618,F14,Topotecan_5.000_DMSO_0.025,0.2265637599549728,FLRG(FTL3),train_data,final,0.46848669754616296,0.4376372672254801,1.4797197667991056,2.959439533598211,-0.0
1.0,-0.0778649654080118,-0.006062952837990874,F18,Disulfiram_1.000_DMSO_0.025,0.2265637599549728,FLRG(FTL3),train_data,final,0.49718353345411154,0.5623976864385295,1.1086579050034124,2.217315810006825,-0.0
1.0,-0.06862891649827318,-0.004709928179726953,F19,Disulfiram_1.000_DMSO_0.025,0.2265637599549728,FLRG(FTL3),train_data,final,0.49115563935590195,0.4322261360415154,1.1634928576230343,2.3269857152460687,-0.0
