explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.15048822863197953,-0.02264670695679094,B15,DMSO_0.100_DMSO_0.025,0.0,EGFR,train_data,final,0.5519913320692218,0.6990593736868381,0.8224974697718872,1.6449949395437744,-0.0
1.0,-0.09401665606881371,-0.008839131618361605,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,EGFR,train_data,final,0.5519913320692218,0.4601114181837902,1.0267951996132862,2.0535903992265725,-0.0
1.0,-0.17652310689865258,-0.031160407269153128,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,EGFR,train_data,final,0.5519913320692218,0.3794801139637204,0.7531984373484214,1.5063968746968428,-0.0
1.0,-0.26815149102977076,-0.07190522214148923,B20,LPS_0.010_DMSO_0.025,0.0,EGFR,train_data,final,0.5519913320692218,0.8140484710301341,0.5716197838428058,1.1432395676856115,-0.0
1.0,-0.4170697328183981,-0.17394716203320998,C14,DMSO_0.100_DMSO_0.025,0.0,EGFR,train_data,final,0.5519913320692218,0.1444004568148781,0.3797913262100529,0.7595826524201058,-0.0
1.0,-0.08311479170476044,-0.006908068600125715,C20,LPS_0.100_DMSO_0.025,0.0,EGFR,train_data,final,0.5519913320692218,0.4707655129032059,1.0803216791750363,2.1606433583500726,-0.0
1.0,-0.0717658814760671,-0.005150341744036912,C21,LPS_0.100_DMSO_0.025,0.0,EGFR,train_data,final,0.5519913320692218,0.4818564933539744,1.144081976486655,2.2881639529733095,-0.0
1.0,-0.3334508305835418,-0.11118945641685389,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,EGFR,train_data,final,0.5519913320692218,0.657611644803241,0.47696819647174976,0.9539363929434995,-0.0
1.0,-0.5648283397917618,-0.31903105343191795,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,EGFR,train_data,final,0.5519913320692218,0.0,0.24808352104547346,0.49616704209094686,-0.0
1.0,-0.029688797555398105,-0.0008814247002854126,D15,Thapsigargin_1.000_DMSO_0.025,0.0,EGFR,train_data,final,0.5519913320692218,0.52297727991281,1.5274073916808342,3.0548147833616683,-0.0
1.0,-0.276718476395313,-0.0765731151785434,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,EGFR,train_data,final,0.5519913320692218,0.8224207521828231,0.5579618422011603,1.1159236844023206,-0.0
1.0,-0.07721691078799137,-0.0059624513116406175,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,EGFR,train_data,final,0.5519913320692218,0.4765293510718665,1.112287577155969,2.224575154311938,-0.0
1.0,-0.1931477585112863,-0.037306056617934166,E14,Thapsigargin_10.000_DMSO_0.025,0.0,EGFR,train_data,final,0.5519913320692218,0.7407493687961606,0.7141103274975619,1.4282206549951237,-0.0
1.0,-0.09413228334392487,-0.008860886767540956,E15,Thapsigargin_10.000_DMSO_0.025,0.0,EGFR,train_data,final,0.5519913320692218,0.6439842453371483,1.0262614066084803,2.0525228132169606,-0.0
1.0,-0.41145488642792927,-0.16929512356542017,E17,LPS_10.000_DMSO_0.025,0.0,EGFR,train_data,final,0.5519913320692218,0.195174973399356,0.3856777756387696,0.7713555512775392,-0.0
1.0,-0.04781720539683787,-0.0022864851319633808,E18,Disulfiram_0.100_DMSO_0.025,0.0,EGFR,train_data,final,0.5519913320692218,0.5987217827979496,1.3204158091528577,2.6408316183057154,-0.0
1.0,-0.10072808148759732,-0.010146146400172047,E20,LPS_10.000_DMSO_0.025,0.0,EGFR,train_data,final,0.5519913320692218,0.453552525160888,0.996849437738651,1.993698875477302,-0.0
1.0,-0.09240193863849355,-0.008538118264151929,E23,Disulfiram_0.100_DMSO_0.025,0.0,EGFR,train_data,final,0.5519913320692218,0.6422932266477496,1.0343189169707165,2.068637833941433,-0.0
1.0,-0.1281955084647668,-0.016434088390540096,F14,Topotecan_5.000_DMSO_0.025,0.0,EGFR,train_data,final,0.5519913320692218,0.6772733062506985,0.8921271907543209,1.7842543815086418,-0.0
1.0,-0.3157490838241439,-0.09969748393578626,F18,Disulfiram_1.000_DMSO_0.025,0.0,EGFR,train_data,final,0.5519913320692218,0.8605643003519078,0.5006579009173537,1.0013158018347075,-0.0
1.0,-0.03032787992238284,-0.0009197803005864721,F19,Disulfiram_1.000_DMSO_0.025,0.0,EGFR,train_data,final,0.5519913320692218,0.5816299419933686,1.518157948086692,3.036315896173384,-0.0
1.0,-0.07214568046033354,-0.005204999209084553,G15,Topotecan_10.000_DMSO_0.025,0.0,EGFR,train_data,final,0.5519913320692218,0.6224973379736386,1.1417896660729032,2.2835793321458064,-0.0
1.0,-0.09351077026043542,-0.008744264154699933,G19,Disulfiram_2.500_DMSO_0.025,0.0,EGFR,train_data,final,0.5519913320692218,0.6433768575510109,1.0291383656483595,2.058276731296719,-0.0
1.0,-0.0722534050173742,-0.005220554536604716,G22,Disulfiram_2.500_DMSO_0.025,0.0,EGFR,train_data,final,0.5519913320692218,0.4813800498931514,1.141141681506898,2.282283363013796,-0.0
1.0,-0.04761916964821511,-0.002267585317985491,H15,Topotecan_20.000_DMSO_0.025,0.0,EGFR,train_data,final,0.5519913320692218,0.5985282478617956,1.3222181818068697,2.6444363636137393,-0.0
1.0,-0.2508404875059871,-0.06292095017224127,H22,H2O2_100.000_DMSO_0.025,0.0,EGFR,train_data,final,0.5519913320692218,0.7971308994046182,0.6006023638488711,1.2012047276977422,-0.0
1.0,-0.15662208183507875,-0.024530476518354105,H23,H2O2_100.000_DMSO_0.025,0.0,EGFR,train_data,final,0.5519913320692218,0.7050538211353214,0.8051470076480984,1.6102940152961969,-0.0
1.0,-0.20829606954838598,-0.04338725258930605,I18,H2O2_100.000_DMSO_0.025,0.0,EGFR,train_data,final,0.5519913320692218,0.3484292641014809,0.6813189249132823,1.3626378498265646,-0.0
1.0,-0.15557766997414463,-0.024204411394583864,I22,H2O2_100.000_DMSO_0.025,0.0,EGFR,train_data,final,0.5519913320692218,0.3999495182308532,0.808052737056731,1.616105474113462,-0.0
1.0,-0.016293823408378927,-0.0002654886812634371,J14,DMSO_0.100_DMSO_0.025,0.0,EGFR,train_data,final,0.5519913320692218,0.5679148413092284,1.7879769948611546,3.575953989722309,-0.0
1.0,-0.10950273531919857,-0.011990849042386459,J15,DMSO_0.100_DMSO_0.025,0.0,EGFR,train_data,final,0.5519913320692218,0.444977295280005,0.9605750322467205,1.9211500644934412,-0.0
1.0,-0.19202916984311763,-0.036875202070636916,J16,LPS_100.000_DMSO_0.025,0.0,EGFR,train_data,final,0.5519913320692218,0.6030608472893363,0.7166327955689633,1.4332655911379266,-0.0
1.0,-0.31122494407491946,-0.09686096581443675,K15,Thapsigargin_1.000_DMSO_0.025,0.0,EGFR,train_data,final,0.5519913320692218,0.2478396821778231,0.5069256024279876,1.0138512048559751,-0.0
1.0,-0.18434206667227349,-0.03398199754500492,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,EGFR,train_data,final,0.5519913320692218,0.3718388578213181,0.7343755479119013,1.4687510958238026,-0.0
