explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.1585388766017754,-0.025134575394152966,B15,DMSO_0.100_DMSO_0.025,-0.18894077737956505,CXCL6,train_data,shuffled_baseline,0.494804491192879,0.2639183844929402,0.7998642235198017,1.5997284470396034,-0.0
1.0,-0.36684438940814124,-0.13457480604023198,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.18894077737956505,CXCL6,train_data,shuffled_baseline,0.39861364694297297,0.6262085202637687,0.43551811872555085,0.8710362374511017,-0.0
1.0,-0.44707948441996426,-0.19988006538922107,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.18894077737956505,CXCL6,train_data,shuffled_baseline,0.511707323234337,0.0,0.3496152585766695,0.699230517153339,-0.0
1.0,-0.18483355294718884,-0.03416344229508126,B20,LPS_0.010_DMSO_0.025,-0.18894077737956505,CXCL6,train_data,shuffled_baseline,0.28729878509827084,0.6066805961196401,0.7332191882180962,1.4664383764361923,-0.0
1.0,-0.1384122734383138,-0.019157957438362547,C14,DMSO_0.100_DMSO_0.025,-0.18894077737956505,CXCL6,train_data,shuffled_baseline,0.3440900726293436,0.3073116786467526,0.8588253979558484,1.717650795911697,-0.0
1.0,-0.06889502338913839,-0.004746524247789925,C20,LPS_0.100_DMSO_0.025,-0.18894077737956505,CXCL6,train_data,shuffled_baseline,0.47833508223307564,0.5187541266787847,1.1618121480879453,2.3236242961758906,-0.0
1.0,-0.36360869475854196,-0.13221128290401055,C21,LPS_0.100_DMSO_0.025,-0.18894077737956505,CXCL6,train_data,shuffled_baseline,0.4435910352278648,0.0870142543928616,0.4393657403001575,0.878731480600315,-0.0
1.0,-0.0404961549000149,-0.001639938561686001,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.18894077737956505,CXCL6,train_data,shuffled_baseline,0.42316477929755375,0.4702481199424975,1.3925862109824168,2.7851724219648335,-0.0
1.0,-0.19727054646028408,-0.038915668500739097,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.18894077737956505,CXCL6,train_data,shuffled_baseline,0.5291918675887142,0.542962602646412,0.7049377523790494,1.4098755047580989,-0.0
1.0,-0.5344262308159919,-0.2856113961841879,D15,Thapsigargin_1.000_DMSO_0.025,-0.18894077737956505,CXCL6,train_data,shuffled_baseline,0.4947774492757257,0.957701738949658,0.27211223388006534,0.5442244677601307,-0.0
1.0,-0.3536808891999571,-0.12509017138527234,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.18894077737956505,CXCL6,train_data,shuffled_baseline,0.41808793882462986,0.7623922322168182,0.45138840622775006,0.9027768124555,-0.0
1.0,-0.18687137013209365,-0.03492090897504594,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.18894077737956505,CXCL6,train_data,shuffled_baseline,0.46579301334201634,0.3210505642638575,0.7284572301678152,1.4569144603356303,-0.0
1.0,-0.0900950379641508,-0.008117115865761774,E14,Thapsigargin_10.000_DMSO_0.025,-0.18894077737956505,CXCL6,train_data,shuffled_baseline,0.43133271208833784,0.4701287678060123,1.0452991273797687,2.0905982547595374,-0.0
1.0,-0.10411514191487503,-0.010839962775954568,E15,Thapsigargin_10.000_DMSO_0.025,-0.18894077737956505,CXCL6,train_data,shuffled_baseline,0.5744558882066453,0.5519601006623087,0.9824861045734138,1.9649722091468276,-0.0
1.0,-0.08713901674390967,-0.00759320823909537,E17,LPS_10.000_DMSO_0.025,-0.18894077737956505,CXCL6,train_data,shuffled_baseline,0.46022465073281477,0.5667562821412885,1.0597873448490087,2.1195746896980174,-0.0
1.0,-0.15722831033768753,-0.024720741571644177,E18,Disulfiram_0.100_DMSO_0.025,-0.18894077737956505,CXCL6,train_data,shuffled_baseline,0.4548038193561675,0.2928640819284598,0.8034692527211744,1.6069385054423488,-0.0
1.0,-0.06490460839861822,-0.004212608191377983,E20,LPS_10.000_DMSO_0.025,-0.18894077737956505,CXCL6,train_data,shuffled_baseline,0.3476889418643556,0.5290622281394485,1.1877244660496122,2.3754489320992245,-0.0
1.0,-0.03632745487331318,-0.0013196839775726056,E23,Disulfiram_0.100_DMSO_0.025,-0.18894077737956505,CXCL6,train_data,shuffled_baseline,0.4318695798740355,0.4745227974010803,1.4397650280441165,2.879530056088233,-0.0
1.0,-0.1321840139047919,-0.017472613531982217,F14,Topotecan_5.000_DMSO_0.025,-0.18894077737956505,CXCL6,train_data,shuffled_baseline,0.43184438669294645,0.5928846208537946,0.8788210644626047,1.7576421289252093,-0.0
1.0,-0.20953205941741207,-0.043903683923701906,F18,Disulfiram_1.000_DMSO_0.025,-0.18894077737956505,CXCL6,train_data,shuffled_baseline,0.375181795847816,0.2448268730613218,0.6787495184596898,1.3574990369193796,-0.0
1.0,-0.05466791157012324,-0.0029885805554388145,F19,Disulfiram_1.000_DMSO_0.025,-0.18894077737956505,CXCL6,train_data,shuffled_baseline,0.38107429667340065,0.3515037378247125,1.2622675167595427,2.5245350335190855,-0.0
1.0,-0.06310643885202127,-0.0039824226245839004,G15,Topotecan_10.000_DMSO_0.025,-0.18894077737956505,CXCL6,train_data,shuffled_baseline,0.5299688037823183,0.3527449282115411,1.1999263267267164,2.399852653453433,-0.0
1.0,-0.23982830898817908,-0.0575176177921295,G19,Disulfiram_2.500_DMSO_0.025,-0.18894077737956505,CXCL6,train_data,shuffled_baseline,0.33067812501358007,0.6900804860591891,0.6200995547162483,1.2401991094324967,-0.0
1.0,-0.1285567879874111,-0.01652684773764017,G22,Disulfiram_2.500_DMSO_0.025,-0.18894077737956505,CXCL6,train_data,shuffled_baseline,0.390067122011099,0.5808119945283177,0.8909049870285456,1.7818099740570912,-0.0
1.0,-0.003410125473234993,-1.1628955743206183e-05,H15,Topotecan_20.000_DMSO_0.025,-0.18894077737956505,CXCL6,train_data,shuffled_baseline,0.39306991300838345,0.4311248140751305,2.467229641145019,4.934459282290038,-0.0
1.0,-0.48406124067530654,-0.23431528472411703,H22,H2O2_100.000_DMSO_0.025,-0.18894077737956505,CXCL6,train_data,shuffled_baseline,0.4716995067531323,0.5424550038281047,0.31509969041165253,0.6301993808233051,-0.0
1.0,-0.06323517187008293,-0.003998686961438927,H23,H2O2_100.000_DMSO_0.025,-0.18894077737956505,CXCL6,train_data,shuffled_baseline,0.33449301409416754,0.3802474278908112,1.1990412967130641,2.3980825934261283,-0.0
1.0,-0.0027561559597092944,-7.596395674241061e-06,I18,H2O2_100.000_DMSO_0.025,-0.18894077737956505,CXCL6,train_data,shuffled_baseline,0.44726563330749464,0.4255846510202826,2.5596962111023083,5.1193924222046165,-0.0
1.0,-0.17140706628636365,-0.029380382372897862,I22,H2O2_100.000_DMSO_0.025,-0.18894077737956505,CXCL6,train_data,shuffled_baseline,0.3964038747163883,0.2585913407609706,0.765971278177596,1.5319425563551923,-0.0
1.0,-0.12699076820195526,-0.01612665520852273,J14,DMSO_0.100_DMSO_0.025,-0.18894077737956505,CXCL6,train_data,shuffled_baseline,0.3971039882465276,0.3347269601254475,0.8962278496320533,1.7924556992641065,-0.0
1.0,-0.24630193486808782,-0.06066464311976378,J15,DMSO_0.100_DMSO_0.025,-0.18894077737956505,CXCL6,train_data,shuffled_baseline,0.42454652567999107,0.1822487897908524,0.6085321764709529,1.2170643529419058,-0.0
1.0,-0.3309433879365198,-0.10952352601890183,J16,LPS_100.000_DMSO_0.025,-0.18894077737956505,CXCL6,train_data,shuffled_baseline,0.3933394256934354,0.6961571920157246,0.48024629144953357,0.960492582899067,-0.0
1.0,-0.005998752520867512,-3.598503180661433e-05,K15,Thapsigargin_1.000_DMSO_0.025,-0.18894077737956505,CXCL6,train_data,shuffled_baseline,0.4924031630305058,0.4429034560369482,2.221939054555064,4.443878109110128,-0.0
1.0,-0.06685836531346423,-0.004470041012388637,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.18894077737956505,CXCL6,train_data,shuffled_baseline,0.4468934029663567,0.4888467723620506,1.174844246110501,2.349688492221002,-0.0
1.0,-0.018526218491742408,-0.00034322077160377836,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.18894077737956505,CXCL6,train_data,shuffled_baseline,0.4320189335403166,0.4542749461808695,1.7322132183371877,3.4644264366743753,-0.0
1.0,-0.2159015284792384,-0.04661346999967139,L18,Flagellin_0.100_DMSO_0.025,-0.18894077737956505,CXCL6,train_data,shuffled_baseline,0.4547722606134746,0.2079796343799463,0.6657442830583157,1.3314885661166314,-0.0
1.0,-0.004866672779499703,-2.368450394272337e-05,L23,Flagellin_0.100_DMSO_0.025,-0.18894077737956505,CXCL6,train_data,shuffled_baseline,0.4759658039538547,0.4637219538393382,2.3127678534349534,4.625535706869907,-0.0
1.0,-0.3734431788366649,-0.13945980781963327,M14,Topotecan_5.000_DMSO_0.025,-0.18894077737956505,CXCL6,train_data,shuffled_baseline,0.47580414704725094,0.1930242368206007,0.4277754688016405,0.8555509376032812,-0.0
1.0,-0.1264388259218538,-0.015986776700496846,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.18894077737956505,CXCL6,train_data,shuffled_baseline,0.3579379964962526,0.3114765398287476,0.8981195455596612,1.7962390911193225,-0.0
1.0,-0.008782390359224235,-7.713038042179479e-05,M18,Flagellin_1.000_DMSO_0.025,-0.18894077737956505,CXCL6,train_data,shuffled_baseline,0.38896278234851056,0.4573870054010557,2.0563872633043547,4.1127745266087095,-0.0
