explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.28362153188303,-0.08044117334767661,B15,DMSO_0.100_DMSO_0.025,0.010789967355435137,Amyloidbeta,train_data,shuffled_baseline,0.4456179830402016,0.7790999412338979,0.5472608016165587,1.0945216032331173,-0.0
1.0,-0.3350221209348402,-0.11223982151567868,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.010789967355435137,Amyloidbeta,train_data,shuffled_baseline,0.6183581539984078,0.7178753921838076,0.47492651629819416,0.9498530325963883,-0.0
1.0,-0.1520432152060941,-0.023117139290206642,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.010789967355435137,Amyloidbeta,train_data,shuffled_baseline,0.5256329427956988,0.7143200115021744,0.8180329550943172,1.6360659101886343,-0.0
1.0,-0.14304189738292972,-0.020460984406908595,B20,LPS_0.010_DMSO_0.025,0.010789967355435137,Amyloidbeta,train_data,shuffled_baseline,0.5665826847542476,0.5951315763365929,0.8445367377996168,1.6890734755992336,-0.0
1.0,-0.11886660269200944,-0.014129269235540025,C14,DMSO_0.100_DMSO_0.025,0.010789967355435137,Amyloidbeta,train_data,shuffled_baseline,0.47549143780402126,0.4431376498265497,0.9249401496199349,1.8498802992398697,-0.0
1.0,-0.06593994114696622,-0.004348075838465369,C20,LPS_0.100_DMSO_0.025,0.010789967355435137,Amyloidbeta,train_data,shuffled_baseline,0.6616972279988361,0.514511083689158,1.180851444811295,2.36170288962259,-0.0
1.0,-0.09121213930112759,-0.008319654355888304,C21,LPS_0.100_DMSO_0.025,0.010789967355435137,Amyloidbeta,train_data,shuffled_baseline,0.39936947442767107,0.5092134968958357,1.039947358155635,2.07989471631127,-0.0
1.0,-0.20281550342055688,-0.04113412842773392,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.010789967355435137,Amyloidbeta,train_data,shuffled_baseline,0.4885007004922295,0.6518174614402061,0.6928988501638921,1.3857977003277842,-0.0
1.0,-0.03318852379914139,-0.0011014781119661743,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.010789967355435137,Amyloidbeta,train_data,shuffled_baseline,0.471738951329163,0.4479300387030588,1.4790120642574045,2.958024128514809,-0.0
1.0,-0.016727326824324873,-0.00027980346268777846,D15,Thapsigargin_1.000_DMSO_0.025,0.010789967355435137,Amyloidbeta,train_data,shuffled_baseline,0.553810241975229,0.5140125267853386,1.776573457615288,3.553146915230576,-0.0
1.0,-0.1826607960840645,-0.03336496642606419,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.010789967355435137,Amyloidbeta,train_data,shuffled_baseline,0.45999513963527916,0.181991349762739,0.7383546539137591,1.4767093078275182,-0.0
1.0,-0.15280782597618064,-0.023350231679566708,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.010789967355435137,Amyloidbeta,train_data,shuffled_baseline,0.36632472977518943,0.6237362001919451,0.8158544030166384,1.6317088060332767,-0.0
