explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.004811846553227583,-2.3153867251808176e-05,B15,DMSO_0.100_DMSO_0.025,0.06035351996393179,ActivinA,train_data,final,0.49494418851113275,0.4998046152423839,2.317688230490357,4.635376460980714,-0.0
1.0,-0.12255703907752064,-0.01502022782744892,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.06035351996393179,ActivinA,train_data,final,0.47282338408182745,0.5888206877475723,0.91166173994244,1.82332347988488,-0.0
1.0,-0.16137533949528793,-0.026042000197219434,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.06035351996393179,ActivinA,train_data,final,0.4633603419045655,0.6133969927876949,0.7921628310723856,1.5843256621447712,-0.0
1.0,-0.09803728229396974,-0.009611308719587514,B20,LPS_0.010_DMSO_0.025,0.06035351996393179,ActivinA,train_data,final,0.4998168355605214,0.4060965035495609,1.0086087363947827,2.0172174727895653,-0.0
1.0,-0.10067182867798463,-0.010134817089369488,C14,DMSO_0.100_DMSO_0.025,0.06035351996393179,ActivinA,train_data,final,0.50079917895047,0.5953859826192877,0.9970920424689267,1.9941840849378534,-0.0
1.0,-0.01817207544656496,-0.00033022432603564916,C20,LPS_0.100_DMSO_0.025,0.06035351996393179,ActivinA,train_data,final,0.48433385769034726,0.4668213942623743,1.7405954687560015,3.481190937512003,-0.0
1.0,-0.010528223334829945,-0.00011084348658805777,C21,LPS_0.100_DMSO_0.025,0.06035351996393179,ActivinA,train_data,final,0.4938677107862106,0.5043031874142725,1.9776449109588907,3.9552898219177814,-0.0
1.0,-0.20954818882700066,-0.04391044344067632,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.06035351996393179,ActivinA,train_data,final,0.45219594595174545,0.2575326534680009,0.6787160885206102,1.3574321770412203,-0.0
1.0,-0.06440603898758962,-0.004148137858070914,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.06035351996393179,ActivinA,train_data,final,0.4450038132431658,0.3863621072061579,1.1910734094099886,2.3821468188199773,-0.0
1.0,-0.0870469925796925,-0.0075771789171690425,D15,Thapsigargin_1.000_DMSO_0.025,0.06035351996393179,ActivinA,train_data,final,0.49386124359274797,0.411694724362959,1.0602462288959507,2.1204924577919013,-0.0
1.0,-0.10385842688805969,-0.01078657283566244,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.06035351996393179,ActivinA,train_data,final,0.43051087921427444,0.5150258447790245,0.9835582598173069,1.9671165196346139,-0.0
