explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.04596173544453974,-0.002112481125073861,B15,DMSO_0.100_DMSO_0.025,0.9474709302265075,MIF,train_data,final,0.3537763334343698,0.3235125052447365,1.337603581381535,2.67520716276307,-0.0
1.0,-0.0447091676277149,-0.0019989096699631103,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9474709302265075,MIF,train_data,final,0.24731130302773152,0.2689206330873739,1.3496034155279724,2.6992068310559447,-0.0
1.0,-0.17095937127946367,-0.02922710662826951,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9474709302265075,MIF,train_data,final,0.3306878392625557,0.2439108184987839,0.7671070880033323,1.5342141760066645,-0.0
1.0,-0.0477458403644174,-0.0022796652721044294,B20,LPS_0.010_DMSO_0.025,0.9474709302265075,MIF,train_data,final,0.22142508019781618,0.2481234446358371,1.3210644583309101,2.6421289166618203,-0.0
1.0,-0.04570827571870928,-0.0020892464691775483,C14,DMSO_0.100_DMSO_0.025,0.9474709302265075,MIF,train_data,final,0.4144443900408049,0.3971604019036066,1.3400051615584971,2.6800103231169943,-0.0
1.0,-0.0009687223998881,-9.384230880449601e-07,C20,LPS_0.100_DMSO_0.025,0.9474709302265075,MIF,train_data,final,0.32388310051810876,0.3247281587593749,3.0138006579019456,6.027601315803891,-0.0
1.0,-0.06397751257055573,-0.004093122114715617,C21,LPS_0.100_DMSO_0.025,0.9474709302265075,MIF,train_data,final,0.3229705305850161,0.2812310359881731,1.1939726491828582,2.387945298365716,-0.0
1.0,-0.07411458330665843,-0.005492971458719613,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9474709302265075,MIF,train_data,final,0.4929786583674863,0.5362755055731452,1.130096328775574,2.260192657551148,-0.0
1.0,-0.016693579815745263,-0.00027867560706465764,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9474709302265075,MIF,train_data,final,0.5179590086830022,0.5272928817936293,1.777450522067542,3.554901044135084,-0.0
1.0,-0.08211839715906205,-0.006743431151973451,D15,Thapsigargin_1.000_DMSO_0.025,0.9474709302265075,MIF,train_data,final,0.5009243556267411,0.4566416283071592,1.0855595360643318,2.1711190721286635,-0.0
1.0,-0.0832145881255057,-0.0069246676768975534,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9474709302265075,MIF,train_data,final,0.3836325401558989,0.3614135233800917,1.0798005320380917,2.1596010640761834,-0.0
1.0,-0.0173137054999295,-0.000299764398138289,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9474709302265075,MIF,train_data,final,0.436023229984196,0.444592600974069,1.7616099739530309,3.5232199479060617,-0.0
1.0,-0.00868302364040674,-7.53948995398623e-05,E14,Thapsigargin_10.000_DMSO_0.025,0.9474709302265075,MIF,train_data,final,0.5128380229180156,0.5085886465718741,2.061329016565226,4.122658033130452,-0.0
1.0,-0.003198404950292666,-1.022979422605663e-05,E15,Thapsigargin_10.000_DMSO_0.025,0.9474709302265075,MIF,train_data,final,0.5868278148485011,0.5887448911501205,2.4950665510513943,4.990133102102789,-0.0
1.0,-0.008977340406530032,-8.05926407747168e-05,E17,LPS_10.000_DMSO_0.025,0.9474709302265075,MIF,train_data,final,0.3611436777821437,0.3547155369912635,2.046852306745407,4.093704613490814,-0.0
1.0,-0.08204247048565183,-0.006730966963389051,E18,Disulfiram_0.100_DMSO_0.025,0.9474709302265075,MIF,train_data,final,0.3982609186415393,0.3577592557881111,1.0859612705107407,2.1719225410214813,-0.0
1.0,-0.071223250592305,-0.005072751424934275,E20,LPS_10.000_DMSO_0.025,0.9474709302265075,MIF,train_data,final,0.3325022147966143,0.2849238545772199,1.1473782092339986,2.294756418467997,-0.0
1.0,-0.057787229771490256,-0.00333936392466301,E23,Disulfiram_0.100_DMSO_0.025,0.9474709302265075,MIF,train_data,final,0.36483675798227766,0.3964702698732107,1.2381681244260234,2.476336248852047,-0.0
1.0,-0.09635559046752118,-0.009284399814344658,F14,Topotecan_5.000_DMSO_0.025,0.9474709302265075,MIF,train_data,final,0.36283190358361156,0.3100083787563381,1.0161230828895687,2.0322461657791373,-0.0
1.0,-0.038893481298677646,-0.0015127028875305878,F18,Disulfiram_1.000_DMSO_0.025,0.9474709302265075,MIF,train_data,final,0.38244156865490275,0.3647540571934147,1.4101231820482418,2.8202463640964837,-0.0
1.0,-0.11105185694357833,-0.012332514930616987,F19,Disulfiram_1.000_DMSO_0.025,0.9474709302265075,MIF,train_data,final,0.35350925404340966,0.4125760342038651,0.9544741750389052,1.9089483500778104,-0.0
1.0,-0.16696483401539464,-0.027877255797788283,G15,Topotecan_10.000_DMSO_0.025,0.9474709302265075,MIF,train_data,final,0.4835465190849169,0.5665177362020024,0.7773749899379305,1.554749979875861,-0.0
1.0,-0.0943140680969261,-0.008895143440991614,G19,Disulfiram_2.500_DMSO_0.025,0.9474709302265075,MIF,train_data,final,0.4688559898917787,0.4097767257874825,1.0254235220964445,2.050847044192889,-0.0
1.0,-0.0394649279478303,-0.001557480537927437,G22,Disulfiram_2.500_DMSO_0.025,0.9474709302265075,MIF,train_data,final,0.2962570827591241,0.3202848557874866,1.4037886857608906,2.807577371521781,-0.0
1.0,-0.02893046794039955,-0.0008369719752504862,H15,Topotecan_20.000_DMSO_0.025,0.9474709302265075,MIF,train_data,final,0.35517034910834444,0.3702199675020801,1.5386445417308683,3.0772890834617366,-0.0
1.0,-0.01676049342960667,-0.00028091414000388837,H22,H2O2_100.000_DMSO_0.025,0.9474709302265075,MIF,train_data,final,0.3248849349381887,0.3121588401539772,1.7757131998703637,3.5514263997407274,-0.0
1.0,-0.06904127281629288,-0.004766697352093782,H23,H2O2_100.000_DMSO_0.025,0.9474709302265075,MIF,train_data,final,0.257340421339294,0.2212234037183686,1.1608912107459601,2.3217824214919203,-0.0
1.0,-0.1075145328832714,-0.011559374781108047,I18,H2O2_100.000_DMSO_0.025,0.9474709302265075,MIF,train_data,final,0.8566213916410063,0.835116579381848,0.9685328276142243,1.9370656552284486,-0.0
1.0,-0.1255768814582119,-0.0157695531567698,I22,H2O2_100.000_DMSO_0.025,0.9474709302265075,MIF,train_data,final,0.9659877400568007,1.0,0.9010903062936517,1.8021806125873034,-0.0
1.0,-0.16586929082448304,-0.027512621638616935,J14,DMSO_0.100_DMSO_0.025,0.9474709302265075,MIF,train_data,final,0.27490379899048567,0.2593563320704857,0.7802340121672607,1.5604680243345215,-0.0
1.0,-0.03463775542790204,-0.0011997741010831573,J15,DMSO_0.100_DMSO_0.025,0.9474709302265075,MIF,train_data,final,0.4413754517394927,0.4631369843806578,1.4604502585963777,2.9209005171927553,-0.0
1.0,-0.07030169697937588,-0.004942328598179988,J16,LPS_100.000_DMSO_0.025,0.9474709302265075,MIF,train_data,final,0.37911521919001634,0.3564091133121716,1.1530341916247868,2.3060683832495736,-0.0
1.0,-0.14918019642790037,-0.022254731006266938,K15,Thapsigargin_1.000_DMSO_0.025,0.9474709302265075,MIF,train_data,final,0.5291123675313192,0.5814261886011338,0.8262888253413685,1.652577650682737,-0.0
1.0,-0.0392049443226099,-0.0015370276593389424,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.9474709302265075,MIF,train_data,final,0.6116551914002555,0.6319290399146524,1.4066591585760244,2.813318317152049,-0.0
1.0,-0.06473591400360346,-0.004190738561881942,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.9474709302265075,MIF,train_data,final,0.5470609217888119,0.5131844333751368,1.1888547158338025,2.377709431667605,-0.0
1.0,-0.09382684312681089,-0.00880347649114318,L18,Flagellin_0.100_DMSO_0.025,0.9474709302265075,MIF,train_data,final,0.4760304788528795,0.5384767921630675,1.027672895585903,2.055345791171806,-0.0
1.0,-0.0038838298890969125,-1.5084134607442536e-05,L23,Flagellin_0.100_DMSO_0.025,0.9474709302265075,MIF,train_data,final,0.2655921590891274,0.2633748308583419,2.4107398003511658,4.8214796007023315,-0.0
1.0,-0.01191802695253924,-0.00014203936644145178,M14,Topotecan_5.000_DMSO_0.025,0.9474709302265075,MIF,train_data,final,0.2998406412451603,0.3056672636366215,1.923795636756019,3.847591273512038,-0.0
1.0,-0.012220641741005678,-0.0001493440845620103,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.9474709302265075,MIF,train_data,final,0.5590118024662053,0.5659000616099319,1.912905987443738,3.825811974887476,-0.0
1.0,-0.053475681654373386,-0.002859648528399886,M18,Flagellin_1.000_DMSO_0.025,0.9474709302265075,MIF,train_data,final,0.3813377578558621,0.4196967934113904,1.2718436707705323,2.5436873415410646,-0.0
