explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.4495998471551828,-0.20214002256196376,B15,DMSO_0.100_DMSO_0.025,-0.0683376275653147,IL-17E(IL-25),train_data,shuffled_baseline,0.5942834020135405,0.2281362938991262,0.3471738450806145,0.694347690161229,-0.0
1.0,-0.21031381421600193,-0.044231900450082975,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.0683376275653147,IL-17E(IL-25),train_data,shuffled_baseline,0.4037856982995517,0.3423973767734264,0.6771322002535547,1.3542644005071094,-0.0
1.0,-0.28823532560478504,-0.08307960292649645,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.0683376275653147,IL-17E(IL-25),train_data,shuffled_baseline,0.5407643443318242,0.2662468088252975,0.5402527939069598,1.0805055878139198,-0.0
1.0,-0.08376069308193068,-0.007015853705565391,B20,LPS_0.010_DMSO_0.025,-0.0683376275653147,IL-17E(IL-25),train_data,shuffled_baseline,0.6039118383435274,0.6362309181095533,1.0769597377235232,2.1539194754470463,-0.0
1.0,-0.1809028754303703,-0.03272585033897608,C14,DMSO_0.100_DMSO_0.025,-0.0683376275653147,IL-17E(IL-25),train_data,shuffled_baseline,0.5308753709203278,0.7247227780187447,0.742554530024552,1.485109060049104,-0.0
1.0,-0.05386637323482801,-0.002901586165473796,C20,LPS_0.100_DMSO_0.025,-0.0683376275653147,IL-17E(IL-25),train_data,shuffled_baseline,0.5030478134295733,0.6082019500179324,1.2686822640516786,2.537364528103357,-0.0
1.0,-0.1945817325830939,-0.03786205065503867,C21,LPS_0.100_DMSO_0.025,-0.0683376275653147,IL-17E(IL-25),train_data,shuffled_baseline,0.487526342577511,0.3586753995477688,0.7108979339070636,1.4217958678141271,-0.0
1.0,-0.07056846524216309,-0.00497990828663438,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.0683376275653147,IL-17E(IL-25),train_data,shuffled_baseline,0.6028758685622603,0.4814552082649243,1.1513893277140546,2.302778655428109,-0.0
1.0,-0.272581771493968,-0.07430082215078979,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.0683376275653147,IL-17E(IL-25),train_data,shuffled_baseline,0.5801587168903568,0.8143180628081698,0.5645031903365639,1.1290063806731279,-0.0
1.0,-0.5606739206818336,-0.31435524533273906,D15,Thapsigargin_1.000_DMSO_0.025,-0.0683376275653147,IL-17E(IL-25),train_data,shuffled_baseline,0.5577823058420552,0.0,0.25128964430703415,0.5025792886140683,-0.0
1.0,-0.010149344377151204,-0.00010300919128601076,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.0683376275653147,IL-17E(IL-25),train_data,shuffled_baseline,0.5441127174023653,0.5606530790588025,1.9935620112071017,3.9871240224142035,-0.0
1.0,-0.14068470042351855,-0.01979218493325516,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.0683376275653147,IL-17E(IL-25),train_data,shuffled_baseline,0.5737696937533415,0.4002569476223471,0.8517531298781672,1.7035062597563342,-0.0
1.0,-0.056863938413765025,-0.0032335074919244617,E14,Thapsigargin_10.000_DMSO_0.025,-0.0683376275653147,IL-17E(IL-25),train_data,shuffled_baseline,0.5334560956691549,0.5992215035236153,1.24516306423524,2.49032612847048,-0.0
1.0,-0.20539269771396673,-0.04218616027422092,E15,Thapsigargin_10.000_DMSO_0.025,-0.0683376275653147,IL-17E(IL-25),train_data,shuffled_baseline,0.569568388865234,0.7549632470902093,0.6874150008502494,1.3748300017004988,-0.0
1.0,-0.18790997382539365,-0.035310158263060124,E17,LPS_10.000_DMSO_0.025,-0.0683376275653147,IL-17E(IL-25),train_data,shuffled_baseline,0.5046898047184476,0.733381623693961,0.7260501679443129,1.4521003358886257,-0.0
1.0,-0.16478090539354717,-0.027152746782317144,E18,Disulfiram_0.100_DMSO_0.025,-0.0683376275653147,IL-17E(IL-25),train_data,shuffled_baseline,0.5616360064570076,0.7158225479092989,0.7830931152279252,1.5661862304558505,-0.0
1.0,-0.0821696504904803,-0.0067518514617276905,E20,LPS_10.000_DMSO_0.025,-0.0683376275653147,IL-17E(IL-25),train_data,shuffled_baseline,0.4273848909887107,0.6333796737469576,1.085288560298843,2.170577120597686,-0.0
1.0,-0.03634637965048004,-0.0013210593136968299,E23,Disulfiram_0.100_DMSO_0.025,-0.0683376275653147,IL-17E(IL-25),train_data,shuffled_baseline,0.6149697356012018,0.5937322581225836,1.439538841369519,2.879077682739038,-0.0
