explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.058489693467597526,-0.0034210442419335208,B15,DMSO_0.100_DMSO_0.025,0.07862599725751585,IL-17F,train_data,final,0.42295939765594714,0.3662385748187379,1.2329206546783902,2.4658413093567804,-0.0
1.0,-0.2475063505422544,-0.06125939355874531,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.07862599725751585,IL-17F,train_data,final,0.3757024371463003,0.6106045968523015,0.606413653416977,1.212827306833954,-0.0
1.0,-0.04070084022504672,-0.0016565583950247811,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.07862599725751585,IL-17F,train_data,final,0.3429560289815909,0.3789200017252319,1.3903966251400186,2.780793250280037,-0.0
1.0,-0.12895006683079785,-0.016628119735667232,B20,LPS_0.010_DMSO_0.025,0.07862599725751585,IL-17F,train_data,final,0.4432848814300998,0.3205912515353373,0.8895784284447005,1.779156856889401,-0.0
1.0,-0.003977190425121957,-1.581804367768177e-05,C14,DMSO_0.100_DMSO_0.025,0.07862599725751585,IL-17F,train_data,final,0.4371252930765549,0.4413101272964834,2.400423614797317,4.800847229594634,-0.0
1.0,-0.12132566927673222,-0.014719918025447004,C20,LPS_0.100_DMSO_0.025,0.07862599725751585,IL-17F,train_data,final,0.3849233196997319,0.5013809886831206,0.9160473042789866,1.8320946085579732,-0.0
1.0,-0.05844899197740039,-0.003416284663174215,C21,LPS_0.100_DMSO_0.025,0.07862599725751585,IL-17F,train_data,final,0.4251365294973019,0.3685061018770512,1.233222974364034,2.4664459487280674,-0.0
1.0,-0.21916456686923305,-0.048033107370978524,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.07862599725751585,IL-17F,train_data,final,0.33379189528655034,0.195139292183059,0.6592296584771388,1.3184593169542778,-0.0
1.0,-0.0964222973335751,-0.009297259423084365,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.07862599725751585,IL-17F,train_data,final,0.31846491371328617,0.3150919646838156,1.0158225253378805,2.031645050675761,-0.0
1.0,-0.002815463205601665,-7.926833062096802e-06,D15,Thapsigargin_1.000_DMSO_0.025,0.07862599725751585,IL-17F,train_data,final,0.43298215248615757,0.4305303060817876,2.5504501439431384,5.100900287886277,-0.0
