explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.029855817970566245,-0.0008913698666915864,B15,DMSO_0.100_DMSO_0.025,-0.5958586911037718,CXCL5,train_data,shuffled_baseline,0.3998595538383781,0.4260996321378417,1.5249710257973272,3.0499420515946545,-0.0
1.0,-0.0619461717614862,-0.0038373281959035504,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.5958586911037718,CXCL5,train_data,shuffled_baseline,0.38620333477628266,0.4938405376842446,1.2079855276129257,2.4159710552258513,-0.0
1.0,-0.17641900953430095,-0.03112366692506377,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.5958586911037718,CXCL5,train_data,shuffled_baseline,0.4400217264129236,0.2761549061172298,0.7534546205021148,1.5069092410042295,-0.0
1.0,-0.21564582023548862,-0.04650311978503667,B20,LPS_0.010_DMSO_0.025,-0.5958586911037718,CXCL5,train_data,shuffled_baseline,0.3181272830365656,0.2459843873978127,0.6662589551681798,1.3325179103363596,-0.0
1.0,-0.3150213818898052,-0.0992384710477625,C14,DMSO_0.100_DMSO_0.025,-0.5958586911037718,CXCL5,train_data,shuffled_baseline,0.3324717848794944,0.1407025876788961,0.5016599677291111,1.0033199354582223,-0.0
1.0,-0.39043455660479354,-0.15243914299118172,C20,LPS_0.100_DMSO_0.025,-0.5958586911037718,CXCL5,train_data,shuffled_baseline,0.29471846907762067,0.0670033487528848,0.40845175074253215,0.8169035014850643,-0.0
1.0,-0.07021368078826984,-0.004929960969837053,C21,LPS_0.100_DMSO_0.025,-0.5958586911037718,CXCL5,train_data,shuffled_baseline,0.6607282864992741,0.3775620521617422,1.1535782594943966,2.3071565189887933,-0.0
1.0,-0.10422693672588651,-0.01086325433926195,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.5958586911037718,CXCL5,train_data,shuffled_baseline,0.33424440088382235,0.3647024608041124,0.9820200261460089,1.964040052292018,-0.0
1.0,-0.13520198937825206,-0.018279577931836984,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.5958586911037718,CXCL5,train_data,shuffled_baseline,0.326142742879019,0.5861440300759462,0.8690169180863878,1.7380338361727756,-0.0
1.0,-0.0410656252467409,-0.0016863855769057637,D15,Thapsigargin_1.000_DMSO_0.025,-0.5958586911037718,CXCL5,train_data,shuffled_baseline,0.43367808120447204,0.4264403184665061,1.386521560413869,2.773043120827738,-0.0
