explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.11913765710118362,-0.01419378133955921,B15,DMSO_0.100_DMSO_0.025,0.0,IL-28A,train_data,final,0.490804101837554,0.6072340849137108,0.9239509447611999,1.8479018895223998,-0.0
1.0,-0.1417203435219696,-0.02008465576798507,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-28A,train_data,final,0.490804101837554,0.6020189236460296,0.8485678036327144,1.697135607265429,-0.0
1.0,-0.007989455819540081,-6.383140429238286e-05,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-28A,train_data,final,0.490804101837554,0.4829962245593671,2.0974828004881823,4.1949656009763645,-0.0
1.0,-0.24550158825043028,-0.06027102983348381,B20,LPS_0.010_DMSO_0.025,0.0,IL-28A,train_data,final,0.490804101837554,0.7307261085368382,0.6099456939028598,1.2198913878057196,-0.0
1.0,-0.21332280924253338,-0.04550662094312629,C14,DMSO_0.100_DMSO_0.025,0.0,IL-28A,train_data,final,0.490804101837554,0.3290520910538752,0.6709627057387522,1.3419254114775043,-0.0
1.0,-0.09471479561268481,-0.008970892507952659,C20,LPS_0.100_DMSO_0.025,0.0,IL-28A,train_data,final,0.490804101837554,0.5833662884590415,1.0235821735729003,2.0471643471458005,-0.0
1.0,-0.4147159602773318,-0.17198932770874947,C21,LPS_0.100_DMSO_0.025,0.0,IL-28A,train_data,final,0.490804101837554,0.8960946993813101,0.38224925056075887,0.7644985011215177,-0.0
1.0,-0.2784519389102787,-0.07753548228289357,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-28A,train_data,final,0.490804101837554,0.2186806160843271,0.5552497536941243,1.1104995073882487,-0.0
1.0,-0.16151880570397564,-0.026088324596038635,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-28A,train_data,final,0.490804101837554,0.332956178081396,0.7917769052957861,1.5835538105915723,-0.0
1.0,-0.21868474745943,-0.04782301877139468,D15,Thapsigargin_1.000_DMSO_0.025,0.0,IL-28A,train_data,final,0.490804101837554,0.7045187414001788,0.6601815065151913,1.3203630130303825,-0.0
1.0,-0.05744022944345939,-0.003299379958517259,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-28A,train_data,final,0.490804101837554,0.4346693321541732,1.2407838339846051,2.4815676679692102,-0.0
1.0,-0.36569564663589615,-0.13373330596844624,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-28A,train_data,final,0.490804101837554,0.1334197198979282,0.4368802096189187,0.8737604192378374,-0.0
1.0,-0.2660790286669929,-0.07079804949637043,E14,Thapsigargin_10.000_DMSO_0.025,0.0,IL-28A,train_data,final,0.490804101837554,0.2800087188423132,0.5749893535324598,1.1499787070649197,-0.0
1.0,-0.15155824413126984,-0.022969901364153587,E15,Thapsigargin_10.000_DMSO_0.025,0.0,IL-28A,train_data,final,0.490804101837554,0.6389178404203859,0.8194204348599486,1.6388408697198973,-0.0
1.0,-0.10782649731345717,-0.011626553522888987,E17,LPS_10.000_DMSO_0.025,0.0,IL-28A,train_data,final,0.490804101837554,0.5961799969393416,0.9672745023871381,1.9345490047742762,-0.0
1.0,-0.17635407347184484,-0.031100759230112848,E18,Disulfiram_0.100_DMSO_0.025,0.0,IL-28A,train_data,final,0.490804101837554,0.6631501281850387,0.7536145044347516,1.5072290088695033,-0.0
