explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.03272544762354668,-0.001070954922161497,B15,DMSO_0.100_DMSO_0.025,0.3226888936450756,TRAIL,train_data,final,0.5660282526565783,0.5586377391400804,1.485114404391973,2.970228808783946,-0.0
1.0,-0.12566160912551377,-0.015790840008013406,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.3226888936450756,TRAIL,train_data,final,0.4351631208628502,0.3222673667999428,0.9007973833447578,1.8015947666895156,-0.0
1.0,-0.06893651632609349,-0.004752243283177754,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.3226888936450756,TRAIL,train_data,final,0.4409099610811571,0.3838122540099104,1.1615506672376383,2.3231013344752767,-0.0
1.0,-0.19229751229041764,-0.036978333233083326,B20,LPS_0.010_DMSO_0.025,0.3226888936450756,TRAIL,train_data,final,0.5404394677718948,0.4054038893598341,0.716026334095023,1.432052668190046,-0.0
1.0,-0.029524797788223478,-0.000871713684435486,C14,DMSO_0.100_DMSO_0.025,0.3226888936450756,TRAIL,train_data,final,0.5571557344794639,0.5323191787763716,1.5298130681347508,3.0596261362695016,-0.0
1.0,-0.17726823694850302,-0.03142402783083061,C20,LPS_0.100_DMSO_0.025,0.3226888936450756,TRAIL,train_data,final,0.5329327081726954,0.6941290664873423,0.7513690746290631,1.5027381492581262,-0.0
1.0,-0.1304425913169509,-0.017015269629481074,C21,LPS_0.100_DMSO_0.025,0.3226888936450756,TRAIL,train_data,final,0.5377089318355944,0.6591311066116751,0.8845805822712152,1.7691611645424303,-0.0
1.0,-0.1977754960789923,-0.0391151468492915,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.3226888936450756,TRAIL,train_data,final,0.4898934415794678,0.6390273031094796,0.7038275174754711,1.4076550349509422,-0.0
1.0,-0.15301152395938922,-0.02341252646437474,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.3226888936450756,TRAIL,train_data,final,0.5021134502026872,0.3750175305093516,0.8152758593555945,1.630551718711189,-0.0
1.0,-0.010669977872565906,-0.00011384842780104605,D15,Thapsigargin_1.000_DMSO_0.025,0.3226888936450756,TRAIL,train_data,final,0.4601976900140362,0.4688565302431081,1.971836481215876,3.943672962431752,-0.0
