explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.005606089153011751,-3.142823559151601e-05,B15,DMSO_0.100_DMSO_0.025,0.22352373090180955,CXCL12(beta),train_data,final,0.5947887807583322,0.5904359527571612,2.2513399999840136,4.502679999968027,-0.0
1.0,-0.033485171263599955,-0.0011212566945526202,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.22352373090180955,CXCL12(beta),train_data,final,0.4942687888425974,0.4618517640258072,1.4751474754751155,2.9502949509502305,-0.0
1.0,-0.20149991976822368,-0.040602217666600576,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.22352373090180955,CXCL12(beta),train_data,final,0.4846507314602845,0.2947965908510938,0.6957251224470636,1.3914502448941273,-0.0
1.0,-0.10911513794903577,-0.011906113329637105,B20,LPS_0.010_DMSO_0.025,0.22352373090180955,CXCL12(beta),train_data,final,0.5840019363785252,0.48073044877986,0.9621149939426206,1.9242299878852411,-0.0
1.0,-0.0016907418529163998,-2.858608013203181e-06,C14,DMSO_0.100_DMSO_0.025,0.22352373090180955,CXCL12(beta),train_data,final,0.6169209310812578,0.6196661383875912,2.7719226966082093,5.543845393216419,-0.0
1.0,-0.11341150757630791,-0.012862170050730946,C20,LPS_0.100_DMSO_0.025,0.22352373090180955,CXCL12(beta),train_data,final,0.568384303168759,0.6779584883344555,0.9453428764543004,1.8906857529086007,-0.0
1.0,-0.03416006682301487,-0.001166910165352841,C21,LPS_0.100_DMSO_0.025,0.22352373090180955,CXCL12(beta),train_data,final,0.5814372924295996,0.6149603771648939,1.466481288426878,2.932962576853756,-0.0
1.0,-0.13249068247118545,-0.01755378094168049,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.22352373090180955,CXCL12(beta),train_data,final,0.4754689351671561,0.3536053788010486,0.8778146628112075,1.755629325622415,-0.0
1.0,-0.07164176641969622,-0.0051325426957343125,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.22352373090180955,CXCL12(beta),train_data,final,0.47364714147763876,0.5359592430789211,1.1448337146031677,2.2896674292063355,-0.0
1.0,-0.43906177201933405,-0.19277523964875767,D15,Thapsigargin_1.000_DMSO_0.025,0.22352373090180955,CXCL12(beta),train_data,final,0.607594927772356,0.9912817817168385,0.35747437415453287,0.7149487483090657,-0.0
1.0,-0.11663498008522205,-0.013603718579480145,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.22352373090180955,CXCL12(beta),train_data,final,0.4171457912494569,0.3193276068170528,0.9331711804544504,1.8663423609089007,-0.0
1.0,-0.1042035326434057,-0.010858376215365319,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.22352373090180955,CXCL12(beta),train_data,final,0.4277964785363015,0.3380129042699271,0.9821175576052903,1.9642351152105806,-0.0
1.0,-0.4114304933853128,-0.16927505088728192,E14,Thapsigargin_10.000_DMSO_0.025,0.22352373090180955,CXCL12(beta),train_data,final,0.5889960670821653,0.2330332927065721,0.38570352348669146,0.7714070469733829,-0.0
1.0,-0.03581732101074486,-0.0012828804843867455,E15,Thapsigargin_10.000_DMSO_0.025,0.22352373090180955,CXCL12(beta),train_data,final,0.5806025365052785,0.5483636615691683,1.4459069007248686,2.891813801449737,-0.0
1.0,-0.3509483790272955,-0.12316476474188624,E17,LPS_10.000_DMSO_0.025,0.22352373090180955,CXCL12(beta),train_data,final,0.5544645683368562,0.2134833932935156,0.45475675918174857,0.9095135183634971,-0.0
1.0,-0.07075532169615961,-0.005006315548327035,E18,Disulfiram_0.100_DMSO_0.025,0.22352373090180955,CXCL12(beta),train_data,final,0.5588435935640614,0.6270465450838811,1.1502408901307508,2.3004817802615016,-0.0
1.0,-0.1323972497077911,-0.01752903173018719,E20,LPS_10.000_DMSO_0.025,0.22352373090180955,CXCL12(beta),train_data,final,0.557697079504492,0.4292230941349715,0.8781210364154721,1.7562420728309445,-0.0
1.0,-0.05351978741437102,-0.002864367644879467,E23,Disulfiram_0.100_DMSO_0.025,0.22352373090180955,CXCL12(beta),train_data,final,0.5851363196677969,0.635956028042287,1.2714856202953335,2.5429712405906666,-0.0
1.0,-0.0029683130813431546,-8.810882548872894e-06,F14,Topotecan_5.000_DMSO_0.025,0.22352373090180955,CXCL12(beta),train_data,final,0.5693299493904399,0.5728174288432788,2.5274902939830346,5.054980587966068,-0.0
1.0,-0.43910042014143547,-0.19280917896838515,F18,Disulfiram_1.000_DMSO_0.025,0.22352373090180955,CXCL12(beta),train_data,final,0.5549239993183146,0.7861798959758534,0.3574361473524108,0.7148722947048216,-0.0
1.0,-0.023288470447600962,-0.0005423528557887833,F19,Disulfiram_1.000_DMSO_0.025,0.22352373090180955,CXCL12(beta),train_data,final,0.5480178473230141,0.5260384992305467,1.6328590343498426,3.265718068699685,-0.0
1.0,-0.26991396727621286,-0.0728535497307845,G15,Topotecan_10.000_DMSO_0.025,0.22352373090180955,CXCL12(beta),train_data,final,0.5788171060381304,0.700905710045417,0.5687746413640578,1.1375492827281155,-0.0
1.0,-0.11850338516663189,-0.014043052295951111,G19,Disulfiram_2.500_DMSO_0.025,0.22352373090180955,CXCL12(beta),train_data,final,0.564210717747615,0.4537265330265497,0.9262692434244252,1.8525384868488504,-0.0
