explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.05969425711959164,-0.0035634043330599174,B15,DMSO_0.100_DMSO_0.025,-0.29335556784768957,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.20136195806072008,0.473159756868447,1.2240674481208842,2.4481348962417684,-0.0
1.0,-0.29509988165810197,-0.08708394015462578,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.29335556784768957,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.42163489028031326,0.6096574301600364,0.5300309646621673,1.0600619293243345,-0.0
1.0,-0.2790594103924863,-0.07787415452860208,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.29335556784768957,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.3943158118665761,0.1256874974912974,0.5543033276980465,1.1086066553960927,-0.0
1.0,-0.1807043434311612,-0.03265405973488705,B20,LPS_0.010_DMSO_0.025,-0.29335556784768957,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.5962735099903024,0.6776314694363829,0.7430314085596235,1.486062817119247,-0.0
1.0,-0.05076723287969337,-0.0025773119342610193,C14,DMSO_0.100_DMSO_0.025,-0.29335556784768957,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.3488733423668174,0.3843515727176024,1.2944165076182532,2.5888330152365064,-0.0
1.0,-0.17125624822173696,-0.029328702554985184,C20,LPS_0.100_DMSO_0.025,-0.29335556784768957,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.3304145855497042,0.2706917823304762,0.7663535744707503,1.5327071489415005,-0.0
1.0,-0.10975429325731678,-0.012046004888413092,C21,LPS_0.100_DMSO_0.025,-0.29335556784768957,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.5367183892508265,0.5705912331986768,0.9595784824617496,1.9191569649234992,-0.0
1.0,-0.575906587263612,-0.33166839725362035,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.29335556784768957,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.3288821186970586,0.0,0.2396479539481691,0.47929590789633814,-0.0
1.0,-0.13841744317508164,-0.019159388575126956,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.29335556784768957,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.4749961066266932,0.2877009805364828,0.8588091772395259,1.7176183544790518,-0.0
1.0,-0.5867764628886436,-0.34430661740010776,D15,Thapsigargin_1.000_DMSO_0.025,-0.29335556784768957,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.6040986150501664,1.0,0.23152731514674293,0.4630546302934859,-0.0
1.0,-0.022170057353517014,-0.0004915114430582338,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.29335556784768957,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.2884726565234496,0.4906833061903352,1.654233183372488,3.308466366744976,-0.0
1.0,-0.15185753275930222,-0.023060710255742547,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.29335556784768957,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.6408200635676554,0.2279939849576044,0.8185636604157274,1.6371273208314547,-0.0
1.0,-0.25638145095782977,-0.06573144839524207,E14,Thapsigargin_10.000_DMSO_0.025,-0.29335556784768957,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.5732279658621545,0.612120477904049,0.5911133989584709,1.1822267979169419,-0.0
1.0,-0.3154920306376129,-0.09953522139584446,E15,Thapsigargin_10.000_DMSO_0.025,-0.29335556784768957,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.2543140964188335,0.287411935349026,0.5010116066062871,1.0020232132125741,-0.0
1.0,-0.12317400683640434,-0.015171835960134583,E17,LPS_10.000_DMSO_0.025,-0.29335556784768957,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.4649358850223712,0.4681984837447459,0.9094809307961678,1.8189618615923355,-0.0
1.0,-0.02660164653275232,-0.0007076475982534936,E18,Disulfiram_0.100_DMSO_0.025,-0.29335556784768957,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.6204130754717154,0.4184605028128185,1.575091481490817,3.150182962981634,-0.0
1.0,-0.09864823252085686,-0.00973147377948904,E20,LPS_10.000_DMSO_0.025,-0.29335556784768957,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.4297730224910914,0.2670718729247721,1.0059106915908604,2.011821383181721,-0.0
1.0,-0.0945541755199375,-0.008940492108255147,E23,Disulfiram_0.100_DMSO_0.025,-0.29335556784768957,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.666440493302137,0.4012103110624603,1.0243192879164846,2.0486385758329697,-0.0
1.0,-0.09320776606046244,-0.008687687653981894,F14,Topotecan_5.000_DMSO_0.025,-0.29335556784768957,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.387822583748775,0.2863579468740979,1.030547900771639,2.061095801543278,-0.0
1.0,-0.03848452380753903,-0.0014810585726930383,F18,Disulfiram_1.000_DMSO_0.025,-0.29335556784768957,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.40749692163000223,0.3419033785591236,1.4147138828614874,2.8294277657229747,-0.0
1.0,-0.1330154799894243,-0.01769311791681694,F19,Disulfiram_1.000_DMSO_0.025,-0.29335556784768957,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.4307480677379068,0.5234412371085733,0.8760978140496316,1.7521956280992632,-0.0
1.0,-0.1121969050917504,-0.012588145512167246,G15,Topotecan_10.000_DMSO_0.025,-0.29335556784768957,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.4570364632415369,0.5354235639303314,0.9500191227600079,1.9000382455200158,-0.0
1.0,-0.2202747881977941,-0.04852098231558306,G19,Disulfiram_2.500_DMSO_0.025,-0.29335556784768957,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.33010253071448914,0.1354233416603826,0.6570352076752103,1.3140704153504206,-0.0
1.0,-0.01816755624520744,-0.0003300600999227758,G22,Disulfiram_2.500_DMSO_0.025,-0.29335556784768957,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.36848239884880535,0.3364771441137648,1.7407034865938786,3.4814069731877577,-0.0
1.0,-0.0197514842354104,-0.0003901211295016655,H15,Topotecan_20.000_DMSO_0.025,-0.29335556784768957,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.43239287727820586,0.4923436395777117,1.704400263529736,3.408800527059472,-0.0
1.0,-0.1713935006075296,-0.029375732050503246,H22,H2O2_100.000_DMSO_0.025,-0.29335556784768957,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.6516216794555494,0.1902557163716869,0.7660056509297614,1.5320113018595227,-0.0
1.0,-0.32051240083852195,-0.10272819909127337,H23,H2O2_100.000_DMSO_0.025,-0.29335556784768957,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.402134226758433,0.6843193239543672,0.4941551626769791,0.9883103253539582,-0.0
1.0,-0.04374909122954185,-0.0019139829834107754,I18,H2O2_100.000_DMSO_0.025,-0.29335556784768957,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.32391757276463207,0.3765993596166227,1.3590309638552545,2.718061927710509,-0.0
1.0,-0.13821878379259733,-0.019104432193104766,I22,H2O2_100.000_DMSO_0.025,-0.29335556784768957,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.0885017794548289,0.2180131269909097,0.8594329327712436,1.718865865542487,-0.0
1.0,-0.1357886794925206,-0.018438565478322486,J14,DMSO_0.100_DMSO_0.025,-0.29335556784768957,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.22442684934980067,0.2914323099674633,0.8671364350545081,1.7342728701090162,-0.0
1.0,-0.09120903164633504,-0.008319087453862147,J15,DMSO_0.100_DMSO_0.025,-0.29335556784768957,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.5361808143703632,0.3160212499580359,1.0399621550930869,2.0799243101861737,-0.0
