explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.20813418816812823,-0.04331984028440581,B15,DMSO_0.100_DMSO_0.025,0.0,BMP4,train_data,final,0.5739505866666321,0.7773544523763939,0.6816565766204166,1.3633131532408331,-0.0
1.0,-0.04208904239107403,-0.0017714874893976266,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,BMP4,train_data,final,0.5739505866666321,0.5328181134208099,1.375830955197652,2.751661910395304,-0.0
1.0,-0.09924334873535923,-0.009849242268208129,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,BMP4,train_data,final,0.5739505866666321,0.4769627685843494,1.0032985898981055,2.006597179796211,-0.0
1.0,-0.148950981334448,-0.022186394840495078,B20,LPS_0.010_DMSO_0.025,0.0,BMP4,train_data,final,0.5739505866666321,0.4283848549079671,0.8269566311751427,1.6539132623502855,-0.0
1.0,-0.15081145339312063,-0.022744094474545395,C14,DMSO_0.100_DMSO_0.025,0.0,BMP4,train_data,final,0.5739505866666321,0.721334507028091,0.8215656746695236,1.6431313493390471,-0.0
1.0,-0.3777189290192713,-0.1426715893394653,C20,LPS_0.100_DMSO_0.025,0.0,BMP4,train_data,final,0.5739505866666321,0.9430849945718291,0.42283125037865454,0.845662500757309,-0.0
1.0,-0.01271642786852445,-0.00016170753773538527,C21,LPS_0.100_DMSO_0.025,0.0,BMP4,train_data,final,0.5739505866666321,0.586378004810872,1.8956348678433796,3.7912697356867593,-0.0
1.0,-0.02288706476457536,-0.0005238177335378669,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,BMP4,train_data,final,0.5739505866666321,0.5515836824648881,1.640409901440242,3.280819802880484,-0.0
1.0,-0.44649401931208443,-0.19935690928146002,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,BMP4,train_data,final,0.5739505866666321,0.1376041587025496,0.3501843540143044,0.7003687080286088,-0.0
1.0,-0.29210529827433823,-0.08532550527994011,D15,Thapsigargin_1.000_DMSO_0.025,0.0,BMP4,train_data,final,0.5739505866666321,0.2884840451712561,0.5344605656199442,1.0689211312398883,-0.0
1.0,-0.4546413647618992,-0.20669877055256228,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,BMP4,train_data,final,0.5739505866666321,0.8978391632428264,0.3423310532776136,0.6846621065552272,-0.0
1.0,-0.20275286445414353,-0.0411087240443603,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,BMP4,train_data,final,0.5739505866666321,0.3758057418591737,0.6930330014431169,1.3860660028862337,-0.0
1.0,-0.2616763917133895,-0.06847453398013928,E14,Thapsigargin_10.000_DMSO_0.025,0.0,BMP4,train_data,final,0.5739505866666321,0.8296797876592629,0.5822354573795903,1.1644709147591805,-0.0
1.0,-0.253091123036987,-0.06405511656012329,E15,Thapsigargin_10.000_DMSO_0.025,0.0,BMP4,train_data,final,0.5739505866666321,0.8212896387255058,0.596723087096432,1.193446174192864,-0.0
1.0,-0.07578203036146741,-0.005742916125706369,E17,LPS_10.000_DMSO_0.025,0.0,BMP4,train_data,final,0.5739505866666321,0.4998908751770163,1.1204337632340375,2.240867526468075,-0.0
1.0,-0.0035760015319619143,-1.2787786956593958e-05,E18,Disulfiram_0.100_DMSO_0.025,0.0,BMP4,train_data,final,0.5739505866666321,0.577445315436504,2.446602303823977,4.893204607647954,-0.0
1.0,-0.1551810386442387,-0.02408115475470471,E20,LPS_10.000_DMSO_0.025,0.0,BMP4,train_data,final,0.5739505866666321,0.7256047835235019,0.8091613456761305,1.618322691352261,-0.0
1.0,-0.043511390311235965,-0.001893241086816719,E23,Disulfiram_0.100_DMSO_0.025,0.0,BMP4,train_data,final,0.5739505866666321,0.6164730817435219,1.3613970395560264,2.722794079112053,-0.0
