explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.18375668061979367,-0.03376651767240485,B15,DMSO_0.100_DMSO_0.025,-0.047448265102229215,IL-24,train_data,shuffled_baseline,0.4106807987546943,0.2124124833174822,0.7357568628365789,1.471513725673158,-0.0
1.0,-0.3039365996081141,-0.09237745658134305,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.047448265102229215,IL-24,train_data,shuffled_baseline,0.40476192546284157,0.6889981133771355,0.5172169996542514,1.0344339993085028,-0.0
1.0,-0.028249530267970058,-0.0007980359603609564,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.047448265102229215,IL-24,train_data,shuffled_baseline,0.40581214772179,0.3470930905105752,1.5489887692153264,3.0979775384306527,-0.0
1.0,-0.42849124690351825,-0.18360474867293183,B20,LPS_0.010_DMSO_0.025,-0.047448265102229215,IL-24,train_data,shuffled_baseline,0.4048454496857795,0.8107219732340076,0.36805804529347497,0.7361160905869499,-0.0
1.0,-0.39221049632153066,-0.15382907342478142,C14,DMSO_0.100_DMSO_0.025,-0.047448265102229215,IL-24,train_data,shuffled_baseline,0.3782235657536446,0.0025853236094679,0.4064807879412501,0.8129615758825002,-0.0
1.0,-0.2972265740106921,-0.08834363629813341,C20,LPS_0.100_DMSO_0.025,-0.047448265102229215,IL-24,train_data,shuffled_baseline,0.3359572525401433,0.6011715760439216,0.5269123643923777,1.0538247287847553,-0.0
1.0,-0.054755740518009965,-0.002998191119675638,C21,LPS_0.100_DMSO_0.025,-0.047448265102229215,IL-24,train_data,shuffled_baseline,0.4160745402785394,0.4491856698705954,1.2615703432530476,2.5231406865060952,-0.0
1.0,-0.045575494109877934,-0.0020771256633595183,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.047448265102229215,IL-24,train_data,shuffled_baseline,0.4042237211206873,0.3727921024372866,1.3412686142137389,2.6825372284274778,-0.0
1.0,-0.1578753623409006,-0.024924630034270655,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.047448265102229215,IL-24,train_data,shuffled_baseline,0.41714443869806056,0.5428163051435307,0.8016856396830222,1.6033712793660444,-0.0
1.0,-0.2076737280120885,-0.04312837730643891,D15,Thapsigargin_1.000_DMSO_0.025,-0.047448265102229215,IL-24,train_data,shuffled_baseline,0.3363080303221374,0.1965076599233575,0.6826184408796884,1.3652368817593767,-0.0
1.0,-0.0005485017798971814,-3.0085420255037606e-07,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.047448265102229215,IL-24,train_data,shuffled_baseline,0.41675681845094037,0.3860878455033449,3.260821958794338,6.521643917588676,-0.0
1.0,-0.13013085120999002,-0.01693403843663656,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.047448265102229215,IL-24,train_data,shuffled_baseline,0.39245907115042833,0.2662844946291922,0.8856197294039426,1.7712394588078852,-0.0
1.0,-0.15628608272001093,-0.0244253396519661,E14,Thapsigargin_10.000_DMSO_0.025,-0.047448265102229215,IL-24,train_data,shuffled_baseline,0.4139976663334589,0.5426763786998807,0.8060796941945838,1.6121593883891676,-0.0
1.0,-0.11543375012358353,-0.013324950667593921,E15,Thapsigargin_10.000_DMSO_0.025,-0.047448265102229215,IL-24,train_data,shuffled_baseline,0.3917744712602318,0.4842030521824944,0.937667195084331,1.875334390168662,-0.0
1.0,-0.0614503351006534,-0.003776143683982595,E17,LPS_10.000_DMSO_0.025,-0.047448265102229215,IL-24,train_data,shuffled_baseline,0.3996771732272547,0.4648770087308695,1.21147574447862,2.42295148895724,-0.0
1.0,-0.029215203891364894,-0.0008535281384140224,E18,Disulfiram_0.100_DMSO_0.025,-0.047448265102229215,IL-24,train_data,shuffled_baseline,0.4148695432277909,0.3490061168989085,1.5343910784248864,3.068782156849773,-0.0
1.0,-0.3551960480028627,-0.12616423251685194,E20,LPS_10.000_DMSO_0.025,-0.047448265102229215,IL-24,train_data,shuffled_baseline,0.42738177747227374,0.1165863792137357,0.4495318749319989,0.899063749863998,-0.0
1.0,-0.07138150323137565,-0.005095319003570893,E23,Disulfiram_0.100_DMSO_0.025,-0.047448265102229215,IL-24,train_data,shuffled_baseline,0.40127748593902884,0.3087212698551372,1.146414310426068,2.292828620852136,-0.0
1.0,-0.11511480753627623,-0.01325141891411392,F14,Topotecan_5.000_DMSO_0.025,-0.047448265102229215,IL-24,train_data,shuffled_baseline,0.38065605510540873,0.5044677256705666,0.9388688082757704,1.8777376165515407,-0.0
1.0,-0.02033173126172455,-0.00041337929609898736,F18,Disulfiram_1.000_DMSO_0.025,-0.047448265102229215,IL-24,train_data,shuffled_baseline,0.37605803100844404,0.4232840720087326,1.691825639295983,3.3836512785919663,-0.0
1.0,-0.0011255744796094258,-1.2669179091480298e-06,F19,Disulfiram_1.000_DMSO_0.025,-0.047448265102229215,IL-24,train_data,shuffled_baseline,0.42669602968272874,0.385397723865127,2.9486257623132266,5.897251524626453,-0.0
1.0,-0.027361395991996773,-0.0007486459906308571,G15,Topotecan_10.000_DMSO_0.025,-0.047448265102229215,IL-24,train_data,shuffled_baseline,0.33573575006002093,0.3462997247216179,1.5628617484667395,3.125723496933479,-0.0
1.0,-0.11798523002680028,-0.013920514504476974,G19,Disulfiram_2.500_DMSO_0.025,-0.047448265102229215,IL-24,train_data,shuffled_baseline,0.3656740190977605,0.2728868821739474,0.9281723564171139,1.8563447128342279,-0.0
1.0,-0.1130179602658507,-0.012773059342653409,G22,Disulfiram_2.500_DMSO_0.025,-0.047448265102229215,IL-24,train_data,shuffled_baseline,0.41455308360137355,0.2640414330125979,0.9468525350604118,1.8937050701208236,-0.0
1.0,-0.1861007775451357,-0.03463349940290409,H15,Topotecan_20.000_DMSO_0.025,-0.047448265102229215,IL-24,train_data,shuffled_baseline,0.4159154194213663,0.3618521293213444,0.7302518123455553,1.4605036246911105,-0.0
1.0,-0.4017438819608976,-0.16139814669301164,H22,H2O2_100.000_DMSO_0.025,-0.047448265102229215,IL-24,train_data,shuffled_baseline,0.40558263745296574,0.1037301656170504,0.3960507282568486,0.7921014565136972,-0.0
1.0,-0.08413228600559514,-0.007078241548527259,H23,H2O2_100.000_DMSO_0.025,-0.047448265102229215,IL-24,train_data,shuffled_baseline,0.4276831815365685,0.4823288040657025,1.075037310464783,2.150074620929566,-0.0
1.0,-0.10612744765231036,-0.011263035145193875,I18,H2O2_100.000_DMSO_0.025,-0.047448265102229215,IL-24,train_data,shuffled_baseline,0.3862566436736901,0.5165754256507252,0.9741722803556825,1.948344560711365,-0.0
1.0,-0.04211301342516377,-0.001773505899748024,I22,H2O2_100.000_DMSO_0.025,-0.047448265102229215,IL-24,train_data,shuffled_baseline,0.4159471154571516,0.4174862447112009,1.3755836812324023,2.7511673624648045,-0.0
1.0,-0.17755547761256596,-0.03152594763022641,J14,DMSO_0.100_DMSO_0.025,-0.047448265102229215,IL-24,train_data,shuffled_baseline,0.36653295219828486,0.5848738607361721,0.7506659251071341,1.5013318502142683,-0.0
1.0,-0.13365808147090785,-0.01786448274248384,J15,DMSO_0.100_DMSO_0.025,-0.047448265102229215,IL-24,train_data,shuffled_baseline,0.3713355280098555,0.5239126751492503,0.8740047770337978,1.7480095540675955,-0.0
1.0,-0.30600248433664456,-0.0936375204201984,J16,LPS_100.000_DMSO_0.025,-0.047448265102229215,IL-24,train_data,shuffled_baseline,0.3525575444038985,0.5976619921547499,0.5142750476056221,1.0285500952112443,-0.0
1.0,-0.08738921234416686,-0.007636874434133884,K15,Thapsigargin_1.000_DMSO_0.025,-0.047448265102229215,IL-24,train_data,shuffled_baseline,0.39671435318068987,0.2985564298935826,1.058542175014995,2.11708435002999,-0.0
1.0,-0.1165444028693311,-0.01358259784016895,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.047448265102229215,IL-24,train_data,shuffled_baseline,0.40238296830245657,0.5034212551100695,0.9335085789545037,1.8670171579090074,-0.0
1.0,-0.13519997478487567,-0.018279033181831016,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.047448265102229215,IL-24,train_data,shuffled_baseline,0.37359223283220544,0.2695455603598122,0.869023389391353,1.7380467787827063,-0.0
1.0,-0.22214764579958785,-0.04934957653429914,L18,Flagellin_0.100_DMSO_0.025,-0.047448265102229215,IL-24,train_data,shuffled_baseline,0.3381934643645519,0.257160996053609,0.6533582848163841,1.3067165696327683,-0.0
1.0,-0.17526026704467293,-0.030716161204570068,L23,Flagellin_0.100_DMSO_0.025,-0.047448265102229215,IL-24,train_data,shuffled_baseline,0.4094084195417825,0.2206920846028209,0.7563165309063036,1.5126330618126071,-0.0
1.0,-0.18084805691263567,-0.03270601968907591,M14,Topotecan_5.000_DMSO_0.025,-0.047448265102229215,IL-24,train_data,shuffled_baseline,0.41155926662779774,0.2209221117538232,0.7426861530713058,1.4853723061426116,-0.0
1.0,-0.007462707159711535,-5.56919981516098e-05,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.047448265102229215,IL-24,train_data,shuffled_baseline,0.3880131090733067,0.4248748383918717,2.127103599973683,4.254207199947366,-0.0
1.0,-0.10065527580722494,-0.010131484547828523,M18,Flagellin_1.000_DMSO_0.025,-0.047448265102229215,IL-24,train_data,shuffled_baseline,0.3512717824481957,0.2956271555596937,0.997163456801986,1.994326913603972,-0.0
