explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.10277756063747923,-0.010563226970590719,B15,DMSO_0.100_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.40746736950925505,0.3235125052447365,0.9881016942423438,1.9762033884846877,-0.0
1.0,-0.1585415064908346,-0.02513540928038335,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.42003694346988474,0.2689206330873739,0.7998570193762006,1.5997140387524011,-0.0
1.0,-0.1935427998531357,-0.03745881537499094,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.43447871798314214,0.2439108184987839,0.713222980595174,1.426445961190348,-0.0
1.0,-0.29459122895264755,-0.08678399217583121,B20,LPS_0.010_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.4036668973482514,0.2481234446358371,0.530780187819838,1.061560375639676,-0.0
1.0,-0.017975659075036843,-0.0003231243191819544,C14,DMSO_0.100_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.430712093570527,0.3971604019036066,1.7453151773064564,3.4906303546129127,-0.0
1.0,-0.10020489881857375,-0.010041021747240603,C20,LPS_0.100_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.43778890977061774,0.3247281587593749,0.999111046154719,1.998222092309438,-0.0
1.0,-0.13241924848040915,-0.01753485736811634,C21,LPS_0.100_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.42351265151198686,0.2812310359881731,0.8780488812012464,1.756097762402493,-0.0
1.0,-0.13243622743233807,-0.017539354336509976,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.4350137872527792,0.5362755055731452,0.8779931990212506,1.755986398042501,-0.0
1.0,-0.09684597998113909,-0.009379143838507192,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.4258064843697225,0.5272928817936293,1.0139184018756189,2.0278368037512378,-0.0
1.0,-0.013128019112014555,-0.00017234488580541941,D15,Thapsigargin_1.000_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.4373153448542697,0.4566416283071592,1.8818007997005133,3.7636015994010266,-0.0
1.0,-0.059386841082705866,-0.003526796893782561,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.42631723506414326,0.3614135233800917,1.22630977519168,2.45261955038336,-0.0
1.0,-0.012039507740757738,-0.0001449497466397655,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.4208989607247887,0.444592600974069,1.9193912697096762,3.8387825394193524,-0.0
1.0,-0.07976962563128792,-0.006363193173355827,E14,Thapsigargin_10.000_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.4401407658083195,0.5085886465718741,1.0981624461416672,2.1963248922833345,-0.0
1.0,-0.14416962267944583,-0.02078488010353378,E15,Thapsigargin_10.000_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.40583898218777487,0.5887448911501205,0.8411262381774847,1.6822524763549693,-0.0
1.0,-0.06943656744230708,-0.00482143689817006,E17,LPS_10.000_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.42826612901858363,0.3547155369912635,1.1584117564045946,2.316823512809189,-0.0
1.0,-0.06585271541334042,-0.004336580127310403,E18,Disulfiram_0.100_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.44961727367178494,0.3577592557881111,1.1814263123541986,2.362852624708397,-0.0
1.0,-0.14545737920145602,-0.02115784916415617,E20,LPS_10.000_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.41868682549823855,0.2849238545772199,0.8372642416552734,1.6745284833105467,-0.0
1.0,-0.0394162909311801,-0.0015536439907714303,E23,Disulfiram_0.100_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.44304341604779746,0.3964702698732107,1.4043242451988507,2.8086484903977014,-0.0
1.0,-0.23377394409283042,-0.0546502569367178,F14,Topotecan_5.000_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.42681062361182,0.3100083787563381,0.6312038959428077,1.2624077918856154,-0.0
1.0,-0.060215844178699296,-0.0036259478901533937,F18,Disulfiram_1.000_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.4072898281594021,0.3647540571934147,1.2202892208016467,2.4405784416032934,-0.0
1.0,-0.011823083443465332,-0.00013978530211114406,F19,Disulfiram_1.000_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.43499023638529477,0.4125760342038651,1.9272692452951656,3.8545384905903313,-0.0
1.0,-0.11718096102706865,-0.013731377627227382,G15,Topotecan_10.000_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.43538228437445425,0.5665177362020024,0.9311429445684627,1.8622858891369254,-0.0
1.0,-0.013606266609248296,-0.00018513049104194513,G19,Disulfiram_2.500_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.44000951302784574,0.4097767257874825,1.8662610234687225,3.732522046937445,-0.0
1.0,-0.076493437320586,-0.005851245953118419,G22,Disulfiram_2.500_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.4260505516409109,0.3202848557874866,1.1163758231171639,2.2327516462343278,-0.0
1.0,-0.04786806815789241,-0.002291351949168633,H15,Topotecan_20.000_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.4376645601852159,0.3702199675020801,1.3199540992633367,2.639908198526673,-0.0
1.0,-0.23846453945079482,-0.05686533657547968,H22,H2O2_100.000_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.432992750135898,0.3121588401539772,0.6225761930005144,1.2451523860010287,-0.0
1.0,-0.19054457114237808,-0.03630723359183278,H23,H2O2_100.000_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.42108402569963155,0.2212234037183686,0.7200034203187108,1.4400068406374216,-0.0
1.0,-0.41808544441520346,-0.1747954388318582,I18,H2O2_100.000_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.43646432481069275,0.835116579381848,0.3787349520865052,0.7574699041730104,-0.0
1.0,-0.5875332352056004,-0.34519530247115937,I22,H2O2_100.000_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.440005815686895,1.0,0.23096756146789146,0.461935122935783,-0.0
1.0,-0.14137471973375032,-0.01998681137979645,J14,DMSO_0.100_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.40499426058676247,0.2593563320704857,0.8496282430263917,1.6992564860527835,-0.0
1.0,-0.024544468498318317,-0.0006024309338649402,J15,DMSO_0.100_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.4184798146490041,0.4631369843806578,1.610046367953874,3.220092735907748,-0.0
1.0,-0.06188542087510168,-0.003829805316888471,J16,LPS_100.000_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.4141152081194865,0.3564091133121716,1.2084116511292669,2.4168233022585337,-0.0
1.0,-0.13370400493264945,-0.017876760935029948,K15,Thapsigargin_1.000_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.43300725608066926,0.5814261886011338,0.8738555838068247,1.7477111676136494,-0.0
1.0,-0.2055228088081535,-0.042239624940392816,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.3987827266328225,0.6319290399146524,0.6871399733507696,1.3742799467015392,-0.0
1.0,-0.0843785321368426,-0.007119736685568179,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.4401553552619642,0.5131844333751368,1.073768033948382,2.147536067896764,-0.0
1.0,-0.12131555312730796,-0.01471746343058468,L18,Flagellin_0.100_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.43082583767812904,0.5384767921630675,0.9160835173167555,1.832167034633511,-0.0
1.0,-0.19462436944282402,-0.03787864518101685,L23,Flagellin_0.100_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.4211708743543848,0.2633748308583419,0.7108027814781364,1.4216055629562727,-0.0
1.0,-0.12397574039425063,-0.015369984206302627,M14,Topotecan_5.000_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.417532638045812,0.3056672636366215,0.9066632893834762,1.8133265787669524,-0.0
1.0,-0.12271445150945759,-0.015058836609267018,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.4226660367489346,0.5659000616099319,0.911104289422645,1.82220857884529,-0.0
1.0,-0.004609425197510009,-2.1246800651440183e-05,M18,Flagellin_1.000_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.42731751179488503,0.4196967934113904,2.33635322843113,4.67270645686226,-0.0
1.0,-0.015768049664309447,-0.00024863139021612924,M19,Flagellin_1.000_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.4379388061813958,0.435162877051056,1.8022220208378488,3.6044440416756975,-0.0
1.0,-0.12889286956875529,-0.016613371825668164,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.42177077539467367,0.5563476411316628,0.8897711074146144,1.7795422148292286,-0.0
1.0,-0.1921561691569516,-0.036923993345075,N15,Topotecan_10.000_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.40272642209462634,0.3113836683476729,0.7163456679895707,1.4326913359791413,-0.0
1.0,-0.0911464101584144,-0.008307668084765909,O14,Topotecan_20.000_DMSO_0.025,0.03229132022212167,MIF,train_data,shuffled_baseline,0.4172340611556987,0.5069766945105529,1.0402604315519894,2.080520863103979,-0.0
1.0,-0.08894380680821645,-0.007911000769537331,B14,DMSO_0.100_DMSO_0.025,-0.038972494056696005,MIF,test_data,shuffled_baseline,0.40416978681790233,0.3287520257732228,1.0508842866205974,2.101768573241195,-0.0
1.0,-0.16535767164087495,-0.02734315957049142,B16,LPS_0.010_DMSO_0.025,-0.038972494056696005,MIF,test_data,shuffled_baseline,0.4283272468512033,0.2537026942411475,0.7815756515273516,1.5631513030547033,-0.0
1.0,-0.2917888270093826,-0.08514071956751139,B17,LPS_0.010_DMSO_0.025,-0.038972494056696005,MIF,test_data,shuffled_baseline,0.45681417067384084,0.1295292380756489,0.5349313418499428,1.0698626836998857,-0.0
1.0,-0.19714239814900553,-0.03886512514794102,B21,LPS_0.010_DMSO_0.025,-0.038972494056696005,MIF,test_data,shuffled_baseline,0.42654358105498336,0.2224855521349478,0.705219964751501,1.410439929503002,-0.0
1.0,-0.1297360593761775,-0.016831445102459052,B22,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.038972494056696005,MIF,test_data,shuffled_baseline,0.39912996107449183,0.2886882062868325,0.8869392975355297,1.7738785950710592,-0.0
1.0,-0.20934661497489346,-0.043826005201446284,B23,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.038972494056696005,MIF,test_data,shuffled_baseline,0.4316910571910518,0.2104992677523793,0.6791340570302629,1.3582681140605257,-0.0
1.0,-0.047626725148907534,-0.0022683049484095814,C15,DMSO_0.100_DMSO_0.025,-0.038972494056696005,MIF,test_data,shuffled_baseline,0.4157041387908183,0.3693313024029012,1.3221492798920396,2.644298559784079,-0.0
