explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.06959555499104775,-0.004843541274511951,B15,DMSO_0.100_DMSO_0.025,-0.1575137093883996,uPA,train_data,shuffled_baseline,0.18698909335321312,0.2147209042545946,1.1574184975231525,2.314836995046305,-0.0
1.0,-0.07432280548314635,-0.005523879414885609,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.1575137093883996,uPA,train_data,shuffled_baseline,0.271239242557229,0.3459508208590368,1.1288779052731135,2.257755810546227,-0.0
1.0,-0.06178225427257106,-0.003817046943000625,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.1575137093883996,uPA,train_data,shuffled_baseline,0.3231093122638361,0.2459706745806074,1.209136249477799,2.418272498955598,-0.0
1.0,-0.05123713268306454,-0.0026252437655819604,B20,LPS_0.010_DMSO_0.025,-0.1575137093883996,uPA,train_data,shuffled_baseline,0.3529842418549395,0.2267725250992,1.2904151821038876,2.5808303642077752,-0.0
1.0,-0.21438663459242885,-0.04596162909186761,C14,DMSO_0.100_DMSO_0.025,-0.1575137093883996,uPA,train_data,shuffled_baseline,0.17959145097224583,0.070474067417294,0.6688022931569128,1.3376045863138255,-0.0
1.0,-0.17511231547067432,-0.030664323029500964,C20,LPS_0.100_DMSO_0.025,-0.1575137093883996,uPA,train_data,shuffled_baseline,0.4504354846068411,0.4104349973545506,0.7566833093541736,1.5133666187083474,-0.0
1.0,-0.09223130297722609,-0.008506613248876875,C21,LPS_0.100_DMSO_0.025,-0.1575137093883996,uPA,train_data,shuffled_baseline,0.366979598783607,0.3701234154967295,1.0351216559201541,2.0702433118403083,-0.0
1.0,-0.07770442459024834,-0.0060379776009015914,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.1575137093883996,uPA,train_data,shuffled_baseline,0.21965657084730528,0.198285797611718,1.1095542512065502,2.2191085024131003,-0.0
1.0,-0.46888670248765063,-0.2198547397697426,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.1575137093883996,uPA,train_data,shuffled_baseline,0.3330510032192532,0.1096868219073879,0.328932083571931,0.657864167143862,-0.0
1.0,-0.0459406389290129,-0.0021105423052059356,D15,Thapsigargin_1.000_DMSO_0.025,-0.1575137093883996,uPA,train_data,shuffled_baseline,0.36078497872294185,0.2527776881914997,1.3378029690579487,2.6756059381158974,-0.0
1.0,-0.15766029654164634,-0.024856769105599863,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.1575137093883996,uPA,train_data,shuffled_baseline,0.26441660334099676,0.1259111705123769,0.8022776609122979,1.6045553218245956,-0.0
1.0,-0.12176498093069801,-0.01482671058105325,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.1575137093883996,uPA,train_data,shuffled_baseline,0.24363342977078656,0.1570485170795314,0.9144775949158772,1.8289551898317544,-0.0
