explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.0886419360709938,-0.007857392830414152,B15,DMSO_0.100_DMSO_0.025,-0.09117920439050287,G-CF,train_data,shuffled_baseline,0.5351205825691144,0.4678368905750504,1.0523607668782056,2.104721533756411,-0.0
1.0,-0.018629070567945494,-0.00034704227022549307,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.09117920439050287,G-CF,train_data,shuffled_baseline,0.6230274356327912,0.5362585545893931,1.7298088121612822,3.4596176243225645,-0.0
1.0,-0.19046732171640335,-0.036277800641819895,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.09117920439050287,G-CF,train_data,shuffled_baseline,0.6668698142886063,0.7406027561400067,0.7201795250572741,1.4403590501145482,-0.0
1.0,-0.08904678518923625,-0.007929329952537985,B20,LPS_0.010_DMSO_0.025,-0.09117920439050287,G-CF,train_data,shuffled_baseline,0.5834716463521921,0.6414872318066388,1.0503817550303554,2.1007635100607107,-0.0
1.0,-0.0743774080869532,-0.005531998833733172,C14,DMSO_0.100_DMSO_0.025,-0.09117920439050287,G-CF,train_data,shuffled_baseline,0.5383425431200194,0.4817772247412719,1.1285589600607653,2.2571179201215306,-0.0
1.0,-0.11872929040097657,-0.014096644399119427,C20,LPS_0.100_DMSO_0.025,-0.09117920439050287,G-CF,train_data,shuffled_baseline,0.4202711649146917,0.6704951346272032,0.9254421277994053,1.8508842555988105,-0.0
1.0,-0.09552727293585539,-0.00912545987456141,C21,LPS_0.100_DMSO_0.025,-0.09117920439050287,G-CF,train_data,shuffled_baseline,0.5526275077687606,0.6478204357408348,1.0198726200959156,2.0397452401918312,-0.0
1.0,-0.07020170858646702,-0.0049282798884592366,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.09117920439050287,G-CF,train_data,shuffled_baseline,0.5454223853923222,0.6230704523993871,1.153652317775543,2.307304635551086,-0.0
1.0,-0.16567354349636454,-0.02744772301464179,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.09117920439050287,G-CF,train_data,shuffled_baseline,0.5709424247628975,0.6728079968664005,0.7807468387798543,1.5614936775597086,-0.0
1.0,-0.03557972256977848,-0.0012659166581424043,D15,Thapsigargin_1.000_DMSO_0.025,-0.09117920439050287,G-CF,train_data,shuffled_baseline,0.6058491757947686,0.5196931446785108,1.4487974426175816,2.897594885235163,-0.0
1.0,-0.041511418757627094,-0.0017231978872710746,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.09117920439050287,G-CF,train_data,shuffled_baseline,0.5814950704002861,0.5950322146121118,1.38183242325653,2.76366484651306,-0.0
1.0,-0.19450360198365008,-0.037831651184614165,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.09117920439050287,G-CF,train_data,shuffled_baseline,0.5241608285998474,0.3643811716149545,0.7110723516280507,1.4221447032561014,-0.0
