explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.23043515898708544,-0.053100362497403346,B15,DMSO_0.100_DMSO_0.025,-0.15281377053724965,F-L,train_data,shuffled_baseline,0.4777754924804793,0.5256288644278909,0.637451257066755,1.27490251413351,-0.0
1.0,-0.0774691809763956,-0.006001474001153534,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.15281377053724965,F-L,train_data,shuffled_baseline,0.46450868520151856,0.2534225583751623,1.1108710354791544,2.221742070958309,-0.0
1.0,-0.18947873708826235,-0.03590219180856285,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.15281377053724965,F-L,train_data,shuffled_baseline,0.13722712630999695,0.2944564121700451,0.7224395185895667,1.4448790371791334,-0.0
1.0,-0.018713568434167938,-0.00035019764354028666,B20,LPS_0.010_DMSO_0.025,-0.15281377053724965,F-L,train_data,shuffled_baseline,0.437844276772337,0.380158910634838,1.7278433902926107,3.4556867805852214,-0.0
1.0,-0.018180173699456736,-0.0003305187157424184,C14,DMSO_0.100_DMSO_0.025,-0.15281377053724965,F-L,train_data,shuffled_baseline,0.4497399914559552,0.3119979924710021,1.7404019716995742,3.4808039433991484,-0.0
1.0,-0.3179483927383424,-0.10109118044489523,C20,LPS_0.100_DMSO_0.025,-0.15281377053724965,F-L,train_data,shuffled_baseline,0.5098392448504436,0.6852107195297614,0.4976433660778615,0.995286732155723,-0.0
1.0,-0.24578581014098108,-0.060410664466658395,C21,LPS_0.100_DMSO_0.025,-0.15281377053724965,F-L,train_data,shuffled_baseline,0.21553214613276103,0.1565427090516859,0.6094431936845458,1.2188863873690916,-0.0
1.0,-0.10826652689034538,-0.01172164084489788,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.15281377053724965,F-L,train_data,shuffled_baseline,0.4986907937779635,0.3139378935002476,0.9655057948413273,1.9310115896826545,-0.0
1.0,-0.26878820893807065,-0.07224710126413593,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.15281377053724965,F-L,train_data,shuffled_baseline,0.33447568830963614,0.483774576438949,0.5705897866057429,1.1411795732114858,-0.0
1.0,-0.18383998349346165,-0.03379713953087625,D15,Thapsigargin_1.000_DMSO_0.025,-0.15281377053724965,F-L,train_data,shuffled_baseline,0.41382732547756756,0.6932333277175868,0.7355600276500178,1.4711200553000356,-0.0
