explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.2518209769998129,-0.06341380445714029,B15,DMSO_0.100_DMSO_0.025,0.008542173181215862,FA-L,train_data,shuffled_baseline,0.4116986010998939,0.2130364636686575,0.5989080954521047,1.197816190904209,-0.0
1.0,-0.36846102509787426,-0.13576352701617633,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.008542173181215862,FA-L,train_data,shuffled_baseline,0.3930380948385234,0.099047325754643,0.43360844397893417,0.8672168879578683,-0.0
1.0,-0.053553797742428966,-0.00286800925263699,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.008542173181215862,FA-L,train_data,shuffled_baseline,0.42770114764036093,0.5114709026213029,1.2712097259507404,2.542419451901481,-0.0
1.0,-0.07080759389634445,-0.0050137153533896354,B20,LPS_0.010_DMSO_0.025,0.008542173181215862,FA-L,train_data,shuffled_baseline,0.45721233880270007,0.5283325670444476,1.1499201630669722,2.2998403261339444,-0.0
1.0,-0.015749195242483305,-0.0002480371507858588,C14,DMSO_0.100_DMSO_0.025,0.008542173181215862,FA-L,train_data,shuffled_baseline,0.44026323050290056,0.4745254956327197,1.8027416330285455,3.605483266057091,-0.0
1.0,-0.2539673683601933,-0.0644994241918021,C20,LPS_0.100_DMSO_0.025,0.008542173181215862,FA-L,train_data,shuffled_baseline,0.42627203587638773,0.2109388539301039,0.5952220812206546,1.1904441624413091,-0.0
1.0,-0.0731181275441034,-0.005346260575555773,C21,LPS_0.100_DMSO_0.025,0.008542173181215862,FA-L,train_data,shuffled_baseline,0.46576333640996026,0.3876778847276463,1.1359749388234024,2.271949877646805,-0.0
1.0,-0.24695382789378412,-0.06098619311139274,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.008542173181215862,FA-L,train_data,shuffled_baseline,0.4194149621439267,0.7004754775419455,0.6073842376933078,1.2147684753866157,-0.0
1.0,-0.06757714427053008,-0.004566670427760036,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.008542173181215862,FA-L,train_data,shuffled_baseline,0.5196050199903804,0.3930929365631839,1.1702001649398661,2.3404003298797322,-0.0
1.0,-0.06206997291838573,-0.003852681538089138,D15,Thapsigargin_1.000_DMSO_0.025,0.008542173181215862,FA-L,train_data,shuffled_baseline,0.5599343957774797,0.3984749449300522,1.2071184441006382,2.4142368882012764,-0.0
