explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.2094697330668963,-0.0438775690711168,B15,DMSO_0.100_DMSO_0.025,-0.23754113122937315,IL-8,train_data,shuffled_baseline,0.39563778427933205,0.1675123307140684,0.6788787207246506,1.357757441449301,-0.0
1.0,-0.19876222581510694,-0.039506422410975565,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.23754113122937315,IL-8,train_data,shuffled_baseline,0.6813630845321672,0.7199034414543055,0.7016661485042561,1.4033322970085123,-0.0
1.0,-0.29364690827896467,-0.08622850674179469,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.23754113122937315,IL-8,train_data,shuffled_baseline,0.43976000041503804,0.6736614919942794,0.5321745673544951,1.06434913470899,-0.0
1.0,-0.2621157545174914,-0.06870466876627382,B20,LPS_0.010_DMSO_0.025,-0.23754113122937315,IL-8,train_data,shuffled_baseline,0.2243623149413864,0.1404003476130497,0.5815068749161062,1.1630137498322124,-0.0
1.0,-0.31859968757889984,-0.10150576092537258,C14,DMSO_0.100_DMSO_0.025,-0.23754113122937315,IL-8,train_data,shuffled_baseline,0.5170801546301627,0.1521229103201608,0.4967546544069098,0.9935093088138195,-0.0
1.0,-0.1531810202633378,-0.023464424968917104,C20,LPS_0.100_DMSO_0.025,-0.23754113122937315,IL-8,train_data,shuffled_baseline,0.20942978563718284,0.5070704003741482,0.814795042180809,1.6295900843616182,-0.0
1.0,-0.25990210141730763,-0.06754910232113245,C21,LPS_0.100_DMSO_0.025,-0.23754113122937315,IL-8,train_data,shuffled_baseline,0.6573092368916229,0.6244858748864675,0.5851902090320718,1.1703804180641437,-0.0
1.0,-0.3701322867043734,-0.1369979096610085,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.23754113122937315,IL-8,train_data,shuffled_baseline,0.3107679375552108,0.6993331010210957,0.4316430296685672,0.8632860593371344,-0.0
1.0,-0.21516968348472332,-0.046297992690916015,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.23754113122937315,IL-8,train_data,shuffled_baseline,0.3020489392406668,0.6595962720491961,0.6672189189851551,1.3344378379703101,-0.0
1.0,-0.25908758482591276,-0.06712637661092455,D15,Thapsigargin_1.000_DMSO_0.025,-0.23754113122937315,IL-8,train_data,shuffled_baseline,0.04922013100143452,0.1288422106652074,0.5865533973992823,1.1731067947985647,-0.0
1.0,-0.1995181582990776,-0.039807495491055785,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.23754113122937315,IL-8,train_data,shuffled_baseline,0.46020144843815614,0.5555020363758807,0.7000175727079517,1.4000351454159035,-0.0
1.0,-0.2505334358196098,-0.06276700246357854,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.23754113122937315,IL-8,train_data,shuffled_baseline,0.4241014417075373,0.5822098621931748,0.6011343056333169,1.2022686112666339,-0.0
1.0,-0.16566110886272745,-0.027443602989628436,E14,Thapsigargin_10.000_DMSO_0.025,-0.23754113122937315,IL-8,train_data,shuffled_baseline,0.43061806939280106,0.2265189051284633,0.7807794359907839,1.5615588719815678,-0.0
1.0,-0.19016151881617122,-0.03616140323847304,E15,Thapsigargin_10.000_DMSO_0.025,-0.23754113122937315,IL-8,train_data,shuffled_baseline,0.36129434962742535,0.138219739976929,0.7208773625648571,1.4417547251297143,-0.0
1.0,-0.39564625779157053,-0.1565359613044739,E17,LPS_10.000_DMSO_0.025,-0.23754113122937315,IL-8,train_data,shuffled_baseline,0.426341115673424,0.775935342702543,0.40269293767855985,0.8053858753571197,-0.0
1.0,-0.4103835946196238,-0.16841469473292373,E18,Disulfiram_0.100_DMSO_0.025,-0.23754113122937315,IL-8,train_data,shuffled_baseline,0.4485108931477626,0.1001859024121744,0.3868100087845877,0.7736200175691754,-0.0
1.0,-0.5421996526066718,-0.29398046328679556,E20,LPS_10.000_DMSO_0.025,-0.23754113122937315,IL-8,train_data,shuffled_baseline,0.6833104716520761,0.763716283045651,0.26584076501273324,0.5316815300254665,-0.0
