explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.10120471210463095,-0.010242393752181233,B15,DMSO_0.100_DMSO_0.025,0.0,FGF-6,train_data,shuffled_baseline,0.5118369268815445,0.598122089711716,0.9947992662175897,1.9895985324351795,-0.0
1.0,-0.35377071271405014,-0.125153717174207,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,FGF-6,train_data,shuffled_baseline,0.5118369268815445,0.8572401906535506,0.45127812347025864,0.9025562469405173,-0.0
1.0,-0.30378292637178705,-0.09228406635500659,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,FGF-6,train_data,shuffled_baseline,0.5118369268815445,0.20340587900476,0.5174366386065063,1.0348732772130127,-0.0
1.0,-0.4989405481404079,-0.2489416705786507,B20,LPS_0.010_DMSO_0.025,0.0,FGF-6,train_data,shuffled_baseline,0.5118369268815445,0.7757494924226115,0.30195120017376886,0.6039024003475377,-0.0
1.0,-0.24976563456636502,-0.062382872210338995,C14,DMSO_0.100_DMSO_0.025,0.0,FGF-6,train_data,shuffled_baseline,0.5118369268815445,0.3066840630967582,0.6024673167421081,1.2049346334842161,-0.0
1.0,-0.30302401230093795,-0.09182355203095899,C20,LPS_0.100_DMSO_0.025,0.0,FGF-6,train_data,shuffled_baseline,0.5118369268815445,0.2967403475886801,0.5185229556673354,1.0370459113346708,-0.0
1.0,-0.025598578105209824,-0.0006552872010085278,C21,LPS_0.100_DMSO_0.025,0.0,FGF-6,train_data,shuffled_baseline,0.5118369268815445,0.6148926447983943,1.5917841572745282,3.1835683145490563,-0.0
1.0,-0.17521359235426914,-0.030699802945688002,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,FGF-6,train_data,shuffled_baseline,0.5118369268815445,0.6183236831117335,0.7564322060704457,1.5128644121408914,-0.0
1.0,-0.14330096250271807,-0.02053516585420541,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,FGF-6,train_data,shuffled_baseline,0.5118369268815445,0.6277606626639217,0.8437508925878932,1.687501785175786,-0.0
1.0,-0.2733363957721512,-0.07471278525371007,D15,Thapsigargin_1.000_DMSO_0.025,0.0,FGF-6,train_data,shuffled_baseline,0.5118369268815445,0.8050657548270692,0.563302536508522,1.1266050730170443,-0.0
