explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.0047840283213952395,-2.2886926979911753e-05,B15,DMSO_0.100_DMSO_0.025,-0.8261521970928203,CXCL14,train_data,shuffled_baseline,0.5469880335385097,0.5021646646499095,2.3202062579934615,4.640412515986923,-0.0
1.0,-0.25288358976783865,-0.0639501099738685,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.8261521970928203,CXCL14,train_data,shuffled_baseline,0.47828317812410664,0.2503531287899764,0.5970793521680884,1.1941587043361768,-0.0
1.0,-0.28912922318365264,-0.08359570769878241,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.8261521970928203,CXCL14,train_data,shuffled_baseline,0.2711930092822374,0.337411126991331,0.5389080106261271,1.0778160212522543,-0.0
1.0,-0.28868842262477895,-0.08334100535758299,B20,LPS_0.010_DMSO_0.025,-0.8261521970928203,CXCL14,train_data,shuffled_baseline,0.5952728257988699,0.2060907685510856,0.539570632437228,1.079141264874456,-0.0
1.0,-0.3110485718443269,-0.09675121404639538,C14,DMSO_0.100_DMSO_0.025,-0.8261521970928203,CXCL14,train_data,shuffled_baseline,0.655840333095677,0.1935100781243174,0.5071717883465552,1.0143435766931104,-0.0
1.0,-0.037996126625140125,-0.0014437056385136822,C20,LPS_0.100_DMSO_0.025,-0.8261521970928203,CXCL14,train_data,shuffled_baseline,0.6835504645888077,0.460356785952159,1.420260673674431,2.840521347348862,-0.0
1.0,-0.09102121893381376,-0.008284862296197256,C21,LPS_0.100_DMSO_0.025,-0.8261521970928203,CXCL14,train_data,shuffled_baseline,-0.03832781889519987,0.5864419191120458,1.0408573528256215,2.081714705651243,-0.0
1.0,-0.33709570698856095,-0.11363351567011774,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.8261521970928203,CXCL14,train_data,shuffled_baseline,0.4395423122121577,0.1680549233242704,0.47224677830979256,0.9444935566195851,-0.0
1.0,-0.5513583399216202,-0.3039960190011249,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.8261521970928203,CXCL14,train_data,shuffled_baseline,0.38943371792413695,0.0,0.25856605184227527,0.5171321036845505,-0.0
1.0,-0.23161205893471798,-0.05364414584397927,D15,Thapsigargin_1.000_DMSO_0.025,-0.8261521970928203,CXCL14,train_data,shuffled_baseline,0.44676692084699043,0.7238375127492931,0.6352388327146051,1.2704776654292103,-0.0
