explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.41505675264649033,-0.17227210791744987,B15,DMSO_0.100_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.2130364636686575,0.3818925161166952,0.7637850322333904,-0.0
1.0,-0.5517279847530124,-0.3044037691596203,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.099047325754643,0.258274987194014,0.516549974388028,-0.0
1.0,-0.053553797742428966,-0.00286800925263699,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.5114709026213029,1.2712097259507404,2.542419451901481,-0.0
1.0,-0.3652824948547202,-0.13343130104728868,B20,LPS_0.010_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.5283325670444476,0.4373711396417889,0.874742279283578,-0.0
1.0,-0.015749195242483305,-0.0002480371507858588,C14,DMSO_0.100_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.4745254956327197,1.8027416330285455,3.605483266057091,-0.0
1.0,-0.2539673683601933,-0.0644994241918021,C20,LPS_0.100_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.2109388539301039,0.5952220812206546,1.1904441624413091,-0.0
1.0,-0.0731181275441034,-0.005346260575555773,C21,LPS_0.100_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.3876778847276463,1.1359749388234024,2.271949877646805,-0.0
1.0,-0.24695382789378412,-0.06098619311139274,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.7004754775419455,0.6073842376933078,1.2147684753866157,-0.0
1.0,-0.06757714427053008,-0.004566670427760036,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.3930929365631839,1.1702001649398661,2.3404003298797322,-0.0
1.0,-0.06206997291838573,-0.003852681538089138,D15,Thapsigargin_1.000_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.3984749449300522,1.2071184441006382,2.4142368882012764,-0.0
1.0,-0.24586450319358283,-0.0604493539306273,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.6569624824634197,0.6093041682110579,1.2186083364221159,-0.0
1.0,-0.2247308699158187,-0.050503963893120625,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.2982479245324233,0.6483372670857187,1.2966745341714374,-0.0
1.0,-0.16892521791282494,-0.028535729246895392,E14,Thapsigargin_10.000_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.2940482282309411,0.7723055121645598,1.5446110243291196,-0.0
1.0,-0.11099102627036544,-0.012319007912548953,E15,Thapsigargin_10.000_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.3506657336997084,0.9547121329142971,1.9094242658285943,-0.0
1.0,-0.25517406300059986,-0.06511380242823411,E17,LPS_10.000_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.6394508026664749,0.5931634712838423,1.1863269425676846,-0.0
1.0,-0.27323397828580775,-0.07465680688988927,E18,Disulfiram_0.100_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.1817962817213347,0.563465294505666,1.1269305890113321,-0.0
1.0,-0.1787858244871518,-0.03196437103755065,E20,LPS_10.000_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.3209772649169855,0.7476669183760234,1.4953338367520468,-0.0
1.0,-0.3383928134515559,-0.11450969619565952,E23,Disulfiram_0.100_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.1387851299216329,0.47057886877566946,0.941157737551339,-0.0
1.0,-0.04229048059708479,-0.001788484749132405,F14,Topotecan_5.000_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.4178049033349599,1.373757379419759,2.747514758839518,-0.0
1.0,-0.20352499563674814,-0.04142242384893835,F18,Disulfiram_1.000_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.6580336641998421,0.6913822458958393,1.3827644917916786,-0.0
1.0,-0.19719117951931042,-0.03888436128021691,F19,Disulfiram_1.000_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.6518437984487098,0.7051125152151139,1.4102250304302277,-0.0
1.0,-0.3420023339987947,-0.11696559646062313,G15,Topotecan_10.000_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.7933637903263876,0.4659709300861501,0.9319418601723002,-0.0
1.0,-0.13834190625753617,-0.019138483026968925,G19,Disulfiram_2.500_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.5943320086701577,0.8590462443330265,1.718092488666053,-0.0
1.0,-0.014722548094483479,-0.0002167534223943791,G22,Disulfiram_2.500_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.4447462919170475,1.8320170182862923,3.6640340365725845,-0.0
1.0,-0.32361345350962994,-0.10472566729242942,H15,Topotecan_20.000_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.7753928389392493,0.48997343185722375,0.9799468637144475,-0.0
1.0,-0.1704264726984705,-0.02904518259644251,H22,H2O2_100.000_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.2925810928722421,0.768462944464282,1.536925888928564,-0.0
1.0,-0.2643098049256584,-0.06985967297983961,H23,H2O2_100.000_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.2008314727411265,0.577886725834897,1.155773451669794,-0.0
1.0,-0.07393814611114058,-0.005466849450352373,I18,H2O2_100.000_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.3868765029462236,1.1311314429135124,2.262262885827025,-0.0
1.0,-0.39435052215040534,-0.15551233432029732,I22,H2O2_100.000_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.6813775065807046,0.40411757979829677,0.8082351595965935,-0.0
1.0,-0.10075639146565746,-0.010151850421180811,J14,DMSO_0.100_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.3606677631679457,0.9967273949116775,1.993454789823355,-0.0
1.0,-0.45634846268944335,-0.20825391939901827,J15,DMSO_0.100_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.905111143364976,0.34070340814822675,0.6814068162964535,-0.0
1.0,-0.16295321474286523,-0.02655375019503435,J16,LPS_100.000_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.6183839692353656,0.7879370673478678,1.5758741346957357,-0.0
1.0,-0.15011567239218676,-0.022534715097758343,K15,Thapsigargin_1.000_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.3124302840806557,0.8235739641316158,1.6471479282632315,-0.0
1.0,-0.17059953698375718,-0.029104202019072333,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.6258565114253283,0.7680221518652846,1.536044303730569,-0.0
1.0,-0.12501133876122356,-0.015627834818873396,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.3369640646745516,0.9030505938871445,1.806101187774289,-0.0
1.0,-0.37412370120474336,-0.1399685438031361,L18,Flagellin_0.100_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.0935133468320209,0.4269847778312501,0.8539695556625002,-0.0
1.0,-0.09734080396536848,-0.009475232116624297,L23,Flagellin_0.100_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.5542627496119029,1.0117050711161277,2.0234101422322555,-0.0
1.0,-0.052279084149941646,-0.00273310263955668,M14,Topotecan_5.000_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.4080433134992134,1.2816720292037838,2.5633440584075675,-0.0
1.0,-0.31386670083812385,-0.09851230589500833,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.6356080532796535,0.503254757601549,1.006509515203098,-0.0
1.0,-0.18803224832786286,-0.035356126411231086,M18,Flagellin_1.000_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.6428930247843405,0.7257676610033886,1.4515353220067773,-0.0
1.0,-0.08608854883305417,-0.007411238240181152,M19,Flagellin_1.000_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.3750022457407171,1.0650546128826726,2.130109225765345,-0.0
1.0,-0.3550714494925327,-0.1260757342447282,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.1121325928234994,0.4496842469502472,0.8993684939004944,-0.0
1.0,-0.5584240106454652,-0.3118373756653666,N15,Topotecan_10.000_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,1.0,0.25303591655493696,0.506071833109874,-0.0
1.0,-0.06826399616089329,-0.004659973171854454,O14,Topotecan_20.000_DMSO_0.025,0.0,FA-L,train_data,final,0.4591342366457473,0.5258467783484385,1.165808291799754,2.331616583599508,-0.0
1.0,-0.4030592535296289,-0.16245676185586166,B14,DMSO_0.100_DMSO_0.025,-0.20665769436127968,FA-L,test_data,final,0.4591342366457473,0.9704514037900752,0.3946311037613083,0.7892622075226166,-0.0
1.0,-0.14741394641769734,-0.02173087159843974,B16,LPS_0.010_DMSO_0.025,-0.20665769436127968,FA-L,test_data,final,0.4591342366457473,0.4220436410641484,0.8314614271572361,1.6629228543144723,-0.0
1.0,-0.11619804218113094,-0.013501985006727887,B17,LPS_0.010_DMSO_0.025,-0.20665769436127968,FA-L,test_data,final,0.4591342366457473,0.654524218116772,0.9348011893045043,1.8696023786090086,-0.0
