explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.2162177654528513,-0.04675012209742421,B15,DMSO_0.100_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.22740615707895645,0.3860141913639373,0.6651086252709366,1.3302172505418732,-0.0
1.0,-0.14268014798016632,-0.020357624627642158,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.413624835324974,0.3293470058913529,0.8456364489065997,1.6912728978131992,-0.0
1.0,-0.20734153057888938,-0.04299051030279652,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.47594149037753763,0.5819622811458656,0.6833136998609746,1.3666273997219491,-0.0
1.0,-0.0948846767264493,-0.00900310187748279,B20,LPS_0.010_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.1693436763059179,0.0999317296671398,1.0228039177146873,2.0456078354293745,-0.0
1.0,-0.07721478929379472,-0.005962123685685115,C14,DMSO_0.100_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.22364340642089628,0.2708669488604438,1.1122995093333985,2.224599018666797,-0.0
1.0,-0.39684466408699737,-0.15748568741432178,C20,LPS_0.100_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.3672908321893178,0.1394902176021886,0.4013794547766455,0.802758909553291,-0.0
1.0,-0.07753349302345902,-0.006011442540418768,C21,LPS_0.100_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.40774525115235205,0.3482398195042593,1.1105106498413904,2.2210212996827807,-0.0
1.0,-0.10054024405488204,-0.010108340674615244,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.3635773127526713,0.2937058131883108,0.9976600648851476,1.9953201297702952,-0.0
1.0,-0.123667540300155,-0.015293660523890463,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.28849841297492007,0.3238461684472405,0.9077442770760745,1.815488554152149,-0.0
1.0,-0.05008444657321515,-0.0025084517885452426,D15,Thapsigargin_1.000_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.25990093981948487,0.2872993105111232,1.3002971207623992,2.600594241524798,-0.0
1.0,-0.1711781505433361,-0.02930195922343704,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.3063530316119817,0.3056152074044219,0.7665516701731057,1.5331033403462113,-0.0
1.0,-0.18469213908193757,-0.03411118623866177,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.2996157469652488,0.2139414582189603,0.7335515887286216,1.4671031774572432,-0.0
1.0,-0.3055624551997141,-0.09336841402767727,E14,Thapsigargin_10.000_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.21248507555270407,0.057479802958948,0.5149000090665203,1.029800018133041,-0.0
1.0,-0.036190508017676676,-0.0013097528705775198,E15,Thapsigargin_10.000_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.18498449106422885,0.2035305279017404,1.4414053205191795,2.882810641038359,-0.0
1.0,-0.6072364358354416,-0.3687360890061304,E17,LPS_10.000_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.5241473430223583,1.0,0.21664217748225922,0.43328435496451845,-0.0
1.0,-0.18395574676011217,-0.03383971676607052,E18,Disulfiram_0.100_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.1601339776709869,0.074329724582756,0.7352866403024325,1.470573280604865,-0.0
1.0,-0.08346492496681124,-0.00696639369971543,E20,LPS_10.000_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.4908882459048444,0.4341791292220698,1.0784959927035764,2.1569919854071524,-0.0
1.0,-0.07787797243520603,-0.00606497859061871,E23,Disulfiram_0.100_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.09949189504933559,0.1497878515705258,1.1085853639273575,2.217170727854715,-0.0
1.0,-0.10191295233742961,-0.0103862498541312,F14,Topotecan_5.000_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.27871495545421665,0.1997723598777438,0.9917706170612537,1.9835412341225074,-0.0
1.0,-0.013152909079782199,-0.000172999017261017,F18,Disulfiram_1.000_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.175371579650132,0.1688318678550799,1.8809781819596765,3.761956363919353,-0.0
1.0,-0.1208262215948559,-0.014598975824889221,F19,Disulfiram_1.000_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.12222354885567015,0.1878785264311302,0.9178388052995881,1.8356776105991761,-0.0
1.0,-0.038762234469404966,-0.0015025108210611265,G15,Topotecan_10.000_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.1591499925698231,0.1346941935589449,1.4115911957657021,2.8231823915314043,-0.0
1.0,-0.27249447388989095,-0.07425323830052846,G19,Disulfiram_2.500_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.15250254983537065,0.0786435389829968,0.5646423006660978,1.1292846013321955,-0.0
1.0,-0.020504640493151594,-0.000420440281753392,G22,Disulfiram_2.500_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.10405990088318168,0.1165037290405859,1.6881478407734332,3.3762956815468663,-0.0
1.0,-0.21251936884532202,-0.04516448213441403,H15,Topotecan_20.000_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.18876311481968053,0.0384541519781686,0.6726014825580886,1.3452029651161772,-0.0
1.0,-0.16612891803978844,-0.027598817409070744,H22,H2O2_100.000_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.2289520576005799,0.1007822997692572,0.7795547633825781,1.5591095267651562,-0.0
1.0,-0.07387901738636737,-0.005458109209975173,H23,H2O2_100.000_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.14901316528637137,0.10036292119973,1.131478889443442,2.262957778886884,-0.0
1.0,-0.09811211176106599,-0.009625986474215904,I18,H2O2_100.000_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.3459799576951842,0.3747807007971678,1.0082773764497084,2.0165547528994168,-0.0
1.0,-0.3058951247598324,-0.09357182735183342,I22,H2O2_100.000_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.25063867063165957,0.1980672952175803,0.5144274445804569,1.0288548891609137,-0.0
1.0,-0.052564989336698315,-0.0027630781039672076,J14,DMSO_0.100_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.2168770955558537,0.1906626835885324,1.2793034193509085,2.558606838701817,-0.0
1.0,-0.02875525464754153,-0.0008268646698449587,J15,DMSO_0.100_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.25997127419690097,0.2378375492965631,1.541282782073127,3.082565564146254,-0.0
1.0,-0.02545366702983204,-0.0006478891652655585,J16,LPS_100.000_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.48393598144933814,0.496992804431527,1.5942496413784137,3.1884992827568275,-0.0
1.0,-0.20886505171173886,-0.043624609826547346,K15,Thapsigargin_1.000_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.21419971146962624,0.2901030192032178,0.6801342221474448,1.3602684442948896,-0.0
1.0,-0.061047300542647565,-0.0037267729035443376,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.3925338019527721,0.3557529165578985,1.2143335354103724,2.4286670708207447,-0.0
1.0,-0.035638589876140325,-0.0012701090883597316,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.35727444552423987,0.3345891083122638,1.4480794881684567,2.8961589763369133,-0.0
1.0,-0.485523386098889,-0.23573295844893086,L18,Flagellin_0.100_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.5803225418822058,0.9636825584749024,0.31378984668471993,0.6275796933694399,-0.0
1.0,-0.0693563925199544,-0.004810309183381987,L23,Flagellin_0.100_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.502734192701642,0.5471095998168023,1.15891350419133,2.3178270083826598,-0.0
1.0,-0.14667758573588566,-0.021514314157308086,M14,Topotecan_5.000_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.2838652400417937,0.1829235475717048,0.8336362469948523,1.6672724939897046,-0.0
1.0,-0.11543818031060343,-0.01332597347342339,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.43696708163887565,0.3999145924530894,0.9376505277850785,1.875301055570157,-0.0
1.0,-0.31307175306832213,-0.09801392256927247,M18,Flagellin_1.000_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.6084587097685652,0.8438123610562801,0.5043561148805596,1.0087122297611193,-0.0
1.0,-0.05054736259612058,-0.00255503586542369,M19,Flagellin_1.000_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.6911067082477266,0.6601549315298891,1.296301499614678,2.592602999229356,-0.0
1.0,-0.11386972271773804,-0.012966313751814547,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.4687647034803932,0.5199294120841789,0.9435917368920415,1.887183473784083,-0.0
1.0,-0.11634574222111078,-0.01353633173298116,N15,Topotecan_10.000_DMSO_0.025,0.693082322492562,CXCL1,train_data,final,0.1887027735811188,0.1010344856318073,0.9342495054903723,1.8684990109807447,-0.0
